GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
s6_1590_up,s5_17_up,s2_n34_n22,s3_475_1144,2,s2_2003_2006,s5_1840_2120,s4_50_up,Passenger Car,s4_46_63,Deployed,s5_180_up,s2,1,Male,s4_82_100,Left,159,285,Left,s5_4_up
s4_1420_1510,s4_4_17,s2_n34_n22,s3_475_1144,2,s2_2003_2006,s1_below_1310,s4_50_up,Passenger Car,s2_24_32,Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,160,276,Front,s5_4_up
s3_1290_1420,s4_4_17,s5_n7_up,s4_1144_up,2,s1_below_2003,s4_1650_1840,s3_40_50,Passenger Car,s4_46_63,Deployed,s5_180_up,s1,1,Male,s4_82_100,Rear,155,272,Rear,s4_4_4
s5_1510_1590,s5_17_up,s5_n7_up,s1_below_210,2,s1_below_2003,s5_1840_2120,s3_40_50,Passenger Car,s3_32_46,Not Deployed,s3_168_173,s1,1,Male,s5_100_up,Left,158,276,Left,s5_4_up
s1_below_1180,s3_0_4,s2_n34_n22,s2_210_475,5,s1_below_2003,s1_below_1310,s2_35_40,Passenger Car,s1_below_24,Deployed,s3_168_173,s2,0,Female,s3_73_82,Front,149,262,Front,s2_3_3
s2_1180_1290,s3_0_4,s4_n15_n7,s1_below_210,2,s1_below_2003,s6_2120_up,s4_50_up,Passenger Car,s3_32_46,Deployed,s2_163_168,s1,1,Female,s4_82_100,Front,145,264,Front,s1_below_3
s2_1180_1290,s2_n12_0,s4_n15_n7,s2_210_475,4,s2_2003_2006,s1_below_1310,s4_50_up,Passenger Car,s1_below_24,Deployed,s3_168_173,s1,1,Male,s2_61_73,Right,145,264,Front,s1_below_3
s2_1180_1290,s1_below_n12,s4_n15_n7,s3_475_1144,5,s1_below_2003,s5_1840_2120,s3_40_50,Passenger Car,s1_below_24,Deployed,s5_180_up,s1,1,Male,s3_73_82,Right,146,255,Right,s1_below_3
s4_1420_1510,s2_n12_0,s3_n22_n15,s2_210_475,2,s1_below_2003,s2_1310_1500,s1_below_35,Passenger Car,s3_32_46,Deployed,s3_168_173,s1,1,Male,s2_61_73,Front,153,274,Front,s4_4_4
s6_1590_up,s4_4_17,s5_n7_up,s1_below_210,2,s1_below_2003,s4_1650_1840,s3_40_50,Passenger Car,s4_46_63,Not Deployed,s1_below_163,s1,1,Female,s4_82_100,Left,158,285,Left,s5_4_up
s3_1290_1420,s2_n12_0,s2_n34_n22,s3_475_1144,4,s2_2003_2006,s4_1650_1840,s2_35_40,Passenger Car,s3_32_46,Deployed,s4_173_180,s1,1,Male,s2_61_73,Right,155,274,Front,s4_4_4
s1_below_1180,s1_below_n12,s5_n7_up,s1_below_210,5,s2_2003_2006,s4_1650_1840,s2_35_40,Passenger Car,s1_below_24,Deployed,s4_173_180,s2,1,Male,s2_61_73,Front,147,262,Right,s2_3_3
s6_1590_up,s4_4_17,s2_n34_n22,s2_210_475,4,s2_2003_2006,s5_1840_2120,s3_40_50,Passenger Car,s3_32_46,Deployed,s5_180_up,s1,1,Male,s4_82_100,Front,155,316,Front,s5_4_up
s1_below_1180,s4_4_17,s5_n7_up,s1_below_210,1,s2_2003_2006,s3_1500_1650,s3_40_50,Passenger Car,s2_24_32,Not Deployed,s4_173_180,s3,0,Male,s4_82_100,Left,150,267,Left,s3_3_4
s6_1590_up,s2_n12_0,s4_n15_n7,s1_below_210,3,s2_2003_2006,s4_1650_1840,s2_35_40,Passenger Car,s2_24_32,Not Deployed,s4_173_180,s1,1,Male,s3_73_82,Front,164,291,Right,s5_4_up
s2_1180_1290,s2_n12_0,s1_below_n34,s2_210_475,2,s1_below_2003,s5_1840_2120,s1_below_35,Passenger Car,s1_below_24,Deployed,s5_180_up,s1,1,Male,s4_82_100,Front,149,261,Front,s2_3_3
s4_1420_1510,s4_4_17,s4_n15_n7,s1_below_210,3,s2_2003_2006,s3_1500_1650,s2_35_40,Passenger Car,s3_32_46,Not Deployed,s5_180_up,s1,1,Male,s4_82_100,Front,152,270,Front,s3_3_4
s6_1590_up,s3_0_4,s5_n7_up,s4_1144_up,4,s1_below_2003,s6_2120_up,s3_40_50,Passenger Car,s5_63_up,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Rear,163,299,Rear,s5_4_up
s5_1510_1590,s3_0_4,s5_n7_up,s2_210_475,5,s2_2003_2006,s4_1650_1840,s3_40_50,Passenger Car,s5_63_up,Not Deployed,s5_180_up,s1,1,Male,s4_82_100,Rear,153,269,Rear,s3_3_4
s2_1180_1290,s4_4_17,s1_below_n34,s1_below_210,4,s1_below_2003,s3_1500_1650,s2_35_40,Passenger Car,s3_32_46,Deployed,s2_163_168,s2,1,Female,s3_73_82,Left,145,264,Front,s1_below_3
s2_1180_1290,s1_below_n12,s3_n22_n15,s3_475_1144,5,s2_2003_2006,s1_below_1310,s1_below_35,Passenger Car,s1_below_24,Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,152,264,Front,s3_3_4
s6_1590_up,s3_0_4,s5_n7_up,s1_below_210,3,s2_2003_2006,s6_2120_up,s1_below_35,Passenger Car,s4_46_63,Not Deployed,s5_180_up,s1,1,Male,s3_73_82,N/A,154,285,Front,s5_4_up
s5_1510_1590,s3_0_4,s2_n34_n22,s2_210_475,3,s2_2003_2006,s2_1310_1500,s4_50_up,Passenger Car,s3_32_46,Deployed,s4_173_180,s3,0,Male,s4_82_100,Front,157,276,Front,s4_4_4
s3_1290_1420,s2_n12_0,s1_below_n34,s3_475_1144,3,s2_2003_2006,s2_1310_1500,s4_50_up,Passenger Car,s1_below_24,Deployed,s2_163_168,s1,1,Male,s1_below_61,Front,151,272,Front,s3_3_4
s1_below_1180,s3_0_4,s5_n7_up,s3_475_1144,1,s2_2003_2006,s3_1500_1650,s3_40_50,Passenger Car,s3_32_46,Not Deployed,s2_163_168,s1,1,n/a,s2_61_73,Rear,142,248,Rear,s1_below_3
s3_1290_1420,s2_n12_0,s2_n34_n22,s3_475_1144,4,s1_below_2003,s5_1840_2120,s4_50_up,Passenger Car,s1_below_24,Deployed,s3_168_173,s1,1,Female,s2_61_73,Front,154,257,Front,s2_3_3
s3_1290_1420,s3_0_4,s2_n34_n22,s2_210_475,4,s1_below_2003,s4_1650_1840,s3_40_50,Passenger Car,s3_32_46,Not Deployed,s4_173_180,s1,1,Female,s4_82_100,Front,154,267,Front,s3_3_4
s6_1590_up,s5_17_up,s2_n34_n22,s3_475_1144,3,s1_below_2003,s5_1840_2120,s3_40_50,Passenger Car,s2_24_32,Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,154,257,Front,s2_3_3
s5_1510_1590,s2_n12_0,s3_n22_n15,s2_210_475,3,s1_below_2003,s5_1840_2120,s3_40_50,Passenger Car,s1_below_24,Deployed,s5_180_up,s1,1,Male,s4_82_100,Front,158,276,Front,s5_4_up
s3_1290_1420,s3_0_4,s2_n34_n22,s3_475_1144,4,s2_2003_2006,s2_1310_1500,s4_50_up,Passenger Car,s3_32_46,Deployed,s1_below_163,s2,1,Female,s2_61_73,Front,151,270,Front,s3_3_4
s2_1180_1290,s3_0_4,s2_n34_n22,s1_below_210,2,s1_below_2003,s1_below_1310,s3_40_50,Passenger Car,s2_24_32,Deployed,s3_168_173,s2,1,Male,s2_61_73,Front,147,261,Front,s2_3_3
s2_1180_1290,s1_below_n12,s5_n7_up,s3_475_1144,2,s2_2003_2006,s6_2120_up,s2_35_40,Passenger Car,s4_46_63,Deployed,s2_163_168,s1,1,Female,s4_82_100,Right,145,264,Right,s1_below_3
s1_below_1180,s2_n12_0,s2_n34_n22,s3_475_1144,3,s1_below_2003,s3_1500_1650,s4_50_up,Passenger Car,s2_24_32,Deployed,s4_173_180,s2,0,Male,s4_82_100,Front,147,261,Front,s2_3_3
s5_1510_1590,s2_n12_0,s1_below_n34,s4_1144_up,2,s2_2003_2006,s3_1500_1650,s3_40_50,Passenger Car,s5_63_up,Deployed,s3_168_173,s2,1,Female,s1_below_61,Front,155,275,Front,s4_4_4
s3_1290_1420,s5_17_up,s2_n34_n22,s4_1144_up,2,s2_2003_2006,s4_1650_1840,s1_below_35,Passenger Car,s4_46_63,Deployed,s4_173_180,s3,1,Male,s5_100_up,Left,150,272,Front,s3_3_4
s4_1420_1510,s3_0_4,s5_n7_up,s3_475_1144,4,s1_below_2003,s4_1650_1840,s3_40_50,Passenger Car,s1_below_24,Not Deployed,s1_below_163,s1,1,Male,s3_73_82,Rear,154,267,Rear,s3_3_4
s5_1510_1590,s3_0_4,s1_below_n34,s4_1144_up,2,s2_2003_2006,s1_below_1310,s1_below_35,Passenger Car,s3_32_46,Deployed,s4_173_180,s3,0,Male,s4_82_100,Front,157,281,Front,s5_4_up
s4_1420_1510,s4_4_17,s3_n22_n15,s3_475_1144,3,s2_2003_2006,s2_1310_1500,s2_35_40,Passenger Car,s5_63_up,Not Deployed,s1_below_163,s2,1,Female,s1_below_61,Left,154,267,Front,s3_3_4
s6_1590_up,s3_0_4,s5_n7_up,s3_475_1144,6,s2_2003_2006,s3_1500_1650,s4_50_up,Passenger Car,s4_46_63,Not Deployed,s3_168_173,s1,1,Female,s2_61_73,Rear,159,293,Rear,s5_4_up
s4_1420_1510,s4_4_17,s5_n7_up,s1_below_210,5,s2_2003_2006,s5_1840_2120,s2_35_40,Passenger Car,s1_below_24,Not Deployed,s5_180_up,s1,1,Male,s2_61_73,Left,155,280,Left,s4_4_4
s2_1180_1290,s4_4_17,s4_n15_n7,s2_210_475,3,s2_2003_2006,s1_below_1310,s2_35_40,Passenger Car,s4_46_63,Not Deployed,s5_180_up,s1,1,Female,s2_61_73,Left,148,262,Left,s2_3_3
s5_1510_1590,s4_4_17,s4_n15_n7,s1_below_210,2,s1_below_2003,s1_below_1310,s3_40_50,Passenger Car,s4_46_63,Deployed,s4_173_180,s1,1,Female,s2_61_73,Front,156,281,Front,s5_4_up
s4_1420_1510,s4_4_17,s2_n34_n22,s2_210_475,4,s2_2003_2006,s1_below_1310,s4_50_up,Passenger Car,s5_63_up,Deployed,s2_163_168,s1,1,Female,s2_61_73,Front,155,272,Front,s4_4_4
s5_1510_1590,s4_4_17,s5_n7_up,s2_210_475,2,s1_below_2003,s2_1310_1500,s1_below_35,Passenger Car,s5_63_up,Not Deployed,s3_168_173,s1,1,Male,s2_61_73,Left,157,277,Rear,s4_4_4
s4_1420_1510,s2_n12_0,s3_n22_n15,s2_210_475,2,s1_below_2003,s3_1500_1650,s4_50_up,Passenger Car,s5_63_up,Deployed,s4_173_180,s2,1,Male,s4_82_100,Front,154,272,Front,s4_4_4
s5_1510_1590,s4_4_17,s5_n7_up,s1_below_210,2,s1_below_2003,s6_2120_up,s1_below_35,Passenger Car,s5_63_up,Not Deployed,s2_163_168,s1,1,Female,s4_82_100,Left,156,277,Left,s4_4_4
s1_below_1180,s1_below_n12,s4_n15_n7,s2_210_475,4,s1_below_2003,s2_1310_1500,s3_40_50,Passenger Car,s2_24_32,Not Deployed,s2_163_168,s1,1,Female,s4_82_100,Right,146,247,Right,s1_below_3
s4_1420_1510,s3_0_4,s3_n22_n15,s1_below_210,4,s2_2003_2006,s6_2120_up,s3_40_50,Passenger Car,s2_24_32,Not Deployed,s4_173_180,s1,1,Female,s4_82_100,Front,155,274,Front,s4_4_4
s6_1590_up,s2_n12_0,s4_n15_n7,s1_below_210,4,s2_2003_2006,s2_1310_1500,s1_below_35,Passenger Car,s1_below_24,Deployed,s3_168_173,s1,1,Female,s2_61_73,Front,151,269,Front,s3_3_4
s4_1420_1510,s2_n12_0,s4_n15_n7,s1_below_210,3,s2_2003_2006,s2_1310_1500,s3_40_50,Passenger Car,s3_32_46,Not Deployed,s3_168_173,s1,1,Female,s5_100_up,Front,154,272,Front,s4_4_4
s4_1420_1510,s3_0_4,s3_n22_n15,s1_below_210,7,s2_2003_2006,s4_1650_1840,s4_50_up,Passenger Car,s3_32_46,Deployed,s4_173_180,s2,1,Male,s3_73_82,Front,153,274,Front,s4_4_4
s3_1290_1420,s5_17_up,s3_n22_n15,s3_475_1144,2,s1_below_2003,s5_1840_2120,s1_below_35,Passenger Car,s2_24_32,Not Deployed,s3_168_173,s2,1,Male,s4_82_100,Left,149,251,Left,s1_below_3
s3_1290_1420,s3_0_4,s5_n7_up,s1_below_210,3,s2_2003_2006,s6_2120_up,s4_50_up,Passenger Car,s3_32_46,Not Deployed,s5_180_up,s1,1,Male,s2_61_73,Rear,152,260,Rear,s2_3_3
s4_1420_1510,s1_below_n12,s2_n34_n22,s3_475_1144,4,s1_below_2003,s4_1650_1840,s4_50_up,Passenger Car,s4_46_63,Deployed,s3_168_173,s1,1,Female,s3_73_82,Right,153,270,Front,s3_3_4
s4_1420_1510,s4_4_17,s3_n22_n15,s1_below_210,3,s1_below_2003,s2_1310_1500,s4_50_up,Passenger Car,s4_46_63,Not Deployed,s2_163_168,s1,1,Female,s2_61_73,Front,155,267,Front,s3_3_4
s1_below_1180,s4_4_17,s2_n34_n22,s3_475_1144,3,s1_below_2003,s3_1500_1650,s3_40_50,Passenger Car,s2_24_32,Deployed,s5_180_up,s2,1,Male,s4_82_100,Left,149,262,Front,s2_3_3
s5_1510_1590,s1_below_n12,s4_n15_n7,s3_475_1144,6,s1_below_2003,s4_1650_1840,s2_35_40,Passenger Car,s1_below_24,Deployed,s5_180_up,s1,1,Male,s5_100_up,Front,154,257,Right,s2_3_3
s1_below_1180,s4_4_17,s3_n22_n15,s2_210_475,3,s1_below_2003,s3_1500_1650,s4_50_up,Passenger Car,s1_below_24,Not Deployed,s4_173_180,s1,1,Male,s4_82_100,Left,146,256,Front,s1_below_3
s4_1420_1510,s4_4_17,s1_below_n34,s4_1144_up,7,s2_2003_2006,s3_1500_1650,s4_50_up,Passenger Car,s2_24_32,Deployed,s5_180_up,s2,1,Female,s3_73_82,Front,153,274,Front,s4_4_4
s4_1420_1510,s3_0_4,s1_below_n34,s4_1144_up,3,s2_2003_2006,s5_1840_2120,s1_below_35,Passenger Car,s2_24_32,Deployed,s5_180_up,s1,1,Female,s2_61_73,Front,150,272,Front,s3_3_4
s5_1510_1590,s4_4_17,s5_n7_up,s1_below_210,2,s1_below_2003,s6_2120_up,s1_below_35,Passenger Car,s1_below_24,Not Deployed,s5_180_up,s1,1,Male,s3_73_82,Rear,154,257,Rear,s2_3_3
s4_1420_1510,s2_n12_0,s4_n15_n7,s2_210_475,5,s2_2003_2006,s4_1650_1840,s2_35_40,Passenger Car,s1_below_24,Deployed,s5_180_up,s1,0,Male,s2_61_73,Front,155,280,Front,s4_4_4
s3_1290_1420,s2_n12_0,s4_n15_n7,s1_below_210,3,s1_below_2003,s4_1650_1840,s4_50_up,Passenger Car,s3_32_46,Not Deployed,s3_168_173,s1,1,Male,s2_61_73,Front,150,272,Front,s3_3_4
s5_1510_1590,s4_4_17,s4_n15_n7,s3_475_1144,2,s2_2003_2006,s5_1840_2120,s1_below_35,Passenger Car,s1_below_24,Deployed,s2_163_168,s1,1,Male,s3_73_82,Front,153,268,Left,s3_3_4
s6_1590_up,s3_0_4,s4_n15_n7,s1_below_210,3,s1_below_2003,s3_1500_1650,s2_35_40,Passenger Car,s3_32_46,Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,164,291,Front,s5_4_up
s2_1180_1290,s3_0_4,s3_n22_n15,s2_210_475,2,s2_2003_2006,s4_1650_1840,s2_35_40,Passenger Car,s3_32_46,Not Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,147,260,Front,s1_below_3
s6_1590_up,s3_0_4,s2_n34_n22,s3_475_1144,2,s1_below_2003,s4_1650_1840,s1_below_35,Passenger Car,s2_24_32,Deployed,s2_163_168,s2,0,Male,s2_61_73,Front,164,291,Front,s5_4_up
s6_1590_up,s2_n12_0,s3_n22_n15,s2_210_475,2,s1_below_2003,s1_below_1310,s1_below_35,Passenger Car,s4_46_63,Deployed,s1_below_163,s1,1,Female,s2_61_73,Front,154,272,Front,s4_4_4
s6_1590_up,s2_n12_0,s4_n15_n7,s1_below_210,2,s1_below_2003,s1_below_1310,s1_below_35,Passenger Car,s5_63_up,Not Deployed,s2_163_168,s3,1,Female,s1_below_61,Front,158,285,Right,s5_4_up
s6_1590_up,s5_17_up,s5_n7_up,s3_475_1144,2,s1_below_2003,s6_2120_up,s1_below_35,Passenger Car,s5_63_up,Not Deployed,s4_173_180,s1,1,Male,s3_73_82,Front,164,291,Left,s5_4_up
s4_1420_1510,s3_0_4,s4_n15_n7,s1_below_210,4,s2_2003_2006,s1_below_1310,s3_40_50,Passenger Car,s4_46_63,Not Deployed,s1_below_163,s1,1,Female,s5_100_up,Front,154,272,Front,s4_4_4
s5_1510_1590,s2_n12_0,s5_n7_up,s1_below_210,2,s1_below_2003,s2_1310_1500,s3_40_50,Passenger Car,s1_below_24,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Right,157,276,Right,s4_4_4
s4_1420_1510,s5_17_up,s4_n15_n7,s4_1144_up,2,s2_2003_2006,s3_1500_1650,s4_50_up,Passenger Car,s1_below_24,Not Deployed,s1_below_163,s1,1,Female,s1_below_61,Left,147,262,Left,s2_3_3
s4_1420_1510,s4_4_17,s3_n22_n15,s2_210_475,2,s1_below_2003,s4_1650_1840,s4_50_up,Passenger Car,s5_63_up,Deployed,s3_168_173,s1,1,Female,s3_73_82,Left,151,271,Front,s3_3_4
s2_1180_1290,s2_n12_0,s1_below_n34,s3_475_1144,2,s2_2003_2006,s2_1310_1500,s1_below_35,Passenger Car,s4_46_63,Deployed,s5_180_up,s2,0,Male,s4_82_100,Right,145,264,Right,s1_below_3
s2_1180_1290,s4_4_17,s3_n22_n15,s2_210_475,4,s2_2003_2006,s4_1650_1840,s3_40_50,Passenger Car,s1_below_24,Deployed,s3_168_173,s1,1,Female,s2_61_73,Front,149,262,Front,s2_3_3
s6_1590_up,s5_17_up,s4_n15_n7,s3_475_1144,4,s1_below_2003,s3_1500_1650,s3_40_50,Passenger Car,s4_46_63,Deployed,s5_180_up,s2,1,Male,s4_82_100,Left,163,291,Left,s5_4_up
s6_1590_up,s3_0_4,s4_n15_n7,s1_below_210,3,s1_below_2003,s4_1650_1840,s3_40_50,Passenger Car,s5_63_up,Deployed,s5_180_up,s1,1,Male,s4_82_100,Front,159,285,Front,s5_4_up
s2_1180_1290,s4_4_17,s3_n22_n15,s2_210_475,4,s2_2003_2006,s2_1310_1500,s2_35_40,Passenger Car,s3_32_46,Deployed,s3_168_173,s1,1,Female,s3_73_82,Front,149,262,Front,s2_3_3
s4_1420_1510,s4_4_17,s3_n22_n15,s2_210_475,4,s2_2003_2006,s6_2120_up,s3_40_50,Passenger Car,s4_46_63,Deployed,s5_180_up,s1,1,Male,s3_73_82,Front,150,251,Front,s1_below_3
s2_1180_1290,s5_17_up,s1_below_n34,s4_1144_up,2,s1_below_2003,s2_1310_1500,s3_40_50,Passenger Car,s1_below_24,Not Deployed,s5_180_up,s1,1,Male,s1_below_61,Front,147,260,Front,s1_below_3
s5_1510_1590,s2_n12_0,s3_n22_n15,s3_475_1144,6,s2_2003_2006,s5_1840_2120,s4_50_up,Passenger Car,s4_46_63,Deployed,s4_173_180,s1,1,Male,s5_100_up,Front,157,277,Front,s4_4_4
s1_below_1180,s4_4_17,s3_n22_n15,s2_210_475,2,s1_below_2003,s3_1500_1650,s3_40_50,Passenger Car,s1_below_24,Not Deployed,s5_180_up,s1,1,Male,s4_82_100,Front,147,262,Front,s2_3_3
s4_1420_1510,s5_17_up,s5_n7_up,s2_210_475,3,s2_2003_2006,s1_below_1310,s2_35_40,Passenger Car,s3_32_46,Not Deployed,s4_173_180,s2,0,Male,s4_82_100,Left,155,280,Left,s4_4_4
s2_1180_1290,s3_0_4,s1_below_n34,s4_1144_up,4,s2_2003_2006,s2_1310_1500,s2_35_40,Passenger Car,s4_46_63,Deployed,s4_173_180,s1,0,Male,s4_82_100,Front,147,254,Front,s1_below_3
s3_1290_1420,s3_0_4,s4_n15_n7,s1_below_210,5,s2_2003_2006,s2_1310_1500,s3_40_50,Passenger Car,s5_63_up,Deployed,s1_below_163,s2,1,Female,s1_below_61,Front,150,272,Front,s3_3_4
s2_1180_1290,s3_0_4,s5_n7_up,s2_210_475,4,s2_2003_2006,s5_1840_2120,s2_35_40,Passenger Car,s3_32_46,Not Deployed,s4_173_180,s1,1,Male,s2_61_73,Rear,147,260,Rear,s1_below_3
s3_1290_1420,s2_n12_0,s4_n15_n7,s1_below_210,5,s1_below_2003,s5_1840_2120,s3_40_50,Passenger Car,s5_63_up,Deployed,s2_163_168,s2,1,Female,s2_61_73,Front,153,267,Right,s3_3_4
s1_below_1180,s1_below_n12,s2_n34_n22,s3_475_1144,5,s2_2003_2006,s6_2120_up,s2_35_40,Passenger Car,s2_24_32,Deployed,s2_163_168,s1,1,Female,s4_82_100,Right,147,267,Front,s2_3_3
s2_1180_1290,s3_0_4,s4_n15_n7,s1_below_210,4,s2_2003_2006,s1_below_1310,s1_below_35,Passenger Car,s4_46_63,Not Deployed,s3_168_173,s1,1,Male,s5_100_up,Right,149,262,Front,s2_3_3
s3_1290_1420,s3_0_4,s3_n22_n15,s1_below_210,2,s1_below_2003,s1_below_1310,s2_35_40,Passenger Car,s5_63_up,Deployed,s2_163_168,s1,1,Male,s2_61_73,Front,155,272,Front,s4_4_4
s4_1420_1510,s2_n12_0,s3_n22_n15,s1_below_210,2,s2_2003_2006,s2_1310_1500,s1_below_35,Passenger Car,s4_46_63,Not Deployed,s4_173_180,s1,1,Male,s5_100_up,Front,153,267,Front,s3_3_4
s2_1180_1290,s1_below_n12,s5_n7_up,s2_210_475,2,s1_below_2003,s5_1840_2120,s4_50_up,Passenger Car,s3_32_46,Not Deployed,s5_180_up,s1,1,Male,s4_82_100,Right,148,262,Right,s2_3_3
s1_below_1180,s2_n12_0,s3_n22_n15,s2_210_475,4,s1_below_2003,s1_below_1310,s4_50_up,Passenger Car,s2_24_32,Deployed,s5_180_up,s1,0,Male,s1_below_61,Right,143,244,Front,s1_below_3
s1_below_1180,s4_4_17,s1_below_n34,s2_210_475,2,s1_below_2003,s4_1650_1840,s3_40_50,Passenger Car,s1_below_24,Deployed,s2_163_168,s2,1,Female,s1_below_61,Front,147,262,Front,s2_3_3
s5_1510_1590,s1_below_n12,s4_n15_n7,s2_210_475,2,s2_2003_2006,s1_below_1310,s3_40_50,Passenger Car,s5_63_up,Deployed,s4_173_180,s2,0,Male,s3_73_82,Right,156,272,Right,s4_4_4
s2_1180_1290,s4_4_17,s3_n22_n15,s2_210_475,4,s2_2003_2006,s1_below_1310,s4_50_up,Passenger Car,s1_below_24,Deployed,s2_163_168,s1,1,Female,s2_61_73,Front,142,264,Front,s1_below_3
s3_1290_1420,s3_0_4,s5_n7_up,s3_475_1144,4,s2_2003_2006,s2_1310_1500,s3_40_50,Passenger Car,s1_below_24,Not Deployed,s2_163_168,s1,1,Female,s1_below_61,Rear,156,272,Rear,s4_4_4
s4_1420_1510,s3_0_4,s4_n15_n7,s1_below_210,4,s2_2003_2006,s3_1500_1650,s1_below_35,Passenger Car,s1_below_24,Deployed,s5_180_up,s1,1,Male,s4_82_100,N/A,156,274,Front,s4_4_4
s3_1290_1420,s3_0_4,s1_below_n34,s4_1144_up,4,s1_below_2003,s2_1310_1500,s3_40_50,Passenger Car,s4_46_63,Deployed,s3_168_173,s3,0,Female,s5_100_up,Front,151,274,Front,s3_3_4
s4_1420_1510,s4_4_17,s2_n34_n22,s2_210_475,2,s1_below_2003,s6_2120_up,s1_below_35,Passenger Car,s4_46_63,Deployed,s5_180_up,s1,1,Male,s4_82_100,Front,153,274,Front,s4_4_4
s5_1510_1590,s4_4_17,s1_below_n34,s3_475_1144,4,s1_below_2003,s6_2120_up,s4_50_up,Passenger Car,s2_24_32,Deployed,s5_180_up,s2,0,Male,s4_82_100,Front,155,272,Front,s4_4_4
s3_1290_1420,s2_n12_0,s5_n7_up,s1_below_210,2,s1_below_2003,s2_1310_1500,s1_below_35,Passenger Car,s1_below_24,Not Deployed,s4_173_180,s1,1,Male,s5_100_up,Right,150,263,Right,s2_3_3
s1_below_1180,s2_n12_0,s5_n7_up,s1_below_210,4,s1_below_2003,s1_below_1310,s3_40_50,Passenger Car,s1_below_24,Not Deployed,s3_168_173,s1,1,Male,s2_61_73,Right,147,262,Right,s2_3_3
s1_below_1180,s2_n12_0,s5_n7_up,s1_below_210,5,s2_2003_2006,s5_1840_2120,s3_40_50,Passenger Car,s1_below_24,Not Deployed,s2_163_168,s1,1,Female,s4_82_100,Right,145,254,Right,s1_below_3
s5_1510_1590,s2_n12_0,s5_n7_up,s1_below_210,2,s2_2003_2006,s3_1500_1650,s3_40_50,Passenger Car,s4_46_63,Not Deployed,s5_180_up,s1,1,Male,s2_61_73,Right,149,273,Right,s3_3_4
s2_1180_1290,s2_n12_0,s4_n15_n7,s1_below_210,2,s1_below_2003,s3_1500_1650,s2_35_40,Passenger Car,s3_32_46,Not Deployed,s5_180_up,s1,1,Male,s4_82_100,Right,148,257,Front,s1_below_3
s4_1420_1510,s2_n12_0,s4_n15_n7,s1_below_210,2,s1_below_2003,s5_1840_2120,s3_40_50,Passenger Car,s3_32_46,Not Deployed,s1_below_163,s1,1,Female,s4_82_100,Front,152,275,Front,s3_3_4
s1_below_1180,s2_n12_0,s3_n22_n15,s1_below_210,2,s1_below_2003,s1_below_1310,s3_40_50,Passenger Car,s4_46_63,Deployed,s1_below_163,s1,1,Female,s2_61_73,Front,147,262,Front,s2_3_3
s1_below_1180,s2_n12_0,s2_n34_n22,s2_210_475,2,s1_below_2003,s2_1310_1500,s3_40_50,Passenger Car,s3_32_46,Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,147,262,Front,s2_3_3
s3_1290_1420,s2_n12_0,s2_n34_n22,s2_210_475,4,s1_below_2003,s4_1650_1840,s2_35_40,Passenger Car,s1_below_24,Deployed,s2_163_168,s1,1,Male,s4_82_100,Front,150,251,Front,s1_below_3
s4_1420_1510,s2_n12_0,s4_n15_n7,s3_475_1144,2,s2_2003_2006,s2_1310_1500,s2_35_40,Passenger Car,s3_32_46,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Front,163,291,Right,s5_4_up
s1_below_1180,s2_n12_0,s3_n22_n15,s2_210_475,3,s1_below_2003,s3_1500_1650,s3_40_50,Passenger Car,s2_24_32,Not Deployed,s1_below_163,s1,1,Female,s2_61_73,Right,146,246,Front,s1_below_3
s2_1180_1290,s4_4_17,s2_n34_n22,s2_210_475,2,s1_below_2003,s1_below_1310,s2_35_40,Passenger Car,s4_46_63,Not Deployed,s1_below_163,s1,1,Female,s3_73_82,Front,146,260,Front,s1_below_3
s4_1420_1510,s3_0_4,s4_n15_n7,s1_below_210,4,s2_2003_2006,s4_1650_1840,s1_below_35,Passenger Car,s3_32_46,Not Deployed,s2_163_168,s1,1,Female,s4_82_100,N/A,151,270,Front,s3_3_4
s2_1180_1290,s4_4_17,s2_n34_n22,s2_210_475,2,s1_below_2003,s5_1840_2120,s1_below_35,Passenger Car,s1_below_24,Deployed,s1_below_163,s1,1,Female,s1_below_61,Front,145,264,Front,s1_below_3
s4_1420_1510,s4_4_17,s5_n7_up,s1_below_210,1,s1_below_2003,s2_1310_1500,s2_35_40,Passenger Car,s1_below_24,Deployed,s3_168_173,s2,0,Male,s2_61_73,Left,153,274,Left,s4_4_4
