GV_CURBWGT,GV_AREADENSITY,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,OA_BMI,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,VE_COLLISION_ANGLE,GV_FOOTPRINT
1500,29.536,4,-21,108,2,2004,1850,45,Passenger Car,40,Deployed,183,1,0,Male,113,33.74242289,Front,156,284,125,Front,4.430400
1390,29.6618705,-5,-13,81,4,2003,1450,35,Passenger Car,25,Deployed,170,1,1,Male,75,25.95155709,Front,155,266,155,Front,4.123000
1700,26.99117647,5,-29,361,2,2000,1650,45,Truck (<=6000 lbs.),42,Deployed,160,1,1,Female,91,35.546875,Front,161,285,125,Front,4.588500
1540,28.28246753,-12,-34,1247,3,2003,1200,45,Passenger Car,86,Deployed,183,3,1,Male,86,25.68007405,Front,155,281,155,Front,4.355500
1100,34.98181818,4,22,260,2,2004,1330,40,Passenger Car,19,Deployed,175,1,1,Female,66,21.55102041,Rear,148,260,325,Rear,3.848000
1440,28.73194444,0,-25,274,2,2004,1650,45,Passenger Car,18,Not Deployed,175,0,1,Male,66,21.55102041,Front,151,274,135,Front,4.137400
1970,26.87664975,4,-21,379,2,2004,1220,40,Truck (<=10000 lbs.),28,Deployed,175,0,1,Male,75,24.48979592,Front,159,333,125,Front,5.294700
980,35.65816327,-8,-22,179,2,2002,2760,40,Passenger Car,18,Not Deployed,157,1,1,Female,54,21.90758246,Front,145,241,155,Front,3.494500
1200,32.19,4,-23,282,3,2002,1770,45,Passenger Car,28,Deployed,170,0,1,Female,86,29.75778547,Front,148,261,125,Front,3.862800
2290,21.45676856,-30,-8,796,4,2004,1090,40,Truck (<=10000 lbs.),55,Not Deployed,170,0,1,Male,63,21.79930796,Right,166,296,205,Right,4.913600
1530,28.65098039,3,-15,133,4,2003,1200,35,Passenger Car,39,Deployed,188,0,1,Male,122,34.51788139,Front,156,281,125,Front,4.383600
2390,21.08786611,-3,-13,569,2,2005,1660,35,Truck (<=10000 lbs.),49,Not Deployed,180,0,1,Male,127,39.19753086,Right,168,300,165,Front,5.040000
2000,22.253,5,-9,130,2,2002,1260,35,Truck (<=6000 lbs.),44,Not Deployed,173,0,1,Male,84,28.06642387,Front,154,289,105,Front,4.450600
1150,32.34,-5,-27,402,4,2004,1150,55,Passenger Car,52,Deployed,165,1,1,Female,69,25.34435262,Front,147,253,145,Front,3.719100
1210,31.37190083,2,-8,35,4,2005,1490,35,Passenger Car,27,Not Deployed,155,0,1,Female,68,28.30385016,,146,260,115,Front,3.796000
1410,28.93617021,0,-13,75,2,2000,1510,50,Passenger Car,18,Deployed,180,0,1,Female,84,25.92592593,Front,150,272,135,Front,4.080000
1050,32.99809524,-5,29,697,1,2002,1710,55,Passenger Car,50,Not Deployed,147,1,1,Female,57,26.3778981,Rear,142,244,305,Rear,3.464800
1180,32.44067797,0,-23,242,2,2002,1770,25,Passenger Car,21,Deployed,155,2,1,Female,44,18.31425598,Front,145,264,135,Front,3.828000
1570,27.84076433,0,-11,59,3,2004,1710,35,Passenger Car,39,Deployed,180,0,0,Male,70,21.60493827,Front,155,282,135,Front,4.371000
1620,27.7962963,13,-2,187,4,2002,1090,35,Passenger Car,58,Not Deployed,165,1,1,Female,127,46.64830119,Left,158,285,55,Left,4.503000
1170,33.58974359,31,-26,1552,3,2003,1580,40,Passenger Car,25,Not Deployed,165,4,1,Female,66,24.24242424,Left,150,262,85,Left,3.930000
1410,27.50070922,-24,-6,148,1,2002,1430,25,Truck (<=6000 lbs.),45,Not Deployed,163,0,1,Female,59,22.20633069,Right,148,262,225,Right,3.877600
1260,32.26190476,15,-3,125,2,2000,1420,40,Passenger Car,20,Not Deployed,157,1,1,Female,61,24.74745426,Left,150,271,55,Left,4.065000
1480,27.18851351,18,-15,1024,2,2002,1520,35,Truck (<=6000 lbs.),17,Deployed,173,1,1,Female,61,20.38156971,Front,153,263,85,Left,4.023900
1470,26.83673469,8,-15,467,2,2004,1990,35,Truck (<=6000 lbs.),70,Deployed,170,1,1,Female,91,31.48788927,Left,150,263,105,Front,3.945000
1160,33.83534483,0,-33,552,2,2000,1000,50,Passenger Car,17,Deployed,157,1,1,Female,50,20.28479857,Front,147,267,135,Front,3.924900
1170,32.91794872,8,-3,85,2,2001,1190,40,Passenger Car,82,Not Deployed,168,1,1,Male,58,20.54988662,Left,147,262,65,Left,3.851400
1380,29.56521739,0,-29,334,4,2001,1530,30,Passenger Car,29,Deployed,168,2,1,Male,88,31.17913832,Front,150,272,135,Front,4.080000
1300,29.34153846,0,-24,188,2,2002,1610,25,Passenger Car,34,Not Deployed,173,0,0,Male,73,24.39105884,Front,149,256,135,Front,3.814400
1460,28.66438356,14,-2,182,2,2003,1120,25,Passenger Car,25,Not Deployed,160,1,1,Female,48,18.75,Left,155,270,55,Left,4.185000
1520,28.50789474,0,-26,462,2,2000,1620,25,Passenger Car,77,Not Deployed,183,1,1,Male,118,35.23545045,Front,157,276,135,Front,4.333200
1250,31.0208,-23,-27,457,4,2005,1470,35,Passenger Car,36,Deployed,183,1,1,Male,109,32.54800084,Front,148,262,175,Front,3.877600
1520,28.68947368,11,-7,197,3,2001,2160,30,Passenger Car,36,Not Deployed,170,1,1,Female,75,25.95155709,Left,158,276,95,Front,4.360800
1810,32.08839779,0,-36,1157,4,2002,1570,40,Truck (<=10000 lbs.),46,Deployed,185,1,1,Female,98,28.63403944,Front,165,352,135,Front,5.808000
1460,29.7260274,0,-39,1005,5,2005,1970,45,Passenger Car,53,Deployed,183,3,1,Male,82,24.48565201,Front,155,280,135,Front,4.340000
1620,27.81419753,23,-13,890,3,2005,1610,35,Passenger Car,38,Deployed,175,1,1,Male,84,27.42857143,Left,157,287,75,Left,4.505900
1520,27.73684211,14,-24,949,5,2004,1840,55,Passenger Car,22,Deployed,175,1,1,Male,73,23.83673469,Front,155,272,105,Front,4.216000
1570,25.53248408,12,-20,606,3,2003,2210,30,Truck (<=6000 lbs.),23,Deployed,173,2,1,Male,91,30.40529253,Front,153,262,105,Front,4.008600
1570,28.27898089,15,-40,1431,3,2005,2150,50,Passenger Car,39,Deployed,188,3,0,Male,91,25.74694432,Front,158,281,115,Front,4.439800
1400,31,5,32,809,5,2005,1180,45,Passenger Car,47,Deployed,157,1,1,Female,54,21.90758246,Rear,155,280,325,Rear,4.340000
1520,28.27368421,0,25,493,7,2005,1400,55,Passenger Car,34,Not Deployed,168,0,1,Female,64,22.67573696,Rear,158,272,315,Rear,4.297600
1900,24.72631579,-5,-30,1456,3,2004,1550,40,Passenger Car,32,Deployed,185,0,1,Male,109,31.84806428,Front,162,290,145,Front,4.698000
1500,31.47466667,-1,32,518,3,2002,1410,35,Truck (<=6000 lbs.),45,Not Deployed,168,0,1,Female,86,30.47052154,Rear,148,319,295,Rear,4.721200
1440,28.55416667,10,-27,262,5,2001,1550,50,Passenger Car,29,Deployed,157,0,1,Female,86,34.88985354,Front,154,267,115,Front,4.111800
1140,33.29824561,-6,-37,542,2,2003,2250,55,Passenger Car,18,Not Deployed,175,0,1,Female,68,22.20408163,Front,146,260,145,Front,3.796000
2140,21.9682243,21,-11,353,2,2003,1590,70,Truck (<=6000 lbs.),28,Not Deployed,173,0,1,Female,95,31.7417889,Front,161,292,95,Front,4.701200
1560,26.38269231,6,-32,447,2,2000,1420,55,Passenger Car,48,Deployed,178,1,1,Male,93,29.3523545,Front,153,269,125,Front,4.115700
1260,29.86666667,-6,-17,185,3,2001,1740,45,Passenger Car,62,Not Deployed,165,0,1,Female,59,21.67125803,Front,147,256,155,Front,3.763200
2580,19.73023256,-2,-11,195,3,2004,1780,45,Truck (<=6000 lbs.),29,Deployed,157,1,1,Female,79,32.04998174,Front,168,303,145,Front,5.090400
1360,30.23382353,-48,9,1935,2,2001,2140,45,Passenger Car,19,Deployed,170,5,0,Female,58,20.06920415,Right,154,267,235,Right,4.111800
1690,26.81360947,28,-23,884,2,2003,2010,55,Passenger Car,56,Deployed,185,3,1,Male,91,26.58875091,Left,159,285,85,Left,4.531500
2340,26.1,8,-7,256,2,2002,1410,50,Truck (<=10000 lbs.),52,Deployed,163,1,1,Female,54,20.32443826,Front,174,351,85,Left,6.107400
1450,30.45517241,11,-30,869,2,2005,1170,65,Passenger Car,28,Deployed,175,0,1,Male,82,26.7755102,Front,160,276,115,Front,4.416000
1470,29.50204082,-5,-27,470,2,2003,1230,30,Truck (<=6000 lbs.),24,Deployed,175,0,1,Male,84,27.42857143,Front,139,312,145,Front,4.336800
1890,28.8952381,6,-16,388,2,2002,1060,55,Truck (<=6000 lbs.),31,Deployed,183,1,1,Male,77,22.99262444,Front,164,333,115,Front,5.461200
1340,31.46268657,9,49,1515,2,2002,1710,45,Passenger Car,56,Deployed,188,1,1,Male,91,25.74694432,Rear,155,272,325,Rear,4.216000
1520,28.68947368,24,4,126,2,2000,1840,45,Passenger Car,40,Not Deployed,168,1,1,Male,100,35.430839,Left,158,276,35,Left,4.360800
1160,33.65344828,0,-26,345,5,2001,1050,35,Passenger Car,21,Deployed,168,3,0,Female,73,25.86451247,Front,149,262,135,Front,3.903800
1190,32.16806723,3,-15,89,2,2000,2400,55,Passenger Car,39,Deployed,163,0,1,Female,82,30.86303587,Front,145,264,125,Front,3.828000
1630,29.05521472,21,-17,156,5,2001,2020,35,Truck (<=6000 lbs.),32,Deployed,185,2,1,Male,98,28.63403944,Left,148,320,85,Left,4.736000
1190,32.16806723,-7,-11,225,4,2003,1160,55,Passenger Car,22,Deployed,170,1,1,Male,68,23.52941176,Right,145,264,165,Front,3.828000
1860,23.80376344,6,-17,578,2,2003,1210,55,Truck (<=6000 lbs.),53,Not Deployed,155,1,0,Female,54,22.47658689,Front,161,275,115,Front,4.427500
1190,31.28571429,-34,-12,748,5,2000,1960,45,Passenger Car,21,Deployed,183,1,1,Male,77,22.99262444,Right,146,255,215,Right,3.723000
1450,32.7062069,16,-9,199,2,2003,1460,25,Truck (<=6000 lbs.),66,Not Deployed,168,0,1,Male,77,27.28174603,Left,152,312,75,Left,4.742400
1460,28.71369863,-9,-16,318,2,2001,1450,25,Passenger Car,33,Deployed,168,0,1,Male,61,21.61281179,Front,153,274,165,Front,4.192200
1880,26.10957447,6,-10,68,2,2003,1420,25,Truck (<=6000 lbs.),72,Deployed,180,1,1,Male,98,30.24691358,Front,162,303,105,Front,4.908600
1620,27.7962963,13,-7,121,2,2000,1690,40,Passenger Car,48,Not Deployed,160,0,1,Female,82,32.03125,Left,158,285,75,Left,4.503000
1390,30.55395683,-8,-23,976,4,2004,1750,35,Passenger Car,35,Deployed,173,1,1,Male,65,21.71806609,Right,155,274,155,Front,4.247000
1150,33.49043478,-17,-5,173,5,2003,1830,35,Passenger Car,21,Deployed,173,3,1,Male,64,21.383942,Front,147,262,185,Right,3.851400
1710,28.64327485,5,-31,447,4,2005,1910,40,Passenger Car,43,Deployed,193,1,1,Male,98,26.30943113,Front,155,316,125,Front,4.898000
1470,23.7,11,-16,309,4,2003,1070,40,Truck (<=6000 lbs.),47,Deployed,185,0,1,Male,113,33.01680058,Front,147,237,105,Front,3.483900
1170,34.23076923,10,-1,137,1,2004,1580,45,Passenger Car,27,Not Deployed,178,4,0,Male,83,26.19618735,Left,150,267,55,Left,4.005000
1840,25.93695652,-6,-10,188,3,2003,1780,35,Passenger Car,24,Not Deployed,178,0,1,Male,77,24.30248706,Front,164,291,205,Right,4.772400
1220,31.87622951,-8,-47,399,2,2002,1880,30,Passenger Car,23,Deployed,180,0,1,Male,93,28.7037037,Front,149,261,145,Front,3.888900
1440,28.5,5,-13,91,3,2005,1590,35,Passenger Car,34,Not Deployed,193,1,1,Male,93,24.96711321,Front,152,270,115,Front,4.104000
1860,26.20268817,0,31,1146,4,2001,2310,45,Passenger Car,71,Not Deployed,185,1,1,Male,111,32.43243243,Rear,163,299,315,Rear,4.873700
1520,27.07697368,3,19,228,5,2005,1660,40,Passenger Car,67,Not Deployed,180,0,1,Male,95,29.32098765,Rear,153,269,325,Rear,4.115700
1210,31.63636364,13,-35,44,4,2000,1500,35,Passenger Car,32,Deployed,163,3,1,Female,77,28.98114344,Left,145,264,115,Front,3.828000
1230,32.62439024,-17,-21,816,5,2004,1080,30,Passenger Car,19,Deployed,175,0,1,Male,91,29.71428571,Front,152,264,175,Front,4.012800
1830,23.53060109,8,-21,337,3,2002,1000,45,Truck (<=6000 lbs.),40,Not Deployed,173,0,1,Female,75,25.05930703,Front,149,289,115,Front,4.306100
1590,27.60377358,0,-6,105,3,2005,2790,30,Passenger Car,56,Not Deployed,180,0,1,Male,75,23.14814815,,154,285,135,Front,4.389000
1520,28.50789474,0,-27,308,3,2004,1470,70,Passenger Car,45,Deployed,178,4,0,Male,84,26.51180407,Front,157,276,135,Front,4.333200
1870,25.4973262,-1,-7,113,4,2001,1100,45,Truck (<=6000 lbs.),31,Deployed,183,0,1,Male,100,29.86055123,Front,149,320,145,Front,4.768000
1790,28.2849162,-12,-3,496,4,2001,2660,55,Truck (<=6000 lbs.),44,Deployed,163,1,0,Male,95,35.75595619,Right,166,305,205,Right,5.063000
1380,29.76231884,-4,-36,1026,3,2005,1330,55,Passenger Car,18,Deployed,166,1,1,Male,50,18.14486863,Front,151,272,145,Front,4.107200
3120,19.63076923,-3,-4,199,2,2002,1530,30,Truck (<=10000 lbs.),36,Not Deployed,152,0,1,Female,70,30.29778393,Front,174,352,145,Front,6.055200
1410,27.50070922,-2,-9,86,4,2004,1600,55,Truck (<=6000 lbs.),27,Deployed,160,0,1,Female,54,21.09375,Front,148,262,145,Front,3.877600
1880,20.90425532,3,18,278,2,2003,2030,55,Truck (<=6000 lbs.),54,Not Deployed,170,1,1,Female,69,23.87543253,Rear,150,262,325,Rear,3.930000
1080,32.60740741,0,33,678,1,2004,1600,45,Passenger Car,42,Not Deployed,163,1,1,,66,24.84098009,Rear,142,248,315,Rear,3.521600
1390,28.47338129,-5,-31,879,4,2000,2090,65,Passenger Car,21,Deployed,168,0,1,Female,61,21.61281179,Front,154,257,145,Front,3.957800
1360,30.23382353,0,-32,372,4,2000,1770,45,Passenger Car,42,Not Deployed,175,1,1,Female,82,26.7755102,Front,154,267,135,Front,4.111800
2010,22.8358209,2,-10,62,5,2004,1510,45,Truck (<=6000 lbs.),45,Not Deployed,163,0,1,Female,68,25.59373706,Front,170,270,125,Front,4.590000
1800,21.43944444,-21,-18,970,5,2003,1090,45,Truck (<=6000 lbs.),36,Deployed,183,1,1,Male,107,31.95078981,Right,149,259,185,Right,3.859100
2010,22.70149254,10,-2,50,2,2004,1450,35,Truck (<=6000 lbs.),39,Not Deployed,183,0,1,Male,84,25.08286303,Left,169,270,55,Left,4.563000
1640,24.13292683,20,-24,597,3,2002,1930,45,Passenger Car,25,Deployed,175,1,1,Male,91,29.71428571,Front,154,257,95,Front,3.957800
1520,28.68947368,-8,-22,293,3,2002,1840,45,Passenger Car,20,Deployed,183,1,1,Male,91,27.17310162,Front,158,276,155,Front,4.360800
1410,28.91489362,0,-31,687,4,2004,1310,65,Passenger Car,40,Deployed,160,2,1,Female,68,26.5625,Front,151,270,135,Front,4.077000
1230,31.19268293,0,-23,137,2,2002,890,45,Passenger Car,24,Deployed,168,2,1,Male,64,22.67573696,Front,147,261,135,Front,3.836700
1580,26.58544304,0,-12,65,5,2002,1400,45,Truck (<=6000 lbs.),29,Not Deployed,168,1,1,Female,52,18.42403628,Front,155,271,135,Front,4.200500
1210,31.63636364,-32,-6,748,2,2003,2130,35,Passenger Car,50,Deployed,165,1,1,Female,93,34.15977961,Right,145,264,215,Right,3.828000
1160,33.075,-6,-27,888,3,2002,1570,70,Passenger Car,31,Deployed,175,3,0,Male,82,26.7755102,Front,147,261,145,Front,3.836700
2410,26.18215768,6,-32,751,2,2004,1370,30,Truck (<=10000 lbs.),40,Deployed,175,2,1,Female,64,20.89795918,Front,171,369,125,Front,6.309900
2140,21.89299065,3,-17,340,2,2004,1310,45,Truck (<=6000 lbs.),43,Not Deployed,163,1,1,Female,70,26.34649403,Left,161,291,125,Front,4.685100
1290,27.4627907,0,31,743,2,2000,690,30,Truck (<=6000 lbs.),47,Not Deployed,168,1,1,Female,79,27.99036281,Rear,147,241,315,Rear,3.542700
1580,27.2,18,-28,447,3,2005,1460,30,Truck (<=6000 lbs.),29,Deployed,165,1,1,Female,64,23.50780533,Left,158,272,85,Left,4.297600
1580,26.9778481,-12,-69,2215,2,2003,1640,45,Passenger Car,63,Deployed,170,3,1,Female,57,19.72318339,Front,155,275,145,Front,4.262500
1390,29.35251799,32,-27,1202,2,2004,1700,30,Passenger Car,59,Deployed,178,4,1,Male,105,33.13975508,Left,150,272,95,Front,4.080000
1440,28.55416667,0,32,518,4,2001,1700,45,Passenger Car,23,Not Deployed,72,0,1,Male,76,146.6049383,Rear,154,267,315,Rear,4.111800
1310,28.70152672,14,-17,273,2,2003,1800,40,Truck (<=6000 lbs.),55,Not Deployed,163,4,1,Female,59,22.20633069,Left,151,249,95,Front,3.759900
1570,28.1,0,-56,1315,2,2005,1090,30,Passenger Car,41,Deployed,178,5,0,Male,86,27.1430375,Front,157,281,135,Front,4.411700
1430,28.75384615,11,-19,570,3,2004,1400,35,Passenger Car,86,Not Deployed,155,2,1,Female,59,24.55775234,Left,154,267,105,Front,4.111800
1850,25.18216216,0,24,938,6,2005,1510,55,Passenger Car,59,Not Deployed,170,0,1,Female,66,22.83737024,Rear,159,293,315,Rear,4.658700
2240,21.86160714,-2,8,234,3,2002,2990,70,Truck (<=10000 lbs.),26,Not Deployed,152,1,1,Female,54,23.37257618,Rear,166,295,305,Rear,4.897000
2320,23.34008621,8,-14,371,2,2004,1540,45,Truck (<=6000 lbs.),24,Deployed,160,0,1,Female,47,18.359375,Front,173,313,105,Front,5.414900
1420,30.56338028,15,6,204,5,2004,2000,35,Passenger Car,22,Not Deployed,191,1,1,Male,68,18.63983992,Left,155,280,25,Left,4.340000
1240,31.27096774,12,-10,221,3,2003,980,35,Passenger Car,49,Not Deployed,180,0,1,Female,64,19.75308642,Left,148,262,65,Left,3.877600
1590,22.06037736,-6,-36,1101,2,2004,1220,55,Truck (<=6000 lbs.),22,Deployed,191,1,1,Male,77,21.10687755,Front,148,237,145,Front,3.507600
2050,22.12,6,-16,484,2,2005,1170,45,Truck (<=6000 lbs.),57,Not Deployed,180,1,1,Male,113,34.87654321,Front,158,287,115,Front,4.534600
1540,28.46493506,7,-8,161,2,2002,1260,45,Passenger Car,57,Deployed,175,1,1,Female,66,21.55102041,Front,156,281,95,Front,4.383600
1800,22.37777778,-10,-4,137,3,2003,1410,45,Truck (<=6000 lbs.),36,Not Deployed,168,1,1,Female,77,27.28174603,Right,152,265,205,Right,4.028000
1460,28.87671233,9,-24,469,4,2003,1140,50,Passenger Car,77,Deployed,165,0,1,Female,66,24.24242424,Front,155,272,115,Front,4.216000
2120,21.38962264,9,-11,359,2,2003,1760,45,Truck (<=6000 lbs.),67,Not Deployed,168,1,1,Female,64,22.67573696,Left,158,287,85,Left,4.534600
1530,28.42418301,11,18,403,2,2002,1420,25,Passenger Car,80,Not Deployed,168,1,1,Male,68,24.09297052,Left,157,277,345,Rear,4.348900
1420,29.49859155,-4,-22,258,2,2002,1530,65,Passenger Car,80,Deployed,178,2,1,Male,88,27.77427093,Front,154,272,145,Front,4.188800
1920,24.66666667,15,-25,308,4,2004,1360,45,Truck (<=6000 lbs.),31,Not Deployed,165,2,1,Female,52,19.10009183,Front,148,320,105,Front,4.736000
2200,27.43772727,11,-63,5048,2,2002,2040,45,Truck (<=10000 lbs.),21,Deployed,178,3,0,Male,77,24.30248706,Front,171,353,125,Front,6.036300
1670,24.16047904,-8,-22,672,2,2001,1390,35,Truck (<=6000 lbs.),42,Deployed,163,2,1,Female,89,33.49768527,Front,154,262,155,Front,4.034800
1530,28.24313725,12,-1,123,2,2002,2190,25,Passenger Car,73,Not Deployed,165,0,1,Female,82,30.11937557,Left,156,277,45,Left,4.321200
2190,27.83333333,-3,-16,309,3,2000,1430,50,Truck (<=10000 lbs.),27,Not Deployed,180,1,1,Male,73,22.5308642,Front,167,365,145,Front,6.095500
1110,32.48828829,-16,-9,222,4,2002,1320,45,Passenger Car,27,Not Deployed,163,0,1,Female,88,33.12130679,Right,146,247,195,Right,3.606200
1420,29.9084507,0,-17,88,4,2005,2400,40,Passenger Car,31,Not Deployed,173,1,1,Female,95,31.7417889,Front,155,274,135,Front,4.247000
1620,25.07345679,-8,-9,144,4,2003,1320,25,Passenger Car,18,Deployed,170,1,1,Female,64,22.14532872,Front,151,269,175,Front,4.061900
1820,23.25054945,-12,-21,441,2,2000,2660,70,Truck (<=6000 lbs.),40,Deployed,170,3,0,Male,105,36.33217993,Front,149,284,165,Front,4.231600
1750,22.052,10,-6,78,2,2001,1330,45,Truck (<=6000 lbs.),23,Not Deployed,168,1,1,,64,22.67573696,Left,149,259,75,Left,3.859100
1500,27.92533333,-5,-8,59,3,2003,1490,45,Passenger Car,45,Not Deployed,168,1,1,Female,100,35.430839,Front,154,272,165,Front,4.188800
1470,28.51836735,0,-18,110,7,2005,1800,50,Passenger Car,42,Deployed,175,2,1,Male,79,25.79591837,Front,153,274,135,Front,4.192200
2590,26.13359073,-6,-8,80,4,2004,1760,55,Truck (<=10000 lbs.),64,Not Deployed,170,0,1,Female,91,31.48788927,Right,174,389,175,Front,6.768600
1320,28.33257576,29,-17,771,2,2002,1910,30,Passenger Car,28,Not Deployed,168,2,1,Male,84,29.76190476,Left,149,251,75,Left,3.739900
2200,27.36,-7,-19,1016,2,2001,1100,25,Truck (<=10000 lbs.),55,Deployed,183,0,1,Male,75,22.39541342,Front,171,352,155,Front,6.019200
2000,22.3975,-4,-12,116,4,2004,1600,40,Truck (<=6000 lbs.),29,Deployed,178,0,1,Male,82,25.88057064,Front,155,289,155,Front,4.479500
1760,23.23181818,0,-19,212,5,2003,1760,60,Truck (<=6000 lbs.),17,Deployed,173,1,1,Female,57,19.04507334,,152,269,135,Front,4.088800
1880,23.44787234,0,-10,92,3,2004,1560,55,Truck (<=6000 lbs.),32,Not Deployed,183,0,1,Male,84,25.08286303,,158,279,135,Front,4.408200
1860,27.5483871,5,24,1293,5,2004,1940,60,Truck (<=10000 lbs.),22,Not Deployed,178,1,1,Male,98,30.93043808,,168,305,325,Rear,5.124000
1310,30.16793893,0,19,175,3,2005,2440,60,Passenger Car,40,Not Deployed,183,0,1,Male,70,20.90238586,Rear,152,260,315,Rear,3.952000
2500,18.468,3,-15,324,3,2000,1050,45,Truck (<=10000 lbs.),40,Deployed,160,2,1,Female,44,17.1875,Front,162,285,125,Front,4.617000
2160,23.00555556,-12,-22,616,2,2004,1430,30,Truck (<=10000 lbs.),38,Deployed,165,2,1,Female,64,23.50780533,Right,164,303,185,Right,4.969200
1910,24.17277487,0,-15,240,3,2005,1070,35,Truck (<=6000 lbs.),21,Deployed,165,1,1,Male,57,20.93663912,Front,162,285,135,Front,4.617000
1460,28.29452055,-21,-23,500,4,2002,1720,60,Passenger Car,49,Deployed,170,1,1,Female,74,25.60553633,Right,153,270,155,Front,4.131000
2020,27.77623762,3,-8,60,5,2005,1260,60,Truck (<=10000 lbs.),35,Not Deployed,163,1,1,Male,86,32.36854981,Left,166,338,125,Front,5.610800
1420,29.1443662,8,-16,104,3,2000,1320,55,Passenger Car,54,Not Deployed,163,0,1,Female,61,22.95908766,Front,155,267,115,Front,4.138500
1830,27.55956284,8,-44,1616,2,2001,1390,30,Truck (<=10000 lbs.),50,Deployed,163,3,1,Female,66,24.84098009,Front,167,302,125,Front,5.043400
1140,34.24385965,11,-31,890,3,2000,1510,40,Passenger Car,30,Deployed,180,2,1,Male,91,28.08641975,Left,149,262,115,Front,3.903800
2110,24.94407583,0,-19,231,3,2002,2800,60,Truck (<=10000 lbs.),20,Deployed,160,2,0,Female,57,22.265625,Front,172,306,135,Front,5.263200
1810,21.23867403,14,-8,221,2,2003,1590,40,Truck (<=6000 lbs.),32,Not Deployed,173,1,1,Female,150,50.11861405,Left,149,258,75,Left,3.844200
1580,25.04936709,-21,-12,901,6,2002,1760,35,Passenger Car,22,Deployed,193,1,1,Male,113,30.33638487,Front,154,257,195,Right,3.957800
1510,25.27152318,-15,-13,426,4,2001,1600,35,Truck (<=6000 lbs.),44,Deployed,165,1,1,Female,104,38.20018365,Front,144,265,185,Right,3.816000
1500,31.47466667,21,-9,175,5,2003,1260,35,Truck (<=6000 lbs.),20,Not Deployed,178,0,1,Male,73,23.0400202,Left,148,319,65,Left,4.721200
1120,33.37142857,13,-22,446,3,2000,1640,50,Passenger Car,16,Not Deployed,175,0,1,Male,88,28.73469388,Left,146,256,105,Front,3.737600
1730,23.39190751,-8,21,175,4,2000,1400,60,Truck (<=6000 lbs.),34,Not Deployed,163,2,1,,107,40.27249802,Right,151,268,305,Rear,4.046800
1470,28.51836735,13,-36,1379,7,2003,1640,50,Passenger Car,26,Deployed,180,2,1,Female,75,23.14814815,Front,153,274,115,Front,4.192200
