GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
2390,12,-10,478,5,2006,1880,45,Truck (<=10000 lbs.),39,Not Deployed,160,1,1,Female,59,Front,173,368,95,6.3664
1510,-8,5,76,2,2002,1310,50,Passenger Car,27,Not Deployed,163,0,1,Female,86,Right,149,271,305,4.0379
1640,0,-31,1387,2,2003,2140,45,Truck (<=6000 lbs.),17,Deployed,168,0,1,Female,64,Front,141,255,135,3.5955
1860,30,-36,4392,3,2002,1610,35,Truck (<=10000 lbs.),51,Deployed,168,5,0,Male,113,Left,165,305,95,5.0325
1440,0,-15,85,4,2001,1450,35,Passenger Car,21,Deployed,160,0,1,Female,68,Front,151,263,135,3.9713
1330,25,-9,533,2,2001,1720,45,Passenger Car,20,Deployed,160,2,1,Female,59,Left,151,256,65,3.8656
1210,0,-18,173,5,2004,1360,30,Passenger Car,44,Not Deployed,165,1,1,Male,113,Front,145,264,135,3.828
1430,45,14,1779,4,2004,1100,60,Truck (<=6000 lbs.),21,Not Deployed,173,2,1,Female,83,Left,168,262,25,4.4016
2580,-8,-10,246,5,2005,1450,45,Truck (<=10000 lbs.),61,Not Deployed,178,2,1,Male,95,Front,171,353,175,6.0363
1410,12,-33,570,4,2004,1460,45,Passenger Car,35,Deployed,180,1,1,Male,91,Front,152,270,115,4.104
1200,5,32,697,5,2002,1320,60,Passenger Car,18,Not Deployed,160,0,1,Female,54,Rear,145,264,335,3.828
1370,-5,-29,875,4,2001,1290,40,Passenger Car,49,Deployed,170,0,1,Male,73,Front,151,263,145,3.9713
1990,9,-8,63,2,2003,1480,30,Truck (<=6000 lbs.),35,Not Deployed,173,1,1,Female,77,Left,155,289,85,4.4795
2160,-15,-18,232,3,2002,1030,35,Truck (<=10000 lbs.),27,Deployed,183,0,1,Male,91,Right,167,352,175,5.808
1460,0,-21,211,3,2002,1520,60,Passenger Car,31,Not Deployed,183,2,1,Male,93,Front,153,270,135,4.131
1490,8,-47,1328,2,2006,1240,35,Passenger Car,58,Deployed,157,2,1,Female,65,Front,154,272,125,4.1888
1920,6,-16,267,4,2001,1190,35,Truck (<=6000 lbs.),38,Deployed,155,1,1,Female,79,Front,151,269,115,4.0619
1510,0,-39,977,4,2004,1440,65,Passenger Car,28,Deployed,180,1,1,Male,75,Front,157,276,135,4.3332
1490,-36,-13,1271,4,2004,1720,45,Truck (<=6000 lbs.),39,Not Deployed,170,0,1,Female,73,Right,153,262,205,4.0086
1700,-15,-18,388,4,2003,1510,30,Passenger Car,41,Deployed,170,1,1,Female,91,Right,154,292,175,4.4968
1810,0,11,121,4,2005,2340,45,Passenger Car,49,Not Deployed,185,1,1,Male,86,Rear,160,305,315,4.88
1220,0,-18,134,5,2005,1480,30,Passenger Car,48,Not Deployed,183,1,0,Male,94,Front,145,264,135,3.828
1220,0,12,79,2,2002,1020,30,Passenger Car,41,Not Deployed,160,0,1,Female,50,Rear,147,260,315,3.822
1550,2,-7,65,3,2007,1400,30,Passenger Car,28,Not Deployed,178,1,1,Male,82,Left,157,276,125,4.3332
1730,0,-17,136,4,2005,2520,55,Truck (<=6000 lbs.),40,Deployed,168,1,1,Female,54,Front,149,286,135,4.228
1430,0,-49,747,2,2003,1660,45,Truck (<=6000 lbs.),57,Deployed,178,3,0,Female,77,Front,148,262,135,3.8776
1660,-7,-39,1867,2,2000,1430,45,Truck (<=6000 lbs.),27,Deployed,183,3,0,Male,102,Front,155,284,145,4.402
1400,0,-26,516,2,2003,1170,25,Passenger Car,41,Deployed,170,1,1,Female,76,Front,150,272,135,4.08
1160,8,-23,355,4,2000,1530,35,Passenger Car,40,Deployed,150,2,1,Female,81,Front,147,262,115,3.8514
1550,0,-19,209,4,2005,1940,45,Passenger Car,27,Deployed,180,0,1,Male,86,Front,149,285,135,4.2167
1120,0,-18,118,2,2001,1830,30,Passenger Car,17,Deployed,183,0,1,Male,75,Front,146,246,135,3.5916
2490,13,-22,616,2,2000,1330,30,Truck (<=10000 lbs.),41,Not Deployed,178,0,1,Male,91,Left,170,343,105,5.831
1990,33,-19,1795,3,2004,2130,30,Truck (<=6000 lbs.),60,Deployed,160,6,0,Female,83,Left,142,312,75,4.4304
2130,-4,-21,289,5,2002,1810,35,Truck (<=6000 lbs.),26,Not Deployed,168,2,1,Female,68,Front,158,287,145,4.5346
2440,-2,-10,115,2,2002,1060,25,Truck (<=10000 lbs.),48,Deployed,180,0,1,Male,79,Front,174,351,145,6.1074
1120,-16,-19,438,2,2000,1670,55,Passenger Car,18,Deployed,173,2,1,Female,73,Right,144,250,175,3.6
1830,3,16,236,4,2002,1550,35,Truck (<=6000 lbs.),68,Not Deployed,185,0,1,Male,93,Rear,159,305,325,4.8495
1300,0,26,509,5,2006,1170,40,Passenger Car,36,Not Deployed,180,0,1,Male,77,Rear,168,260,315,4.2444
1950,-12,-14,337,2,2000,2280,60,Truck (<=6000 lbs.),24,Deployed,170,3,1,Female,77,Front,162,303,175,4.9086
2160,0,24,586,2,2001,2580,60,Truck (<=10000 lbs.),49,Not Deployed,183,0,1,Male,82,Rear,166,364,315,6.0424
1200,0,-17,139,2,2002,1870,40,Passenger Car,18,Deployed,160,1,1,Female,82,Front,145,264,135,3.828
1330,-19,-23,234,3,2002,1300,45,Passenger Car,49,Deployed,163,1,1,Female,91,Front,144,260,175,3.744
1160,9,-15,228,2,2006,1210,30,Passenger Car,53,Deployed,183,1,1,Male,113,Left,150,270,105,4.05
1160,-17,-29,701,3,2001,1450,40,Passenger Car,27,Deployed,170,2,1,Female,57,Front,150,262,165,3.93
1410,3,-9,128,2,2004,2200,30,Passenger Car,60,Deployed,165,1,1,Female,77,Front,152,270,115,4.104
1910,-8,-21,846,1,2005,1510,45,Truck (<=6000 lbs.),46,Not Deployed,152,0,1,Female,54,Front,152,265,155,4.028
1930,2,-11,181,2,2004,1160,40,Truck (<=6000 lbs.),46,Deployed,180,1,0,Male,95,Front,151,269,125,4.0619
1810,23,-8,411,3,2005,2170,30,Truck (<=6000 lbs.),26,Not Deployed,178,0,1,Male,73,Front,152,265,95,4.028
1390,-3,-19,419,4,2003,1710,35,Passenger Car,22,Deployed,160,1,1,Female,79,Front,154,267,145,4.1118
1840,-12,-21,647,4,2004,2060,55,Passenger Car,76,Deployed,168,4,0,Male,113,Front,163,291,165,4.7433
2340,-11,-2,34,2,2003,2060,30,Truck (<=10000 lbs.),39,Not Deployed,165,0,1,Female,66,Right,166,295,215,4.897
1400,-23,-19,338,3,2003,1920,35,Passenger Car,46,Not Deployed,170,1,1,Female,82,Right,150,272,185,4.08
1580,23,-9,563,6,2002,1350,45,Passenger Car,43,Not Deployed,173,1,1,Female,57,Left,153,265,75,4.0545
1560,-11,-18,570,3,2004,1590,35,Passenger Car,42,Not Deployed,173,2,1,Male,93,Front,156,281,165,4.3836
1940,-4,-11,569,6,2003,1520,40,Truck (<=10000 lbs.),21,Not Deployed,185,0,1,Male,82,Right,167,305,155,5.0298
1630,2,-11,42,6,2005,1840,45,Truck (<=6000 lbs.),46,Deployed,163,1,1,Female,68,Front,158,258,125,4.0764
2860,2,-12,401,2,2002,1220,45,Truck (<=10000 lbs.),48,Deployed,173,1,1,Male,73,Front,174,403,125,7.0122
1360,3,-8,56,2,2004,1140,35,Passenger Car,59,Not Deployed,180,1,1,Male,86,Left,150,249,115,3.735
1240,-4,-12,124,3,2006,1790,45,Passenger Car,35,Deployed,165,1,1,Female,77,Front,148,262,145,3.8776
1240,0,-14,74,2,2005,1770,55,Passenger Car,35,Deployed,185,0,1,Male,82,Front,147,267,135,3.9249
2130,0,-9,92,5,2000,1020,35,Truck (<=10000 lbs.),45,Not Deployed,150,0,1,Female,66,Front,158,295,135,4.661
1160,-18,-15,277,4,2000,2170,35,Passenger Car,28,Not Deployed,183,0,1,Male,82,Right,148,267,185,3.9516
2260,-11,-19,957,5,2002,1930,40,Truck (<=10000 lbs.),42,Not Deployed,163,3,1,Female,109,Front,173,357,165,6.1761
2490,-9,-16,818,4,2006,1450,45,Truck (<=10000 lbs.),48,Deployed,183,1,1,Male,93,Front,171,338,165,5.7798
2340,-3,-8,57,3,2004,1310,40,Truck (<=10000 lbs.),33,Not Deployed,163,0,1,Female,64,,166,295,215,4.897
1370,-14,-5,183,3,2006,1110,65,Passenger Car,19,Not Deployed,188,3,1,Male,82,Right,148,252,205,3.7296
1240,3,15,109,3,2006,1370,65,Passenger Car,23,Not Deployed,175,0,1,Male,68,Rear,148,262,325,3.8776
2760,-12,0,357,4,2002,1340,65,Truck (<=10000 lbs.),31,Not Deployed,173,1,1,Female,82,Right,174,361,225,6.2814
2340,7,-20,417,5,2002,1130,45,Truck (<=10000 lbs.),37,Deployed,183,0,1,Male,91,Front,167,295,115,4.9265
2290,0,-8,145,2,2005,1200,25,Truck (<=10000 lbs.),35,Not Deployed,168,1,1,Female,77,,158,328,135,5.1824
1200,29,-11,524,2,2004,2280,45,Passenger Car,21,Not Deployed,173,2,0,Female,79,Left,147,253,65,3.7191
1240,6,-10,97,2,2004,1200,45,Passenger Car,16,Not Deployed,155,0,1,Female,41,Front,148,260,105,3.848
2400,0,-24,1582,2,2005,2970,55,Truck (<=10000 lbs.),39,Deployed,193,3,1,Male,95,Front,174,351,135,6.1074
1520,-12,-21,691,3,2001,1550,35,Passenger Car,67,Not Deployed,165,1,1,Female,64,Front,157,276,165,4.3332
1550,8,-22,288,3,2001,1520,35,Passenger Car,16,Deployed,163,1,1,Female,54,Left,156,281,115,4.3836
1570,-12,-22,226,2,2006,1880,45,Truck (<=6000 lbs.),74,Deployed,173,2,0,Male,67,Front,155,263,165,4.0765
1480,-10,-5,176,2,2006,1160,35,Truck (<=6000 lbs.),24,Not Deployed,163,1,1,Female,82,Front,149,263,195,3.9038
1620,-15,-18,570,4,2006,1600,35,Truck (<=6000 lbs.),26,Not Deployed,163,0,1,Female,73,Right,154,262,175,4.0348
1200,3,-21,358,5,2003,1750,35,Passenger Car,35,Deployed,168,1,1,Male,84,Front,147,253,125,3.7191
1620,-45,-8,2164,3,2000,1840,45,Passenger Car,45,Not Deployed,175,0,1,Female,88,Right,157,287,215,4.5059
1840,4,-21,479,5,2000,1590,40,Truck (<=6000 lbs.),28,Deployed,168,2,0,Male,91,Front,151,258,125,3.8958
2150,9,-16,559,2,2001,2310,50,Truck (<=6000 lbs.),46,Deployed,180,0,1,Male,84,Front,162,303,105,4.9086
1420,-15,-5,217,6,2003,1410,35,Passenger Car,19,Not Deployed,183,0,1,Male,95,Right,153,257,205,3.9321
1220,0,-18,121,4,2003,2350,35,Passenger Car,22,Not Deployed,178,1,1,Male,61,Front,147,260,135,3.822
1240,5,-29,258,7,2000,1890,35,Passenger Car,54,Deployed,178,1,1,Female,66,Front,155,254,125,3.95
1490,27,-5,411,5,2005,2420,35,Passenger Car,37,Not Deployed,170,3,1,Female,64,Left,154,272,55,4.1888
1600,5,-28,838,4,2005,1180,35,Passenger Car,25,Deployed,170,1,1,Male,70,Front,156,269,125,4.1964
1670,-11,-6,117,5,2004,1340,35,Passenger Car,32,Not Deployed,155,0,1,Female,73,Right,155,286,195,4.433
1830,-2,-14,60,4,2004,1870,35,Truck (<=6000 lbs.),37,Not Deployed,160,1,1,Female,70,Front,153,270,145,4.131
1410,-8,-14,221,3,2006,1460,45,Passenger Car,24,Deployed,175,1,1,Male,68,Front,148,252,165,3.7296
1420,-15,-41,797,4,2002,1460,35,Passenger Car,21,Deployed,152,1,1,Female,48,Front,154,272,155,4.1888
1460,-12,-2,143,4,2003,1570,35,Passenger Car,66,Not Deployed,165,1,1,Female,66,Front,154,272,215,4.1888
1420,13,-5,163,5,2002,1460,35,Passenger Car,24,Not Deployed,157,0,1,Female,48,Front,154,272,65,4.1888
1260,27,-10,410,2,2001,1490,35,Passenger Car,41,Not Deployed,157,1,1,Female,64,Left,150,251,65,3.765
1350,-15,-12,385,5,2000,1240,35,Passenger Car,64,Deployed,165,1,1,Female,61,Right,154,267,185,4.1118
1240,13,-16,213,5,2005,1350,40,Passenger Car,42,Deployed,160,1,1,Female,77,Front,147,267,95,3.9249
1410,16,-19,235,5,2005,1740,35,Passenger Car,28,Not Deployed,178,2,1,Female,68,Left,154,264,95,4.0656
1250,5,-26,653,4,2004,1460,35,Passenger Car,27,Deployed,165,2,1,Male,77,Front,152,264,125,4.0128
2040,-10,-28,569,5,2001,1380,50,Truck (<=6000 lbs.),34,Deployed,180,1,1,Male,68,Front,169,270,155,4.563
1880,0,-34,763,5,2002,1250,35,Truck (<=6000 lbs.),71,Deployed,168,1,1,Female,64,Front,142,272,135,3.8624
1520,-4,21,523,7,2000,1280,60,Passenger Car,18,Not Deployed,188,0,1,Male,86,Rear,157,276,305,4.3332
1940,4,-23,389,7,2000,1870,40,Truck (<=6000 lbs.),35,Deployed,165,0,1,Male,84,Front,168,300,125,5.04
1450,0,-45,2289,5,2000,1780,40,Passenger Car,20,Deployed,165,3,1,Female,64,Front,153,267,135,4.0851
2100,8,-6,167,3,2000,1900,30,Passenger Car,23,Not Deployed,180,1,1,Male,79,Left,156,307,85,4.7892
1500,2,23,237,3,2003,1220,30,Passenger Car,32,Not Deployed,163,0,1,Female,61,Left,153,265,335,4.0545
1460,-7,-12,115,2,2005,1270,30,Passenger Car,32,Deployed,168,2,1,Male,73,Front,154,270,165,4.158
2920,-1,-6,160,3,2005,1660,30,Truck (<=10000 lbs.),53,Not Deployed,191,0,1,Male,104,Front,170,394,145,6.698
2040,10,-2,253,2,2006,1590,30,Passenger Car,53,Not Deployed,185,0,1,Male,84,Left,158,299,55,4.7242
1220,15,-17,767,2,2005,1390,55,Passenger Car,25,Not Deployed,152,0,1,Female,48,Front,146,247,105,3.6062
1920,-11,-19,436,2,2004,1770,55,Truck (<=6000 lbs.),26,Deployed,185,1,0,Male,75,Front,154,270,165,4.158
2420,0,-6,54,1,2001,1150,25,Truck (<=10000 lbs.),39,Not Deployed,157,0,1,Female,79,,166,303,135,5.0298
1900,-3,-12,184,3,2002,2090,45,Passenger Car,26,Deployed,185,2,0,Male,75,Front,162,290,145,4.698
1160,-16,-19,638,2,2004,1950,30,Passenger Car,40,Not Deployed,173,0,1,Male,82,Front,147,262,185,3.8514
1100,16,-16,737,1,2002,1050,30,Passenger Car,33,Deployed,170,1,1,Female,68,Left,147,262,85,3.8514
1320,-12,-19,416,2,2004,1370,30,Passenger Car,26,Not Deployed,150,1,1,Female,68,Front,149,256,165,3.8144
1310,-5,-13,228,5,2000,1420,40,Passenger Car,20,Deployed,178,1,1,Male,70,Front,153,274,155,4.1922
1470,-12,2,207,2,2001,1990,40,Truck (<=6000 lbs.),18,Not Deployed,157,0,1,Female,54,Right,153,262,235,4.0086
2020,-7,-18,483,2,2000,1060,35,Truck (<=10000 lbs.),49,Deployed,170,1,1,Female,54,Front,157,294,155,4.6158
1970,-2,-10,187,3,2003,1520,40,Truck (<=10000 lbs.),31,Deployed,170,1,0,Female,91,Front,157,295,145,4.6315
1200,32,-6,735,2,2002,1990,50,Passenger Car,47,Not Deployed,193,3,1,Male,91,Left,148,261,55,3.8628
1650,14,-38,601,2,2001,1730,40,Passenger Car,57,Deployed,178,3,1,Female,84,Front,152,280,115,4.256
1680,-9,78,2891,5,2005,1990,40,Passenger Car,31,Not Deployed,193,0,1,Male,100,Rear,155,272,295,4.216
1220,-7,-18,358,2,2003,1160,35,Passenger Car,23,Deployed,160,1,1,Female,79,Front,149,256,155,3.8144
1530,0,-18,150,3,2005,1610,50,Truck (<=6000 lbs.),30,Deployed,178,1,1,Male,73,Front,155,263,135,4.0765
1470,-13,-16,431,3,2000,1240,35,Truck (<=6000 lbs.),80,Not Deployed,165,1,1,Female,46,Right,153,262,175,4.0086
1880,-3,-26,410,2,2001,1820,35,Truck (<=6000 lbs.),22,Not Deployed,180,1,1,Male,100,Front,140,272,145,3.808
3040,-1,-7,124,2,2005,1080,40,Truck (<=10000 lbs.),61,Not Deployed,185,1,1,Male,100,Front,170,367,145,6.239
1500,4,-21,108,2,2004,1850,45,Passenger Car,40,Deployed,183,1,0,Male,113,Front,156,284,125,4.4304
1390,-5,-13,81,4,2003,1450,35,Passenger Car,25,Deployed,170,1,1,Male,75,Front,155,266,155,4.123
1700,5,-29,361,2,2000,1650,45,Truck (<=6000 lbs.),42,Deployed,160,1,1,Female,91,Front,161,285,125,4.5885
1540,-12,-34,1247,3,2003,1200,45,Passenger Car,86,Deployed,183,3,1,Male,86,Front,155,281,155,4.3555
1100,4,22,260,2,2004,1330,40,Passenger Car,19,Deployed,175,1,1,Female,66,Rear,148,260,325,3.848
1440,0,-25,274,2,2004,1650,45,Passenger Car,18,Not Deployed,175,0,1,Male,66,Front,151,274,135,4.1374
1970,4,-21,379,2,2004,1220,40,Truck (<=10000 lbs.),28,Deployed,175,0,1,Male,75,Front,159,333,125,5.2947
980,-8,-22,179,2,2002,2760,40,Passenger Car,18,Not Deployed,157,1,1,Female,54,Front,145,241,155,3.4945
1200,4,-23,282,3,2002,1770,45,Passenger Car,28,Deployed,170,0,1,Female,86,Front,148,261,125,3.8628
2290,-30,-8,796,4,2004,1090,40,Truck (<=10000 lbs.),55,Not Deployed,170,0,1,Male,63,Right,166,296,205,4.9136
1530,3,-15,133,4,2003,1200,35,Passenger Car,39,Deployed,188,0,1,Male,122,Front,156,281,125,4.3836
2390,-3,-13,569,2,2005,1660,35,Truck (<=10000 lbs.),49,Not Deployed,180,0,1,Male,127,Right,168,300,165,5.04
2000,5,-9,130,2,2002,1260,35,Truck (<=6000 lbs.),44,Not Deployed,173,0,1,Male,84,Front,154,289,105,4.4506
1150,-5,-27,402,4,2004,1150,55,Passenger Car,52,Deployed,165,1,1,Female,69,Front,147,253,145,3.7191
1210,2,-8,35,4,2005,1490,35,Passenger Car,27,Not Deployed,155,0,1,Female,68,,146,260,115,3.796
1410,0,-13,75,2,2000,1510,50,Passenger Car,18,Deployed,180,0,1,Female,84,Front,150,272,135,4.08
1050,-5,29,697,1,2002,1710,55,Passenger Car,50,Not Deployed,147,1,1,Female,57,Rear,142,244,305,3.4648
1180,0,-23,242,2,2002,1770,25,Passenger Car,21,Deployed,155,2,1,Female,44,Front,145,264,135,3.828
1570,0,-11,59,3,2004,1710,35,Passenger Car,39,Deployed,180,0,0,Male,70,Front,155,282,135,4.371
1620,13,-2,187,4,2002,1090,35,Passenger Car,58,Not Deployed,165,1,1,Female,127,Left,158,285,55,4.503
1170,31,-26,1552,3,2003,1580,40,Passenger Car,25,Not Deployed,165,4,1,Female,66,Left,150,262,85,3.93
1410,-24,-6,148,1,2002,1430,25,Truck (<=6000 lbs.),45,Not Deployed,163,0,1,Female,59,Right,148,262,225,3.8776
1260,15,-3,125,2,2000,1420,40,Passenger Car,20,Not Deployed,157,1,1,Female,61,Left,150,271,55,4.065
1480,18,-15,1024,2,2002,1520,35,Truck (<=6000 lbs.),17,Deployed,173,1,1,Female,61,Front,153,263,85,4.0239
1470,8,-15,467,2,2004,1990,35,Truck (<=6000 lbs.),70,Deployed,170,1,1,Female,91,Left,150,263,105,3.945
1160,0,-33,552,2,2000,1000,50,Passenger Car,17,Deployed,157,1,1,Female,50,Front,147,267,135,3.9249
1170,8,-3,85,2,2001,1190,40,Passenger Car,82,Not Deployed,168,1,1,Male,58,Left,147,262,65,3.8514
1380,0,-29,334,4,2001,1530,30,Passenger Car,29,Deployed,168,2,1,Male,88,Front,150,272,135,4.08
1300,0,-24,188,2,2002,1610,25,Passenger Car,34,Not Deployed,173,0,0,Male,73,Front,149,256,135,3.8144
1460,14,-2,182,2,2003,1120,25,Passenger Car,25,Not Deployed,160,1,1,Female,48,Left,155,270,55,4.185
1520,0,-26,462,2,2000,1620,25,Passenger Car,77,Not Deployed,183,1,1,Male,118,Front,157,276,135,4.3332
1250,-23,-27,457,4,2005,1470,35,Passenger Car,36,Deployed,183,1,1,Male,109,Front,148,262,175,3.8776
1520,11,-7,197,3,2001,2160,30,Passenger Car,36,Not Deployed,170,1,1,Female,75,Left,158,276,95,4.3608
1810,0,-36,1157,4,2002,1570,40,Truck (<=10000 lbs.),46,Deployed,185,1,1,Female,98,Front,165,352,135,5.808
1460,0,-39,1005,5,2005,1970,45,Passenger Car,53,Deployed,183,3,1,Male,82,Front,155,280,135,4.34
1620,23,-13,890,3,2005,1610,35,Passenger Car,38,Deployed,175,1,1,Male,84,Left,157,287,75,4.5059
1520,14,-24,949,5,2004,1840,55,Passenger Car,22,Deployed,175,1,1,Male,73,Front,155,272,105,4.216
1570,12,-20,606,3,2003,2210,30,Truck (<=6000 lbs.),23,Deployed,173,2,1,Male,91,Front,153,262,105,4.0086
1570,15,-40,1431,3,2005,2150,50,Passenger Car,39,Deployed,188,3,0,Male,91,Front,158,281,115,4.4398
1400,5,32,809,5,2005,1180,45,Passenger Car,47,Deployed,157,1,1,Female,54,Rear,155,280,325,4.34
1520,0,25,493,7,2005,1400,55,Passenger Car,34,Not Deployed,168,0,1,Female,64,Rear,158,272,315,4.2976
1900,-5,-30,1456,3,2004,1550,40,Passenger Car,32,Deployed,185,0,1,Male,109,Front,162,290,145,4.698
1500,-1,32,518,3,2002,1410,35,Truck (<=6000 lbs.),45,Not Deployed,168,0,1,Female,86,Rear,148,319,295,4.7212
1440,10,-27,262,5,2001,1550,50,Passenger Car,29,Deployed,157,0,1,Female,86,Front,154,267,115,4.1118
1140,-6,-37,542,2,2003,2250,55,Passenger Car,18,Not Deployed,175,0,1,Female,68,Front,146,260,145,3.796
2140,21,-11,353,2,2003,1590,70,Truck (<=6000 lbs.),28,Not Deployed,173,0,1,Female,95,Front,161,292,95,4.7012
1560,6,-32,447,2,2000,1420,55,Passenger Car,48,Deployed,178,1,1,Male,93,Front,153,269,125,4.1157
1260,-6,-17,185,3,2001,1740,45,Passenger Car,62,Not Deployed,165,0,1,Female,59,Front,147,256,155,3.7632
2580,-2,-11,195,3,2004,1780,45,Truck (<=6000 lbs.),29,Deployed,157,1,1,Female,79,Front,168,303,145,5.0904
1360,-48,9,1935,2,2001,2140,45,Passenger Car,19,Deployed,170,5,0,Female,58,Right,154,267,235,4.1118
1690,28,-23,884,2,2003,2010,55,Passenger Car,56,Deployed,185,3,1,Male,91,Left,159,285,85,4.5315
2340,8,-7,256,2,2002,1410,50,Truck (<=10000 lbs.),52,Deployed,163,1,1,Female,54,Front,174,351,85,6.1074
1450,11,-30,869,2,2005,1170,65,Passenger Car,28,Deployed,175,0,1,Male,82,Front,160,276,115,4.416
1470,-5,-27,470,2,2003,1230,30,Truck (<=6000 lbs.),24,Deployed,175,0,1,Male,84,Front,139,312,145,4.3368
1890,6,-16,388,2,2002,1060,55,Truck (<=6000 lbs.),31,Deployed,183,1,1,Male,77,Front,164,333,115,5.4612
1340,9,49,1515,2,2002,1710,45,Passenger Car,56,Deployed,188,1,1,Male,91,Rear,155,272,325,4.216
1520,24,4,126,2,2000,1840,45,Passenger Car,40,Not Deployed,168,1,1,Male,100,Left,158,276,35,4.3608
1160,0,-26,345,5,2001,1050,35,Passenger Car,21,Deployed,168,3,0,Female,73,Front,149,262,135,3.9038
1190,3,-15,89,2,2000,2400,55,Passenger Car,39,Deployed,163,0,1,Female,82,Front,145,264,125,3.828
1630,21,-17,156,5,2001,2020,35,Truck (<=6000 lbs.),32,Deployed,185,2,1,Male,98,Left,148,320,85,4.736
1190,-7,-11,225,4,2003,1160,55,Passenger Car,22,Deployed,170,1,1,Male,68,Right,145,264,165,3.828
1860,6,-17,578,2,2003,1210,55,Truck (<=6000 lbs.),53,Not Deployed,155,1,0,Female,54,Front,161,275,115,4.4275
1190,-34,-12,748,5,2000,1960,45,Passenger Car,21,Deployed,183,1,1,Male,77,Right,146,255,215,3.723
1450,16,-9,199,2,2003,1460,25,Truck (<=6000 lbs.),66,Not Deployed,168,0,1,Male,77,Left,152,312,75,4.7424
1460,-9,-16,318,2,2001,1450,25,Passenger Car,33,Deployed,168,0,1,Male,61,Front,153,274,165,4.1922
1880,6,-10,68,2,2003,1420,25,Truck (<=6000 lbs.),72,Deployed,180,1,1,Male,98,Front,162,303,105,4.9086
1620,13,-7,121,2,2000,1690,40,Passenger Car,48,Not Deployed,160,0,1,Female,82,Left,158,285,75,4.503
1390,-8,-23,976,4,2004,1750,35,Passenger Car,35,Deployed,173,1,1,Male,65,Right,155,274,155,4.247
1150,-17,-5,173,5,2003,1830,35,Passenger Car,21,Deployed,173,3,1,Male,64,Front,147,262,185,3.8514
1710,5,-31,447,4,2005,1910,40,Passenger Car,43,Deployed,193,1,1,Male,98,Front,155,316,125,4.898
1470,11,-16,309,4,2003,1070,40,Truck (<=6000 lbs.),47,Deployed,185,0,1,Male,113,Front,147,237,105,3.4839
1170,10,-1,137,1,2004,1580,45,Passenger Car,27,Not Deployed,178,4,0,Male,83,Left,150,267,55,4.005
1840,-6,-10,188,3,2003,1780,35,Passenger Car,24,Not Deployed,178,0,1,Male,77,Front,164,291,205,4.7724
1220,-8,-47,399,2,2002,1880,30,Passenger Car,23,Deployed,180,0,1,Male,93,Front,149,261,145,3.8889
1440,5,-13,91,3,2005,1590,35,Passenger Car,34,Not Deployed,193,1,1,Male,93,Front,152,270,115,4.104
1860,0,31,1146,4,2001,2310,45,Passenger Car,71,Not Deployed,185,1,1,Male,111,Rear,163,299,315,4.8737
1520,3,19,228,5,2005,1660,40,Passenger Car,67,Not Deployed,180,0,1,Male,95,Rear,153,269,325,4.1157
1210,13,-35,44,4,2000,1500,35,Passenger Car,32,Deployed,163,3,1,Female,77,Left,145,264,115,3.828
1230,-17,-21,816,5,2004,1080,30,Passenger Car,19,Deployed,175,0,1,Male,91,Front,152,264,175,4.0128
1830,8,-21,337,3,2002,1000,45,Truck (<=6000 lbs.),40,Not Deployed,173,0,1,Female,75,Front,149,289,115,4.3061
1590,0,-6,105,3,2005,2790,30,Passenger Car,56,Not Deployed,180,0,1,Male,75,,154,285,135,4.389
1520,0,-27,308,3,2004,1470,70,Passenger Car,45,Deployed,178,4,0,Male,84,Front,157,276,135,4.3332
1870,-1,-7,113,4,2001,1100,45,Truck (<=6000 lbs.),31,Deployed,183,0,1,Male,100,Front,149,320,145,4.768
1790,-12,-3,496,4,2001,2660,55,Truck (<=6000 lbs.),44,Deployed,163,1,0,Male,95,Right,166,305,205,5.063
1380,-4,-36,1026,3,2005,1330,55,Passenger Car,18,Deployed,166,1,1,Male,50,Front,151,272,145,4.1072
3120,-3,-4,199,2,2002,1530,30,Truck (<=10000 lbs.),36,Not Deployed,152,0,1,Female,70,Front,174,352,145,6.0552
1410,-2,-9,86,4,2004,1600,55,Truck (<=6000 lbs.),27,Deployed,160,0,1,Female,54,Front,148,262,145,3.8776
1880,3,18,278,2,2003,2030,55,Truck (<=6000 lbs.),54,Not Deployed,170,1,1,Female,69,Rear,150,262,325,3.93
1080,0,33,678,1,2004,1600,45,Passenger Car,42,Not Deployed,163,1,1,,66,Rear,142,248,315,3.5216
1390,-5,-31,879,4,2000,2090,65,Passenger Car,21,Deployed,168,0,1,Female,61,Front,154,257,145,3.9578
1360,0,-32,372,4,2000,1770,45,Passenger Car,42,Not Deployed,175,1,1,Female,82,Front,154,267,135,4.1118
2010,2,-10,62,5,2004,1510,45,Truck (<=6000 lbs.),45,Not Deployed,163,0,1,Female,68,Front,170,270,125,4.59
