GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1430,9,-7,76,2,2001,2270,40,Passenger Car,57,Not Deployed,168,0,1,Female,61,Left,151,269,105,4.0619
1680,0,-30,375,3,2000,2330,55,Passenger Car,32,Deployed,170,1,1,Male,86,Front,153,280,135,4.284
1600,12,-34,469,2,2002,1390,70,Passenger Car,53,Deployed,178,3,1,Male,79,Front,152,270,115,4.104
1160,7,-6,68,3,2002,2120,50,Passenger Car,19,Not Deployed,170,0,1,Male,66,Left,149,262,85,3.9038
1560,-7,-18,365,3,2000,2320,35,Passenger Car,50,Not Deployed,157,1,1,Female,66,Front,157,277,155,4.3489
1430,-15,-6,198,3,2000,2350,70,Passenger Car,21,Not Deployed,173,0,1,Female,54,Right,150,272,205,4.08
1400,23,-14,774,2,2001,1320,55,Passenger Car,42,Not Deployed,160,3,1,Female,68,Left,150,272,75,4.08
1190,0,-62,3676,4,2001,1490,70,Passenger Car,34,Deployed,173,3,0,Male,86,Front,145,264,135,3.828
1620,0,-42,977,5,2003,1900,45,Passenger Car,28,Not Deployed,163,2,0,Female,66,Front,152,288,135,4.3776
1800,-15,-2,298,4,2001,1110,35,Passenger Car,72,Not Deployed,185,0,1,Male,89,Right,159,293,205,4.6587
1190,4,-23,231,5,2002,2000,45,Passenger Car,40,Deployed,170,2,1,Female,100,Front,147,261,125,3.8367
1090,-27,-15,565,5,2002,1500,45,Passenger Car,58,Deployed,180,1,1,Male,113,Front,146,247,195,3.6062
1210,-2,-13,80,2,2000,1110,55,Passenger Car,26,Deployed,163,1,1,Female,59,Front,145,264,145,3.828
1180,9,-15,87,7,2001,1650,35,Passenger Car,61,Deployed,160,2,1,Female,61,Front,146,264,105,3.8544
1160,-5,-29,369,4,2000,2070,45,Passenger Car,57,Not Deployed,157,3,0,Female,64,Front,147,267,145,3.9249
1520,0,-15,162,4,2003,1060,40,Passenger Car,88,Not Deployed,178,2,1,Male,82,,156,277,135,4.3212
1100,3,-16,127,2,2000,1370,45,Passenger Car,17,Not Deployed,168,0,1,Female,50,Front,146,246,125,3.5916
1800,8,-2,86,3,2000,1760,45,Passenger Car,74,Not Deployed,163,0,1,Female,73,Left,159,293,65,4.6587
1550,-6,-16,266,4,2002,1100,45,Passenger Car,44,Deployed,183,1,1,Male,91,Front,156,272,155,4.2432
1100,-16,-6,188,2,2000,1530,25,Passenger Car,56,Not Deployed,160,3,1,Female,68,Right,146,246,205,3.5916
1230,0,-35,789,2,2003,2710,35,Passenger Car,60,Not Deployed,168,1,1,Female,54,Front,152,260,135,3.952
1730,2,-9,63,7,2003,1370,45,Passenger Car,15,Not Deployed,165,0,1,Female,48,Front,154,286,125,4.4044
1520,15,-3,326,4,2003,1410,35,Passenger Car,39,Not Deployed,173,0,1,Male,61,Front,157,276,55,4.3332
1170,-2,-11,71,3,2003,1390,55,Passenger Car,22,Deployed,157,1,1,Female,57,Front,149,262,145,3.9038
1630,13,0,106,3,2003,1710,45,Passenger Car,60,Not Deployed,163,0,1,Female,102,Left,159,285,45,4.5315
1100,19,-16,301,2,2003,1440,35,Passenger Car,49,Deployed,168,2,1,Female,73,Left,147,262,85,3.8514
1510,0,48,1213,6,2004,2130,45,Passenger Car,58,Not Deployed,180,1,1,Male,139,Rear,157,276,315,4.3332
1460,-19,-3,49,4,2001,1720,30,Passenger Car,49,Not Deployed,170,3,0,Female,143,Right,153,276,215,4.2228
1070,23,-13,451,2,2001,1030,35,Passenger Car,21,Not Deployed,183,0,0,Male,79,Left,143,260,65,3.718
1210,6,-29,238,2,2002,1220,35,Passenger Car,22,Not Deployed,173,0,1,Female,89,Front,145,256,125,3.712
1260,8,-6,95,3,2003,1150,25,Passenger Car,81,Not Deployed,183,1,1,Male,91,Left,145,264,85,3.828
1200,-9,-24,616,6,2001,1060,45,Passenger Car,18,Deployed,168,0,1,Female,64,Front,145,264,155,3.828
1250,-32,-12,1271,2,2002,1750,0,Passenger Car,24,Not Deployed,193,1,0,Male,104,Right,145,253,205,3.6685
1620,0,-29,824,2,2001,1170,45,Passenger Car,74,Deployed,180,1,1,Male,70,Front,158,285,135,4.503
920,0,-42,462,2,2000,1280,35,Passenger Car,83,Deployed,180,1,1,Male,82,Front,142,236,135,3.3512
1220,0,-33,565,2,2003,1750,45,Passenger Car,44,Not Deployed,165,0,1,Female,125,Front,146,260,135,3.796
1450,0,-14,117,3,2000,1640,70,Passenger Car,17,Not Deployed,178,0,1,Male,64,Front,148,273,135,4.0404
1450,0,-47,1662,2,2000,1280,55,Passenger Car,40,Deployed,173,1,1,Female,95,Front,154,274,135,4.2196
1280,-6,33,648,2,2001,1960,65,Passenger Car,31,Not Deployed,175,1,1,Female,66,Rear,147,256,305,3.7632
1540,-5,-28,538,2,2001,1690,35,Passenger Car,50,Deployed,163,1,1,Female,107,Front,157,277,145,4.3489
1120,4,-21,179,2,2000,1630,25,Passenger Car,30,Deployed,191,2,1,Male,104,Front,146,257,125,3.7522
1160,0,-54,1284,2,2002,1260,55,Passenger Car,23,Deployed,170,2,1,Male,74,Front,149,262,135,3.9038
1750,0,-68,590,5,2000,1010,50,Passenger Car,35,Deployed,163,1,1,Female,72,Front,154,292,135,4.4968
1000,11,-19,325,7,2001,1570,55,Passenger Car,53,Deployed,168,2,1,Female,84,Front,143,236,105,3.3748
1470,8,3,88,5,2001,1520,60,Passenger Car,23,Not Deployed,175,1,1,Female,86,,152,274,25,4.1648
3380,-6,-6,108,3,2001,1860,45,Passenger Car,30,Not Deployed,168,0,1,Female,77,Front,157,276,185,4.3332
1120,-17,-14,532,4,2000,1030,35,Passenger Car,18,Not Deployed,178,1,1,Female,54,Right,144,250,185,3.6
1320,-7,-19,285,2,2000,1580,35,Passenger Car,47,Deployed,150,1,1,Female,93,Front,145,245,155,3.5525
1540,-25,-21,952,2,2000,1600,30,Passenger Car,28,Deployed,170,1,0,Male,79,Right,156,281,185,4.3836
1440,26,5,577,4,2001,2670,60,Passenger Car,48,Not Deployed,175,3,1,Male,63,Left,150,267,35,4.005
1360,0,-28,753,3,2000,1390,55,Passenger Car,41,Deployed,165,1,1,Female,64,Front,154,267,135,4.1118
1390,0,-58,1141,2,2002,2220,40,Passenger Car,20,Deployed,185,0,0,Male,73,Front,151,257,135,3.8807
1210,0,-13,79,3,2001,1840,40,Passenger Car,18,Deployed,165,1,1,Female,68,Front,145,264,135,3.828
1480,14,-24,793,4,2001,1530,35,Passenger Car,61,Deployed,157,1,1,Female,54,Front,153,257,105,3.9321
1280,0,-62,557,4,2000,1670,60,Passenger Car,29,Deployed,175,3,0,Female,100,Front,151,256,135,3.8656
1470,0,28,383,3,2003,2150,60,Passenger Car,50,Not Deployed,163,0,1,Female,61,Rear,154,272,315,4.1888
1440,-9,-24,664,3,2001,1520,40,Passenger Car,39,Deployed,157,1,0,Female,68,Front,150,263,155,3.945
1430,-23,-13,554,3,2002,2240,35,Passenger Car,45,Not Deployed,165,1,1,Female,59,Right,153,267,195,4.0851
1780,-3,-15,158,6,2001,1760,35,Passenger Car,28,Deployed,170,0,1,Male,79,,164,291,155,4.7724
1100,8,-9,155,1,2000,1830,35,Passenger Car,22,Not Deployed,170,1,1,Male,86,Left,146,246,95,3.5916
1310,9,-11,79,2,2000,1050,35,Passenger Car,39,Not Deployed,180,0,1,Male,82,Left,150,252,95,3.78
1540,10,-27,842,5,2001,1980,35,Passenger Car,27,Deployed,178,1,0,Male,73,Front,156,281,115,4.3836
1160,37,-44,2185,4,2001,1470,35,Passenger Car,38,Deployed,165,3,1,Female,86,Left,147,267,95,3.9249
1770,-4,-23,463,2,2000,2070,30,Passenger Car,32,Deployed,188,0,1,Male,100,Front,158,285,145,4.503
1380,7,0,65,2,2002,1250,45,Passenger Car,20,Not Deployed,157,0,1,Female,54,Left,150,252,45,3.78
1390,-14,-3,213,1,2000,2060,55,Passenger Car,34,Not Deployed,173,5,1,Female,77,Right,154,257,205,3.9578
1120,-45,-11,811,4,2000,1720,35,Passenger Car,25,Not Deployed,175,2,1,Male,91,Right,146,256,205,3.7376
1330,3,-9,156,5,2000,2040,30,Passenger Car,28,Deployed,157,2,1,Female,86,Left,154,272,115,4.1888
1230,-31,-5,763,4,2002,1800,35,Passenger Car,23,Not Deployed,157,1,1,Female,70,Right,147,256,215,3.7632
1530,0,-20,186,3,2002,1490,55,Passenger Car,52,Deployed,183,1,1,Male,127,Front,156,281,135,4.3836
1630,0,-48,1343,7,2000,1670,45,Passenger Car,37,Not Deployed,175,0,1,Male,113,Front,149,261,135,3.8889
1620,6,-7,80,2,2000,1120,40,Passenger Car,48,Not Deployed,173,0,1,Male,82,,148,272,115,4.0256
1120,-22,-4,374,3,2002,1870,35,Passenger Car,60,Deployed,185,1,0,Male,136,Right,143,260,215,3.718
1460,15,-18,342,4,2003,1350,40,Passenger Car,26,Not Deployed,168,1,1,Female,73,Front,155,272,95,4.216
1580,5,-8,72,2,2003,1140,25,Passenger Car,56,Not Deployed,160,1,1,Female,74,Left,152,272,105,4.1344
1140,13,-7,134,3,2002,1500,45,Passenger Car,61,Not Deployed,160,1,1,Female,51,Left,143,260,75,3.718
1510,0,-24,180,2,2003,1820,45,Passenger Car,57,Not Deployed,173,0,1,Male,98,Front,157,276,135,4.3332
1420,-13,-15,347,4,2002,1530,40,Passenger Car,55,Deployed,168,0,1,Female,54,Right,145,272,175,3.944
1540,-8,-7,122,3,2000,1960,40,Passenger Car,16,Deployed,163,5,1,Female,52,Right,157,281,165,4.4117
1310,-9,-11,175,6,2000,1880,45,Passenger Car,20,Deployed,157,1,1,,52,Front,150,270,175,4.05
1410,10,-6,160,4,2003,1490,35,Passenger Car,29,Not Deployed,163,1,1,Female,125,Left,150,272,75,4.08
1510,38,-103,7411,3,2001,2370,65,Passenger Car,81,Deployed,157,3,0,Female,75,Front,154,267,115,4.1118
1560,-10,-8,362,6,2000,1520,45,Passenger Car,90,Deployed,157,1,1,Female,61,Right,157,277,185,4.3489
1200,-3,52,1515,5,2003,1740,40,Passenger Car,17,Not Deployed,183,0,1,Male,68,Rear,145,264,295,3.828
1210,16,3,324,2,2000,1300,55,Passenger Car,68,Not Deployed,157,1,1,Female,77,Left,145,264,35,3.828
1160,-6,-16,163,5,2003,1710,25,Passenger Car,21,Not Deployed,119,0,1,Female,54,Front,147,259,155,3.8073
1120,-6,-10,115,5,2001,810,35,Passenger Car,27,Deployed,157,1,1,Female,54,Front,146,246,165,3.5916
1500,-3,-19,374,4,2001,1380,40,Passenger Car,27,Deployed,178,2,1,Female,64,Front,155,272,145,4.216
1370,0,-17,139,6,2003,1620,65,Passenger Car,61,Not Deployed,163,0,1,Female,52,Front,151,271,135,4.0921
1420,0,-26,522,5,2001,1170,35,Passenger Car,38,Deployed,165,1,1,Female,53,Front,151,264,135,3.9864
1460,7,18,244,7,2003,1370,35,Passenger Car,66,Not Deployed,163,1,1,Female,57,Rear,154,272,335,4.1888
1130,-17,-29,543,6,2001,1720,40,Passenger Car,31,Deployed,163,1,1,Male,73,Front,147,262,165,3.8514
1380,-15,-13,258,4,2002,1480,35,Passenger Car,27,Not Deployed,175,0,1,Male,84,Right,150,251,185,3.765
1350,-12,-10,368,5,2001,1460,30,Passenger Car,34,Not Deployed,173,1,1,Female,98,Front,150,267,185,4.005
1170,-3,-15,185,2,2002,1210,30,Passenger Car,56,Not Deployed,165,1,1,Male,67,Front,145,254,145,3.683
1130,24,5,492,3,2002,1920,30,Passenger Car,21,Not Deployed,160,0,1,Female,57,Left,147,262,35,3.8514
1340,4,-21,306,2,2001,1580,50,Passenger Car,21,Not Deployed,168,0,1,Female,62,Front,150,262,125,3.93
1260,31,-13,874,2,2001,1010,40,Passenger Car,57,Not Deployed,152,3,1,Female,64,Left,147,256,65,3.7632
1000,28,-38,2169,1,2000,1280,30,Passenger Car,75,Not Deployed,155,1,1,Female,64,Right,144,244,65,3.5136
1720,-17,9,88,3,2001,1520,30,Passenger Car,28,Not Deployed,168,1,1,Male,88,Right,164,291,285,4.7724
2860,3,-9,145,3,2002,1260,30,Passenger Car,26,Deployed,180,0,1,Male,93,Front,149,256,115,3.8144
1300,7,-20,341,6,2000,1750,30,Passenger Car,47,Deployed,170,1,1,Male,66,Front,146,255,115,3.723
1190,-16,-14,191,4,2000,1260,35,Passenger Car,83,Deployed,180,3,1,Male,147,Right,143,255,185,3.6465
1440,2,-13,90,3,2001,1580,40,Passenger Car,26,Deployed,178,0,1,Male,70,Front,149,273,125,4.0677
1380,9,-15,183,2,2001,1410,45,Passenger Car,51,Deployed,170,1,1,Female,82,Front,155,272,105,4.216
1430,0,-15,136,2,2002,1680,45,Passenger Car,27,Not Deployed,175,0,1,Female,64,Front,150,270,135,4.05
1140,21,0,137,2,2002,1560,40,Passenger Car,17,Not Deployed,188,1,0,Male,64,,145,250,45,3.625
1380,7,0,128,2,2001,1400,25,Passenger Car,76,Not Deployed,175,2,0,Male,79,Left,151,272,45,4.1072
1310,0,-42,1561,2,2002,1160,35,Passenger Car,50,Not Deployed,178,0,1,Male,77,Front,150,251,135,3.765
1330,24,-9,550,2,2002,1780,40,Passenger Car,32,Not Deployed,160,1,1,Female,52,Left,144,260,65,3.744
1380,2,-11,102,4,2000,1220,40,Passenger Car,42,Not Deployed,173,0,1,Male,91,Front,150,272,125,4.08
1380,0,-16,83,3,2000,910,30,Passenger Car,26,Deployed,173,1,0,Female,73,Front,150,272,135,4.08
690,0,-28,195,2,2002,1480,35,Passenger Car,87,Deployed,160,1,1,Male,68,Front,156,277,135,4.3212
1390,0,-9,30,2,2001,2140,35,Passenger Car,25,Deployed,163,0,1,Female,68,Front,154,257,135,3.9578
1550,2,-14,57,4,2001,1120,55,Passenger Car,55,Deployed,178,5,1,Male,64,Front,157,281,125,4.4117
1180,7,-11,249,4,2002,1190,50,Passenger Car,24,Not Deployed,165,0,1,Female,57,Front,148,267,105,3.9516
1340,12,-14,247,4,2001,1940,40,Passenger Car,23,Deployed,168,0,0,Male,66,Front,154,272,95,4.1888
1510,10,-10,101,3,2001,1320,65,Passenger Car,45,Not Deployed,165,1,1,Female,59,Left,157,276,85,4.3332
1200,-7,-39,416,2,2000,1640,55,Passenger Car,19,Deployed,160,1,1,Female,64,Front,146,264,145,3.8544
1160,0,25,354,4,2002,2050,25,Passenger Car,50,Not Deployed,170,1,1,Female,102,Rear,149,262,315,3.9038
1780,-4,24,1146,4,2000,1790,35,Passenger Car,33,Not Deployed,188,1,0,Male,95,Rear,164,291,295,4.7724
1470,16,-28,144,4,2001,1340,35,Passenger Car,51,Deployed,165,1,1,Female,91,Front,153,274,105,4.1922
1380,-5,-29,295,4,2000,1660,35,Passenger Car,38,Deployed,160,5,0,Female,54,Front,150,272,145,4.08
1550,-9,-53,2867,5,2002,1800,35,Passenger Car,24,Deployed,165,3,0,Male,50,Front,156,281,145,4.3836
1580,5,-26,461,2,2002,1160,55,Passenger Car,57,Deployed,175,1,1,Male,92,Front,157,281,125,4.4117
1490,-3,-17,87,2,2002,1930,50,Passenger Car,28,Deployed,168,1,1,,73,Front,153,274,145,4.1922
1420,23,-9,394,2,2000,2070,55,Passenger Car,18,Deployed,157,5,1,Female,54,Left,151,263,65,3.9713
1450,0,11,76,3,2002,1500,30,Passenger Car,64,Not Deployed,165,1,1,Female,73,Rear,152,271,315,4.1192
1180,23,-62,2751,2,2000,1480,55,Passenger Car,60,Deployed,170,5,1,Male,91,Front,145,264,115,3.828
1570,-9,-12,145,2,2000,1170,25,Passenger Car,68,Deployed,170,1,1,Male,82,Front,158,287,165,4.5346
1310,5,-8,69,4,2001,1440,35,Passenger Car,24,Not Deployed,168,1,1,Female,54,,150,251,115,3.765
1810,0,-16,340,5,2003,1740,65,Passenger Car,72,Not Deployed,175,1,1,Male,81,Rear,159,293,135,4.6587
1090,-23,-8,233,5,2003,1490,35,Passenger Car,53,Not Deployed,170,1,1,Female,64,Right,147,262,205,3.8514
1440,7,-9,127,5,2000,820,40,Passenger Car,61,Not Deployed,155,0,1,Female,82,,152,275,95,4.18
1850,0,-17,136,7,2001,1590,70,Passenger Car,57,Deployed,170,0,1,Male,104,,164,297,135,4.8708
1200,7,-18,432,6,2002,1060,35,Passenger Car,27,Deployed,173,1,0,Female,86,Front,147,260,115,3.822
1630,11,-9,274,2,2002,1440,30,Passenger Car,77,Deployed,170,2,1,Male,68,Left,159,285,85,4.5315
1060,-15,-18,375,4,2000,1210,45,Passenger Car,28,Deployed,157,1,0,Female,58,Front,148,262,175,3.8776
1550,12,-10,482,2,2000,1620,35,Passenger Car,40,Not Deployed,180,1,1,Male,121,Front,156,281,85,4.3836
1400,-24,-9,644,2,2000,1660,55,Passenger Car,77,Deployed,163,3,1,Female,68,Right,150,272,205,4.08
1620,-8,-10,162,3,2000,1080,45,Passenger Car,80,Deployed,170,1,1,Male,64,Right,158,285,175,4.503
1100,25,-15,451,3,2000,1410,45,Passenger Car,31,Deployed,178,1,1,Female,61,Left,147,261,75,3.8367
1100,37,-7,421,2,2000,1400,45,Passenger Car,37,Not Deployed,175,2,1,Female,77,Left,147,261,55,3.8367
1460,0,-17,134,3,2002,1070,55,Passenger Car,24,Not Deployed,178,0,1,Male,66,Front,148,273,135,4.0404
1230,33,14,624,2,2002,1300,25,Passenger Car,46,Not Deployed,155,0,1,Female,57,Left,133,248,25,3.2984
1460,-11,-31,279,2,2002,1250,45,Passenger Car,37,Deployed,163,1,1,Female,91,Front,148,273,155,4.0404
1390,25,-9,747,2,2001,1580,25,Passenger Car,19,Not Deployed,165,2,1,Female,82,Left,150,272,65,4.08
1440,-16,-19,500,5,2002,1640,35,Passenger Car,45,Deployed,178,0,1,Male,88,Right,153,270,175,4.131
1060,0,21,362,6,2002,1840,45,Passenger Car,26,Not Deployed,175,1,1,Male,84,Rear,143,260,315,3.718
1170,3,-16,98,5,2002,1420,45,Passenger Car,31,Not Deployed,183,1,1,Male,93,Front,147,262,125,3.8514
1550,0,-53,1895,2,2000,1610,45,Passenger Car,32,Deployed,178,3,0,Female,77,Front,154,257,135,3.9578
1470,12,-69,956,2,2002,1600,35,Passenger Car,38,Deployed,160,3,1,Female,48,Front,154,257,125,3.9578
1570,0,-14,83,5,2002,1590,55,Passenger Car,35,Not Deployed,168,1,1,Female,68,Front,158,287,135,4.5346
1340,7,-23,329,2,2001,1820,30,Passenger Car,51,Not Deployed,157,0,1,Female,64,Front,150,267,115,4.005
1510,0,-52,1665,2,2000,2460,45,Passenger Car,27,Deployed,163,0,1,Female,68,Front,154,257,135,3.9578
1520,0,-10,156,2,2000,1630,45,Passenger Car,79,Not Deployed,188,0,1,Male,93,Front,156,277,135,4.3212
1200,2,-14,143,4,2002,1870,50,Passenger Car,16,Deployed,170,0,1,Female,82,Front,146,264,125,3.8544
1420,4,-21,189,4,2002,1880,55,Passenger Car,35,Deployed,180,0,1,Male,75,Front,154,272,125,4.1888
1390,28,-24,1759,5,2000,1620,25,Passenger Car,43,Not Deployed,178,2,1,Female,50,Left,150,270,85,4.05
1380,3,-17,105,2,2000,1290,45,Passenger Car,26,Not Deployed,178,0,1,Female,116,Front,150,272,125,4.08
1460,8,-7,92,4,2002,1380,45,Passenger Car,74,Not Deployed,168,1,1,Female,71,Front,154,272,85,4.1888
1470,-7,-67,2185,2,2001,1210,55,Passenger Car,20,Deployed,175,1,1,Male,57,Front,152,274,145,4.1648
1260,5,-10,105,2,2000,1940,40,Passenger Car,37,Deployed,160,3,1,Female,70,Left,150,271,105,4.065
1100,0,-8,65,5,2001,1060,60,Passenger Car,21,Not Deployed,193,1,1,Male,98,Rear,143,259,135,3.7037
1340,7,-19,175,3,2000,1720,40,Passenger Car,19,Deployed,173,1,1,Female,66,Front,154,267,115,4.1118
1070,8,-23,421,4,2000,1270,40,Passenger Car,17,Deployed,168,2,1,Female,59,Front,148,262,115,3.8776
980,10,-16,336,3,2001,1950,35,Passenger Car,26,Not Deployed,168,1,0,Female,68,Front,145,264,85,3.828
1120,-8,-15,404,4,2001,1160,60,Passenger Car,18,Deployed,157,0,1,Female,70,Front,146,256,185,3.7376
1160,0,-25,161,6,2001,2180,40,Passenger Car,22,Deployed,173,0,1,Male,61,Front,148,267,135,3.9516
1210,0,20,227,2,2001,1600,55,Passenger Car,22,Not Deployed,163,0,1,Female,73,Rear,148,261,315,3.8628
1050,-19,-16,358,5,2001,2390,35,Passenger Car,28,Not Deployed,152,1,1,Female,77,Right,143,244,185,3.4892
1390,-9,5,91,5,2001,1600,35,Passenger Car,29,Not Deployed,152,0,1,Female,70,Right,150,272,255,4.08
1580,0,-11,99,2,2002,1360,35,Passenger Car,60,Not Deployed,170,0,1,Female,61,,148,273,135,4.0404
1530,17,-10,296,3,2000,1270,35,Passenger Car,43,Not Deployed,170,1,0,Female,113,Front,156,277,75,4.3212
1060,5,-26,345,7,2001,1550,30,Passenger Car,47,Deployed,175,1,1,Male,91,Front,143,260,125,3.718
1530,-48,-15,2535,2,2002,1310,25,Passenger Car,18,Not Deployed,175,0,0,Female,66,Right,157,277,205,4.3489
1470,27,-5,799,3,2002,1100,35,Passenger Car,37,Not Deployed,183,3,1,Male,100,Left,152,274,55,4.1648
1200,4,-23,218,2,2001,1240,45,Passenger Car,24,Deployed,160,2,1,Female,59,Front,148,261,125,3.8628
1190,-4,-20,175,3,2000,1050,40,Passenger Car,28,Deployed,175,1,0,Male,64,Front,146,254,145,3.7084
1390,-6,-28,291,2,2001,1980,25,Passenger Car,40,Not Deployed,165,0,1,Female,58,Front,150,272,145,4.08
1300,13,-2,121,3,2002,1220,0,Passenger Car,19,Not Deployed,168,1,1,Female,59,Left,150,270,55,4.05
1160,8,-13,86,2,2000,1670,25,Passenger Car,26,Not Deployed,175,0,0,Female,82,Front,149,262,105,3.9038
1440,12,-10,329,2,2000,1340,0,Passenger Car,38,Not Deployed,191,0,1,Male,109,Left,153,275,85,4.2075
1190,0,-40,582,4,2001,1190,35,Passenger Car,30,Deployed,157,2,1,Female,75,Front,147,254,135,3.7338
1310,5,14,197,5,2000,1180,35,Passenger Car,33,Not Deployed,173,1,1,Male,77,Rear,150,251,335,3.765
1040,-8,-10,390,4,2000,1680,35,Passenger Car,36,Not Deployed,193,1,1,Female,82,Right,146,245,175,3.577
1630,5,-13,135,5,2000,1420,35,Passenger Car,43,Deployed,185,1,1,Male,82,Front,157,279,115,4.3803
1260,21,-27,262,2,2000,1360,30,Passenger Car,26,Deployed,175,1,1,Female,111,Left,150,271,95,4.065
1480,14,-5,247,4,2002,1740,30,Passenger Car,55,Not Deployed,180,0,1,Female,79,Front,154,272,55,4.1888
1360,2,-11,121,2,2000,1100,30,Passenger Car,93,Not Deployed,183,1,0,Male,95,Front,154,267,125,4.1118
1120,0,-18,151,4,2000,1780,35,Passenger Car,24,Not Deployed,160,0,1,Female,77,Front,146,256,135,3.7376
1190,3,-22,108,2,2001,2520,55,Passenger Car,30,Not Deployed,175,1,1,Male,54,Front,147,262,125,3.8514
1030,0,-15,97,2,2001,1020,30,Passenger Car,61,Deployed,183,1,1,Male,73,Front,143,244,135,3.4892
1360,24,-67,3049,4,2000,1400,50,Passenger Car,31,Deployed,173,3,0,Male,64,Front,154,267,115,4.1118
1120,-18,-30,323,2,2001,1440,40,Passenger Car,17,Deployed,183,1,1,Female,52,Front,143,260,165,3.718
1380,3,15,24,5,2000,1170,45,Passenger Car,24,Not Deployed,170,0,1,Female,61,,148,272,335,4.0256
1200,2,12,86,6,2001,1070,35,Passenger Car,21,Not Deployed,155,1,0,Female,64,Rear,146,264,325,3.8544
1160,-12,-103,2596,4,2001,1570,35,Passenger Car,37,Not Deployed,160,0,1,Female,91,Front,150,262,145,3.93
1090,1,7,72,2,2000,1530,25,Passenger Car,42,Not Deployed,163,1,1,Female,86,Rear,145,246,325,3.567
1050,-5,-13,129,5,2001,1160,40,Passenger Car,18,Not Deployed,160,2,1,Female,56,Front,143,244,155,3.4892
1480,2,-13,74,4,2000,1450,55,Passenger Car,34,Deployed,188,3,1,Male,86,Front,155,267,125,4.1385
1160,3,21,260,6,2001,2200,65,Passenger Car,52,Deployed,163,1,1,Female,66,Rear,147,254,325,3.7338
1300,18,-25,941,5,2001,950,35,Passenger Car,19,Deployed,188,0,1,Male,125,Front,149,267,105,3.9783
1300,-10,-12,150,6,2000,1710,45,Passenger Car,29,Deployed,168,1,1,Female,113,Front,156,267,175,4.1652
1060,3,-29,161,2,2000,2020,55,Passenger Car,40,Deployed,160,3,1,Female,48,Left,142,260,125,3.692
1020,-15,-12,222,5,2000,1600,45,Passenger Car,32,Deployed,178,1,1,Male,86,Right,143,244,185,3.4892
1180,-5,-30,555,2,2000,2270,25,Passenger Car,16,Deployed,157,1,1,Female,59,Front,145,264,145,3.828
1620,28,-16,1209,2,2000,1460,55,Passenger Car,62,Deployed,175,2,1,Male,150,Left,158,285,75,4.503
1380,12,-15,336,5,2001,2410,45,Passenger Car,31,Not Deployed,175,0,1,Female,78,Left,154,272,95,4.1888
1410,6,-11,58,2,2000,1060,55,Passenger Car,24,Deployed,185,2,0,Male,82,Front,150,272,125,4.08
1570,5,-8,164,7,2000,1840,45,Passenger Car,23,Deployed,168,0,1,Male,82,Front,158,287,105,4.5346
1360,12,-2,123,3,2000,1420,30,Passenger Car,49,Not Deployed,157,3,1,Female,91,Left,153,274,55,4.1922
1320,0,-19,211,5,2000,1330,45,Passenger Car,22,Not Deployed,168,1,1,Female,61,Front,150,263,135,3.945
1440,-3,19,369,4,2000,1370,50,Passenger Car,24,Not Deployed,163,0,1,Female,50,Rear,151,275,305,4.1525
1260,0,20,265,2,2000,1490,55,Passenger Car,30,Not Deployed,163,1,1,Female,82,Rear,148,271,315,4.0108
1560,10,-27,704,4,2001,2140,45,Passenger Car,73,Deployed,165,1,1,Female,59,Front,157,281,115,4.4117
1310,0,-22,110,4,2001,1010,60,Passenger Car,30,Deployed,175,1,1,Male,64,Front,150,251,135,3.765
1300,-10,-6,170,2,2000,1360,30,Passenger Car,71,Deployed,175,1,1,Female,82,Front,150,267,195,4.005
1100,7,-18,355,4,2001,2120,55,Passenger Car,30,Deployed,168,1,1,Male,93,Front,147,261,105,3.8367
1310,0,-15,88,2,2000,1670,35,Passenger Car,18,Not Deployed,168,0,1,Female,91,Front,150,269,135,4.035
1520,16,15,326,2,2001,1770,35,Passenger Car,86,Not Deployed,175,0,1,Male,75,,157,276,5,4.3332
1080,-46,8,1468,2,2001,1460,50,Passenger Car,18,Not Deployed,165,0,0,Female,54,Right,143,260,235,3.718
1620,-34,-12,1404,4,2000,2080,45,Passenger Car,77,Deployed,157,4,1,Female,66,Right,158,285,205,4.503
1370,-10,-66,7411,3,2001,1210,55,Passenger Car,27,Deployed,170,0,1,Male,77,Front,150,272,145,4.08
1190,-9,-16,195,5,2000,1760,60,Passenger Car,57,Deployed,175,1,1,Male,75,Front,146,255,165,3.723
1620,17,-10,322,2,2000,1410,40,Passenger Car,78,Deployed,178,0,1,Male,73,,158,285,85,4.503
1020,9,-3,60,4,2001,1110,35,Passenger Car,33,Not Deployed,175,1,1,Female,63,Left,142,241,65,3.4222
1100,3,-16,290,5,2000,1410,40,Passenger Car,55,Not Deployed,173,3,1,Female,78,Left,146,246,125,3.5916
1160,-13,-11,290,6,2000,1250,40,Passenger Car,33,Deployed,165,1,1,Female,82,Front,149,262,185,3.9038
1190,14,-79,3444,2,2001,1840,55,Passenger Car,56,Deployed,160,3,1,Male,61,Front,147,254,125,3.7338
