GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1500,4,-21,108,2,2004,1850,45,Passenger Car,40,Deployed,183,1,0,Male,113,Front,156,284,125,4.430400
1390,-5,-13,81,4,2003,1450,35,Passenger Car,25,Deployed,170,1,1,Male,75,Front,155,266,155,4.123000
1700,5,-29,361,2,2000,1650,45,Truck (<=6000 lbs.),42,Deployed,160,1,1,Female,91,Front,161,285,125,4.588500
1540,-12,-34,1247,3,2003,1200,45,Passenger Car,86,Deployed,183,3,1,Male,86,Front,155,281,155,4.355500
1100,4,22,260,2,2004,1330,40,Passenger Car,19,Deployed,175,1,1,Female,66,Rear,148,260,325,3.848000
1440,0,-25,274,2,2004,1650,45,Passenger Car,18,Not Deployed,,0,1,Male,,Front,151,274,135,4.137400
1970,4,-21,379,2,2004,,40,Truck (<=10000 lbs.),28,Deployed,,0,1,Male,,Front,159,333,125,5.294700
980,-8,-22,179,2,2002,2760,40,Passenger Car,18,Not Deployed,157,1,1,Female,54,Front,145,241,155,3.494500
1200,4,-23,282,3,2002,1770,45,Passenger Car,28,Deployed,,0,1,Female,,Front,148,261,125,3.862800
2290,,,,4,2004,1090,40,Truck (<=10000 lbs.),55,Not Deployed,170,0,1,Male,63,Right,166,296,,4.913600
1530,3,-15,133,4,2003,1200,35,Passenger Car,39,Deployed,188,0,1,Male,122,Front,156,281,125,4.383600
2390,,,,2,2005,1660,35,Truck (<=10000 lbs.),49,Not Deployed,,0,1,Male,,Right,168,300,165,5.040000
2000,,,,2,2002,,35,Truck (<=6000 lbs.),44,Not Deployed,173,0,1,Male,84,Front,154,289,105,4.450600
1150,-5,-27,402,4,2004,1150,55,Passenger Car,52,Deployed,165,1,1,Female,69,Front,147,253,145,3.719100
1210,,,,4,2005,1490,35,Passenger Car,27,Not Deployed,155,0,1,Female,68,,146,260,,3.796000
1410,0,-13,75,2,2000,1510,50,Passenger Car,18,Deployed,180,0,1,Female,84,Front,150,272,135,4.080000
1050,-5,29,697,1,2002,1710,55,Passenger Car,50,Not Deployed,,1,1,Female,,Rear,142,244,305,3.464800
1180,,,,2,2002,,25,Passenger Car,21,Deployed,155,2,1,Female,44,Front,145,264,135,3.828000
1570,0,-11,59,3,2004,1710,35,Passenger Car,39,Deployed,,0,0,Male,,Front,155,282,135,4.371000
1620,13,-2,187,4,2002,1090,35,Passenger Car,58,Not Deployed,165,1,1,Female,,Left,158,285,55,4.503000
1170,31,-26,1552,3,2003,1580,40,Passenger Car,25,Not Deployed,165,4,1,Female,66,Left,150,262,85,3.930000
1410,,,,1,2002,1430,25,Truck (<=6000 lbs.),45,Not Deployed,,0,1,Female,,Right,148,262,225,3.877600
1260,15,-3,125,2,2000,1420,40,Passenger Car,20,Not Deployed,157,1,1,Female,61,Left,150,271,55,4.065000
1480,18,-15,1024,2,2002,1520,35,Truck (<=6000 lbs.),17,Deployed,173,1,1,Female,61,Front,153,263,85,4.023900
1470,,,,2,2004,1990,35,Truck (<=6000 lbs.),70,Deployed,170,1,1,Female,91,Left,150,263,105,3.945000
1160,0,-33,552,2,2000,1000,50,Passenger Car,17,Deployed,157,1,1,Female,50,Front,147,267,135,3.924900
1170,8,-3,85,2,2001,1190,40,Passenger Car,82,Not Deployed,168,1,1,Male,58,Left,147,262,65,3.851400
1380,0,-29,334,4,2001,1530,30,Passenger Car,29,Deployed,,2,1,Male,,Front,150,272,135,4.080000
1300,,,,2,2002,1610,25,Passenger Car,34,Not Deployed,173,0,0,Male,73,Front,149,256,135,3.814400
1460,14,-2,182,2,2003,1120,25,Passenger Car,25,Not Deployed,160,1,1,Female,48,Left,155,270,55,4.185000
1520,0,-26,462,2,2000,,25,Passenger Car,77,Not Deployed,183,1,1,Male,118,Front,157,276,135,4.333200
1250,-23,-27,457,4,2005,1470,35,Passenger Car,36,Deployed,183,1,1,Male,109,Front,148,262,175,3.877600
1520,,,,3,2001,,30,Passenger Car,36,Not Deployed,,1,1,Female,,Left,158,276,95,4.360800
1810,0,-36,1157,4,2002,1570,40,Truck (<=10000 lbs.),46,Deployed,185,1,1,Female,98,Front,165,352,135,5.808000
1460,0,-39,1005,5,2005,1970,45,Passenger Car,53,Deployed,,3,1,Male,,Front,155,280,135,4.340000
1620,23,-13,890,3,2005,1610,35,Passenger Car,38,Deployed,175,1,1,Male,84,Left,157,287,75,4.505900
1520,14,-24,949,5,2004,1840,55,Passenger Car,22,Deployed,175,1,1,Male,73,Front,155,272,105,4.216000
1570,12,-20,606,3,2003,2210,30,Truck (<=6000 lbs.),23,Deployed,173,2,1,Male,91,Front,153,262,105,4.008600
1570,15,-40,1431,3,2005,2150,50,Passenger Car,39,Deployed,,3,0,Male,,Front,158,281,115,4.439800
1400,,,,5,2005,,45,Passenger Car,47,Deployed,157,1,1,Female,54,Rear,155,280,325,4.340000
1520,,,,7,2005,1400,55,Passenger Car,34,Not Deployed,168,0,1,Female,64,Rear,158,272,315,4.297600
1900,-5,-30,1456,3,2004,1550,40,Passenger Car,32,Deployed,185,0,1,Male,109,Front,162,290,145,4.698000
1500,,,,3,2002,,35,Truck (<=6000 lbs.),45,Not Deployed,168,0,1,Female,86,Rear,148,319,295,4.721200
1440,10,-27,262,5,2001,1550,50,Passenger Car,29,Deployed,,0,1,Female,,Front,154,267,115,4.111800
1140,-6,-37,542,2,2003,2250,55,Passenger Car,18,Not Deployed,175,0,1,Female,68,Front,146,260,145,3.796000
2140,,,,2,2003,,70,Truck (<=6000 lbs.),28,Not Deployed,173,0,1,Female,95,Front,161,292,95,4.701200
1560,6,-32,447,2,2000,1420,55,Passenger Car,48,Deployed,178,1,1,Male,93,Front,153,269,125,4.115700
1260,-6,-17,185,3,2001,1740,45,Passenger Car,62,Not Deployed,165,0,1,Female,59,Front,147,256,155,3.763200
2580,-2,-11,195,3,2004,1780,45,Truck (<=6000 lbs.),29,Deployed,157,1,1,Female,79,Front,168,303,145,5.090400
1360,-48,9,1935,2,2001,2140,45,Passenger Car,19,Deployed,170,5,0,Female,58,Right,154,267,235,4.111800
1690,28,-23,884,2,2003,2010,55,Passenger Car,56,Deployed,185,3,1,Male,91,Left,159,285,85,4.531500
2340,8,-7,256,2,2002,1410,50,Truck (<=10000 lbs.),52,Deployed,163,1,1,Female,54,Front,174,351,85,6.107400
1450,11,-30,869,2,2005,1170,65,Passenger Car,28,Deployed,175,0,1,Male,82,Front,160,276,115,4.416000
1470,-5,-27,470,2,2003,1230,30,Truck (<=6000 lbs.),24,Deployed,,0,1,Male,,Front,139,312,145,4.336800
1890,6,-16,388,2,2002,1060,55,Truck (<=6000 lbs.),31,Deployed,183,1,1,Male,77,Front,164,333,115,5.461200
1340,9,49,1515,2,2002,1710,45,Passenger Car,56,Deployed,188,1,1,Male,91,Rear,155,272,325,4.216000
1520,24,4,126,2,2000,1840,45,Passenger Car,40,Not Deployed,168,1,1,Male,100,Left,158,276,35,4.360800
1160,,,,5,2001,,35,Passenger Car,21,Deployed,168,3,0,Female,73,Front,149,262,135,3.903800
1190,3,-15,89,2,2000,2400,55,Passenger Car,39,Deployed,,0,1,Female,,Front,145,264,125,3.828000
1630,21,-17,156,5,2001,2020,35,Truck (<=6000 lbs.),32,Deployed,185,2,1,Male,98,Left,148,320,85,4.736000
1190,-7,-11,225,4,2003,1160,55,Passenger Car,22,Deployed,170,1,1,Male,68,Right,145,264,165,3.828000
1860,6,-17,578,2,2003,1210,55,Truck (<=6000 lbs.),53,Not Deployed,155,1,0,Female,54,Front,161,275,115,4.427500
1190,,,,5,2000,,45,Passenger Car,21,Deployed,183,1,1,Male,77,Right,146,255,215,3.723000
1450,16,-9,199,2,2003,1460,25,Truck (<=6000 lbs.),66,Not Deployed,168,0,1,Male,77,Left,152,312,75,4.742400
1460,-9,-16,318,2,2001,1450,25,Passenger Car,33,Deployed,168,0,1,Male,61,Front,153,274,165,4.192200
1880,6,-10,68,2,2003,1420,25,Truck (<=6000 lbs.),72,Deployed,180,1,1,Male,98,Front,162,303,105,4.908600
1620,13,-7,121,2,2000,1690,40,Passenger Car,48,Not Deployed,160,0,1,Female,82,Left,158,285,75,4.503000
1390,-8,-23,976,4,2004,1750,35,Passenger Car,35,Deployed,173,1,1,Male,65,Right,155,274,155,4.247000
1150,,,,5,2003,,35,Passenger Car,21,Deployed,173,3,1,Male,64,Front,147,262,185,3.851400
1710,,,,4,2005,1910,40,Passenger Car,43,Deployed,193,1,1,Male,98,Front,155,316,125,4.898000
1470,,,,4,2003,1070,40,Truck (<=6000 lbs.),47,Deployed,185,0,1,Male,113,Front,147,237,105,3.483900
1170,,,,1,2004,,45,Passenger Car,27,Not Deployed,178,4,0,Male,83,Left,150,267,55,4.005000
1840,,,,3,2003,1780,35,Passenger Car,24,Not Deployed,,0,,Male,,Front,164,291,205,4.772400
1220,-8,-47,399,2,2002,1880,30,Passenger Car,23,Deployed,,0,1,Male,,Front,149,261,145,3.888900
1440,5,-13,91,3,2005,1590,35,Passenger Car,34,Not Deployed,193,1,1,Male,93,Front,152,270,115,4.104000
1860,0,31,1146,4,2001,2310,45,Passenger Car,71,Not Deployed,185,1,1,Male,111,Rear,163,299,315,4.873700
1520,3,19,228,5,2005,1660,40,Passenger Car,67,Not Deployed,180,0,1,Male,95,Rear,153,269,325,4.115700
1210,13,-35,44,4,2000,1500,35,Passenger Car,32,Deployed,163,3,1,Female,77,Left,145,264,115,3.828000
1230,-17,-21,816,5,2004,1080,30,Passenger Car,19,Deployed,175,0,1,Male,91,Front,152,264,175,4.012800
1830,8,-21,337,3,2002,1000,45,Truck (<=6000 lbs.),40,Not Deployed,173,0,1,Female,75,Front,149,289,115,4.306100
1590,,,,3,2005,2790,30,Passenger Car,56,Not Deployed,180,0,1,Male,75,,154,285,,4.389000
1520,,,,3,2004,,70,Passenger Car,45,Deployed,,4,0,Male,,Front,157,276,135,4.333200
1870,-1,-7,113,4,2001,1100,45,Truck (<=6000 lbs.),31,Deployed,,0,1,Male,,Front,149,320,145,4.768000
1790,,,,4,2001,,55,Truck (<=6000 lbs.),44,Deployed,163,1,0,Male,95,Right,166,305,205,5.063000
1380,,,,3,2005,1330,55,Passenger Car,18,Deployed,166,1,1,Male,50,Front,151,272,,4.107200
3120,,,,2,2002,1530,30,Truck (<=10000 lbs.),36,Not Deployed,152,0,1,Female,70,Front,,352,145,
1410,-2,-9,86,4,2004,1600,55,Truck (<=6000 lbs.),27,Deployed,160,0,1,Female,54,Front,148,262,145,3.877600
1880,3,18,278,2,2003,2030,55,Truck (<=6000 lbs.),54,Not Deployed,170,1,1,Female,69,Rear,150,262,325,3.930000
1080,0,33,678,1,2004,1600,45,Passenger Car,42,Not Deployed,163,1,1,,66,Rear,142,248,315,3.521600
1390,-5,-31,879,4,2000,2090,65,Passenger Car,21,Deployed,168,0,1,Female,61,Front,154,257,145,3.957800
1360,0,-32,372,4,2000,1770,45,Passenger Car,42,Not Deployed,175,1,1,Female,82,Front,154,267,135,4.111800
2010,2,-10,62,5,2004,1510,45,Truck (<=6000 lbs.),45,Not Deployed,163,0,1,Female,68,Front,170,270,125,4.590000
1800,-21,-18,970,5,2003,1090,45,Truck (<=6000 lbs.),36,Deployed,,1,1,Male,,Right,149,259,185,3.859100
2010,10,-2,50,2,2004,1450,35,Truck (<=6000 lbs.),39,Not Deployed,183,0,1,Male,84,Left,169,270,55,4.563000
1640,20,-24,597,3,2002,1930,45,Passenger Car,25,Deployed,175,1,1,Male,91,Front,154,257,95,3.957800
1520,-8,-22,293,3,2002,1840,45,Passenger Car,20,Deployed,183,1,1,Male,91,Front,158,276,155,4.360800
1410,0,-31,687,4,2004,1310,65,Passenger Car,40,Deployed,160,2,1,Female,68,Front,151,270,135,4.077000
1230,0,-23,137,2,2002,890,45,Passenger Car,24,Deployed,168,2,1,Male,64,Front,147,261,135,3.836700
1580,0,-12,65,5,2002,1400,45,Truck (<=6000 lbs.),29,Not Deployed,168,1,1,Female,52,Front,155,271,,4.200500
1210,-32,-6,748,2,2003,2130,35,Passenger Car,50,Deployed,165,1,1,Female,93,Right,145,264,215,3.828000
1160,,,,3,2002,,70,Passenger Car,31,Deployed,175,3,0,Male,82,Front,147,261,,3.836700
2410,6,-32,751,2,2004,1370,30,Truck (<=10000 lbs.),40,Deployed,175,2,1,Female,64,Front,171,369,125,6.309900
2140,,,,2,2004,1310,45,Truck (<=6000 lbs.),43,Not Deployed,163,1,1,Female,70,Left,161,291,125,4.685100
1290,,,,2,2000,690,30,Truck (<=6000 lbs.),47,Not Deployed,168,1,1,Female,79,Rear,147,241,315,3.542700
1580,,,,3,2005,1460,30,Truck (<=6000 lbs.),29,Deployed,165,1,1,Female,64,Left,158,272,85,4.297600
1580,-12,-69,2215,2,2003,1640,45,Passenger Car,63,Deployed,170,3,1,Female,57,Front,155,275,145,4.262500
1390,,,,2,2004,1700,30,Passenger Car,59,Deployed,178,4,1,Male,105,Left,150,272,95,4.080000
1440,,,,4,2001,1700,45,Passenger Car,23,Not Deployed,72,0,1,Male,76,Rear,154,267,315,4.111800
1310,14,-17,273,2,2003,1800,40,Truck (<=6000 lbs.),55,Not Deployed,163,4,1,Female,59,Left,151,249,95,3.759900
1570,0,-56,1315,2,2005,1090,30,Passenger Car,41,Deployed,178,5,0,Male,86,Front,157,281,135,4.411700
1430,11,-19,570,3,2004,1400,35,Passenger Car,86,Not Deployed,155,2,1,Female,59,Left,154,267,105,4.111800
1850,0,24,938,6,2005,1510,55,Passenger Car,59,Not Deployed,170,0,1,Female,66,Rear,159,293,315,4.658700
2240,,,,3,2002,,70,Truck (<=10000 lbs.),26,Not Deployed,,1,1,Female,,Rear,166,295,305,4.897000
2320,8,-14,371,2,2004,1540,45,Truck (<=6000 lbs.),24,Deployed,160,0,1,Female,47,Front,173,313,105,5.414900
1420,15,6,204,5,2004,2000,35,Passenger Car,22,Not Deployed,191,1,1,Male,68,Left,155,280,25,4.340000
1240,,,,3,2003,980,35,Passenger Car,49,Not Deployed,180,0,1,Female,64,Left,148,262,65,3.877600
1590,-6,-36,1101,2,2004,1220,55,Truck (<=6000 lbs.),22,Deployed,191,1,1,Male,77,Front,148,237,145,3.507600
2050,6,-16,484,2,2005,1170,45,Truck (<=6000 lbs.),57,Not Deployed,180,1,1,Male,113,Front,158,287,115,4.534600
1540,7,-8,161,2,2002,1260,,Passenger Car,57,Deployed,175,1,1,Female,66,Front,156,281,95,4.383600
1800,-10,-4,137,3,2003,1410,45,Truck (<=6000 lbs.),36,Not Deployed,,1,1,Female,,Right,152,265,205,4.028000
1460,9,-24,469,4,2003,1140,50,Passenger Car,77,Deployed,,0,1,Female,,Front,155,272,115,4.216000
2120,9,-11,359,2,2003,1760,45,Truck (<=6000 lbs.),67,Not Deployed,168,1,1,Female,64,Left,158,287,,4.534600
1530,11,18,403,2,2002,1420,25,Passenger Car,80,Not Deployed,168,1,1,Male,68,Left,157,277,345,4.348900
1420,-4,-22,258,2,2002,1530,65,Passenger Car,80,Deployed,178,2,1,Male,88,Front,154,272,145,4.188800
1920,15,-25,308,4,2004,1360,45,Truck (<=6000 lbs.),31,Not Deployed,165,2,1,Female,52,Front,148,320,105,4.736000
2200,11,-63,5048,2,2002,2040,45,Truck (<=10000 lbs.),21,Deployed,178,3,0,Male,77,Front,171,353,125,6.036300
1670,-8,-22,672,2,2001,1390,35,Truck (<=6000 lbs.),42,Deployed,163,2,1,Female,89,Front,154,262,155,4.034800
1530,,,,2,2002,2190,25,Passenger Car,73,Not Deployed,165,0,1,Female,82,Left,156,277,45,4.321200
2190,-3,-16,309,3,2000,,50,Truck (<=10000 lbs.),27,Not Deployed,,1,1,Male,,Front,167,365,145,6.095500
1110,-16,-9,222,4,2002,1320,45,Passenger Car,27,Not Deployed,163,0,1,Female,88,Right,146,247,195,3.606200
1420,,,,4,2005,,40,Passenger Car,31,Not Deployed,,1,1,Female,,Front,155,274,135,4.247000
1620,-8,-9,144,4,2003,1320,25,Passenger Car,18,Deployed,170,1,1,Female,64,Front,151,269,175,4.061900
1820,,,,2,2000,2660,70,Truck (<=6000 lbs.),40,Deployed,170,3,0,Male,105,Front,149,284,165,4.231600
1750,10,-6,78,2,2001,1330,45,Truck (<=6000 lbs.),23,Not Deployed,168,1,1,,64,Left,149,259,75,3.859100
1500,-5,-8,59,3,2003,1490,45,Passenger Car,45,Not Deployed,168,1,1,Female,100,Front,154,272,165,4.188800
1470,,,,7,2005,,50,Passenger Car,42,Deployed,175,2,1,Male,79,Front,153,274,135,4.192200
2590,-6,-8,80,4,2004,1760,55,Truck (<=10000 lbs.),64,Not Deployed,,0,1,Female,,Right,174,389,175,6.768600
1320,29,-17,771,2,2002,1910,30,Passenger Car,28,Not Deployed,,2,1,Male,,Left,149,251,75,3.739900
2200,-7,-19,1016,2,2001,1100,,Truck (<=10000 lbs.),55,Deployed,183,0,1,Male,75,Front,171,352,155,6.019200
2000,-4,-12,116,4,2004,1600,40,Truck (<=6000 lbs.),29,Deployed,178,0,1,Male,82,Front,155,289,155,4.479500
1760,,,,5,2003,1760,60,Truck (<=6000 lbs.),17,Deployed,173,1,,Female,57,,152,269,,4.088800
1880,,,,3,2004,1560,55,Truck (<=6000 lbs.),32,Not Deployed,183,0,1,Male,84,,158,279,,4.408200
1860,,,,5,2004,,60,Truck (<=10000 lbs.),22,Not Deployed,178,1,1,Male,98,,168,305,,5.124000
1310,,,,3,2005,,60,Passenger Car,40,Not Deployed,183,0,1,Male,70,Rear,152,260,315,3.952000
2500,3,-15,324,3,2000,1050,45,Truck (<=10000 lbs.),40,Deployed,160,2,1,Female,44,Front,162,285,125,4.617000
2160,,,,2,2004,1430,30,Truck (<=10000 lbs.),38,Deployed,165,2,1,Female,64,Right,164,303,185,4.969200
1910,0,-15,240,3,2005,1070,35,Truck (<=6000 lbs.),21,Deployed,165,1,1,Male,57,Front,162,285,,4.617000
1460,,,,4,2002,,60,Passenger Car,49,Deployed,170,1,1,Female,74,Right,153,270,155,4.131000
2020,,,,5,2005,,60,Truck (<=10000 lbs.),35,Not Deployed,163,1,1,Male,86,Left,166,338,,5.610800
1420,,,,3,2000,,55,Passenger Car,54,Not Deployed,163,0,1,Female,61,Front,155,267,115,4.138500
1830,8,-44,1616,2,2001,1390,30,Truck (<=10000 lbs.),50,Deployed,163,3,1,Female,66,Front,167,302,125,5.043400
1140,11,-31,890,3,2000,1510,40,Passenger Car,30,Deployed,180,2,1,Male,91,Left,149,262,115,3.903800
2110,0,-19,231,3,2002,2800,60,Truck (<=10000 lbs.),20,Deployed,160,2,0,Female,57,Front,172,306,135,5.263200
1810,14,-8,221,2,2003,1590,40,Truck (<=6000 lbs.),32,Not Deployed,173,1,1,Female,150,Left,149,258,75,3.844200
1580,-21,-12,901,6,2002,1760,35,Passenger Car,22,Deployed,193,1,1,Male,113,Front,154,257,195,3.957800
1510,-15,-13,426,4,2001,1600,35,Truck (<=6000 lbs.),44,Deployed,165,1,1,Female,104,Front,144,265,185,3.816000
1500,,,,5,2003,1260,35,Truck (<=6000 lbs.),20,Not Deployed,178,0,1,Male,73,Left,148,319,65,4.721200
1120,13,-22,446,3,2000,1640,50,Passenger Car,16,Not Deployed,175,0,1,Male,88,Left,146,256,105,3.737600
1730,,,,4,2000,1400,60,Truck (<=6000 lbs.),34,Not Deployed,163,2,1,,107,Right,151,268,305,4.046800
1470,13,-36,1379,7,2003,1640,50,Passenger Car,26,Deployed,180,2,1,Female,75,Front,153,274,115,4.192200
1430,0,-58,1736,3,2003,1880,30,Passenger Car,27,Deployed,183,1,1,Female,68,Front,150,272,135,4.080000
1540,,,,2,2001,2320,30,Passenger Car,22,Not Deployed,180,0,1,Male,77,Rear,154,257,325,3.957800
1450,-7,-8,310,5,2005,1770,35,Passenger Car,21,Deployed,180,0,0,Male,68,Front,155,280,175,4.340000
1370,,,,3,2000,,55,Passenger Car,33,Not Deployed,,0,1,Male,,Front,150,272,155,4.080000
1520,15,-13,521,2,2005,1840,30,Passenger Car,19,Deployed,163,1,1,Male,73,Front,153,268,85,4.100400
1800,2,-12,127,3,2001,1530,35,Passenger Car,42,Deployed,175,1,1,Male,91,Front,164,291,125,4.772400
1840,-11,-7,190,7,2005,2440,35,Truck (<=6000 lbs.),18,Not Deployed,160,1,1,Female,79,Right,161,302,195,4.862200
1220,,,,2,2003,,35,Passenger Car,44,Not Deployed,173,0,1,Male,93,Front,147,260,135,3.822000
1910,-13,-15,436,2,2002,2200,25,Truck (<=6000 lbs.),27,Not Deployed,170,0,1,Male,100,Front,152,265,,4.028000
2590,,,,3,2003,1240,30,Truck (<=10000 lbs.),68,Not Deployed,168,0,1,Male,77,Left,167,389,345,6.496300
2580,4,-25,1497,2,2005,1140,35,Truck (<=10000 lbs.),52,Deployed,175,1,1,Male,91,Front,170,353,125,6.001000
1800,,,,5,2003,1980,35,Truck (<=6000 lbs.),39,Not Deployed,165,0,1,Female,66,Right,162,288,155,4.665600
1780,,,,2,2000,,30,Passenger Car,31,Deployed,165,3,0,Male,64,Front,164,291,135,4.772400
1610,-9,-16,371,2,2001,1080,30,Passenger Car,47,Deployed,155,1,1,Female,61,Front,154,272,165,4.188800
1620,-9,-8,188,2,2000,1280,25,Passenger Car,83,Not Deployed,165,4,1,Female,50,Front,158,285,185,4.503000
1800,,,,2,2002,2140,30,Passenger Car,82,Not Deployed,178,0,1,Male,75,Front,164,291,65,4.772400
2140,,,,5,2005,1800,30,Truck (<=10000 lbs.),63,Not Deployed,178,0,1,Male,111,Right,158,328,155,5.182400
1460,0,-11,98,4,2003,1070,45,Passenger Car,60,Not Deployed,160,0,1,Female,113,Front,154,272,135,4.188800
1980,-3,-17,241,2,2004,,30,Truck (<=6000 lbs.),33,Not Deployed,165,0,1,Female,57,Front,161,307,145,4.942700
1520,-11,-2,116,2,2002,1470,45,Passenger Car,23,Not Deployed,183,0,1,Male,102,Right,157,276,215,4.333200
1860,-17,-20,1171,3,2004,1620,45,Truck (<=6000 lbs.),29,Deployed,173,2,1,Male,70,Right,151,269,175,4.061900
1420,41,-15,1934,2,2005,1610,55,Passenger Car,16,Not Deployed,155,1,1,Female,55,Left,147,262,65,3.851400
1430,10,-17,232,2,2000,1730,55,Passenger Car,78,Deployed,168,1,1,Female,73,Left,151,271,105,4.092100
2230,,,,3,2005,2230,35,Truck (<=10000 lbs.),23,Deployed,183,0,1,Male,84,Front,156,289,135,4.508400
1220,,,,2,2005,,25,Passenger Car,52,Deployed,185,2,0,Male,95,Right,145,264,185,3.828000
1400,12,-14,233,2,2002,1510,35,Truck (<=6000 lbs.),19,Not Deployed,175,0,1,Male,77,Front,148,285,95,4.218000
2620,-6,-7,192,2,2004,1350,45,Truck (<=10000 lbs.),46,Not Deployed,160,0,1,Female,48,Front,170,302,175,5.134000
1590,0,14,195,5,2005,1060,45,Truck (<=6000 lbs.),48,Not Deployed,175,0,1,Female,61,Rear,153,262,315,4.008600
1880,,,,2,2003,,45,Truck (<=6000 lbs.),25,Not Deployed,173,2,1,Female,54,Right,153,265,215,4.054500
2350,5,-27,286,3,2004,1270,30,Truck (<=10000 lbs.),50,Deployed,165,0,1,Female,68,Front,163,303,125,4.938900
1250,7,-19,264,4,2005,1830,40,Passenger Car,20,Deployed,170,1,1,Female,64,Front,149,262,115,3.903800
1780,17,-14,747,4,2001,1590,40,Passenger Car,46,Deployed,185,3,1,Male,95,Left,163,291,85,4.743300
1620,0,-13,111,3,2000,1650,45,Passenger Car,81,Deployed,,0,,Male,,Front,159,285,135,4.531500
1200,13,-22,426,4,2003,1350,35,Passenger Car,44,Deployed,168,1,1,Female,77,Front,149,262,105,3.903800
1430,,,,4,2003,2410,40,Passenger Car,57,Deployed,183,0,1,Male,77,Front,150,251,115,3.765000
2000,0,-22,402,5,2004,1490,65,Truck (<=6000 lbs.),43,Deployed,,0,1,Female,,Front,,270,135,
2070,,,,1,2004,1400,40,Truck (<=6000 lbs.),36,Deployed,180,0,1,Male,91,Front,149,289,135,4.306100
2400,-7,-2,170,7,2005,1320,40,Truck (<=10000 lbs.),24,Not Deployed,160,1,0,Male,77,Right,173,357,205,6.176100
1220,,,,2,2002,,40,Passenger Car,17,Not Deployed,180,0,1,Male,59,Front,147,260,125,3.822000
1570,-7,-20,638,6,2004,2060,55,Passenger Car,51,Deployed,178,1,1,Male,100,Front,157,277,155,4.348900
1140,,,,2,2001,1580,45,Passenger Car,19,Not Deployed,183,0,1,Male,91,Front,147,262,,3.851400
1420,19,-7,369,3,2003,1030,35,Passenger Car,41,Not Deployed,178,2,0,Male,95,Left,155,280,65,4.340000
1530,,,,3,2000,1120,35,Truck (<=6000 lbs.),21,Not Deployed,185,0,1,Male,95,Front,139,312,125,4.336800
1860,,,,4,2000,2350,45,Truck (<=6000 lbs.),67,Deployed,168,2,1,Female,78,Right,162,303,205,4.908600
1200,,,,4,2003,,35,Passenger Car,55,Deployed,173,0,0,Male,95,Front,147,254,135,3.733800
2150,6,-35,808,5,2002,1240,55,Truck (<=10000 lbs.),23,Deployed,168,2,1,Female,41,Front,157,295,125,4.631500
1400,,,,5,2003,,40,Passenger Car,75,Deployed,152,2,1,Female,59,Front,150,272,135,4.080000
2240,,,,5,2004,,35,Truck (<=10000 lbs.),45,Deployed,165,1,1,Female,70,Front,166,295,,4.897000
1180,0,31,462,4,2005,,35,Passenger Car,38,Not Deployed,175,1,1,Male,64,Rear,147,260,315,3.822000
1410,,,,5,2001,,45,Passenger Car,78,Deployed,165,2,1,Female,68,Front,153,267,215,4.085100
1670,-4,-12,114,6,2002,1160,35,Truck (<=6000 lbs.),37,Deployed,155,1,1,Female,64,,154,262,,4.034800
1170,-22,-26,888,5,2005,2170,35,Passenger Car,26,Deployed,163,1,1,Female,91,Right,147,267,175,3.924900
1240,,,,4,2004,1210,25,Passenger Car,46,Not Deployed,170,0,1,Male,150,Right,149,262,155,3.903800
1330,0,-18,152,2,2000,1160,35,Passenger Car,84,Deployed,165,1,1,Male,68,Front,155,272,135,4.216000
2150,,,,4,2002,1250,60,Truck (<=10000 lbs.),34,Not Deployed,175,0,,Male,75,,161,295,,4.749500
1830,,,,5,2004,1740,35,Truck (<=6000 lbs.),26,Not Deployed,183,0,1,Male,84,Right,157,333,215,5.228100
2240,0,10,166,5,2001,1100,60,Truck (<=10000 lbs.),57,Not Deployed,178,0,1,Male,134,,156,282,,4.399200
3060,-6,-8,190,4,2004,1640,30,Truck (<=10000 lbs.),39,Deployed,175,2,1,Female,86,Right,167,330,175,5.511000
1500,-2,-14,112,5,2003,1340,35,Truck (<=6000 lbs.),57,Not Deployed,175,0,1,Male,82,Front,148,319,145,4.721200
1490,-9,-16,156,2,2003,1440,25,Passenger Car,55,Not Deployed,178,1,1,Male,111,Front,153,267,165,4.085100
1640,-21,-25,1005,4,2002,1780,30,Truck (<=6000 lbs.),33,Not Deployed,168,1,0,Male,64,Right,150,310,175,4.650000
1220,,,,2,2002,,55,Passenger Car,45,Not Deployed,180,1,1,Male,91,Right,148,262,215,3.877600
1010,-12,-20,401,4,2002,1020,55,Passenger Car,24,Deployed,183,1,0,Male,,Right,143,244,165,3.489200
