GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
3010,,,,2,2005,1730,55,Truck (<=10000 lbs.),38,Not Deployed,178,1,0,Male,91,Right,174,397,145,6.9078
1380,31,-26,1463,2,2003,1880,35,Passenger Car,18,Not Deployed,163,2,0,Female,54,Left,150,272,85,4.08
1210,,,,5,2002,1270,35,Passenger Car,18,Deployed,157,1,1,Female,67,Front,146,264,185,3.8544
1960,,,,3,2004,,35,Truck (<=6000 lbs.),78,Deployed,166,1,1,Female,57,Front,142,272,135,3.8624
1230,-21,-25,570,3,2002,1560,40,Passenger Car,86,Deployed,163,3,1,Female,66,Front,146,256,175,3.7376
2220,,,,6,2007,2230,40,Truck (<=10000 lbs.),51,Not Deployed,,0,,Male,,,173,364,,6.2972
1780,-10,-6,45,5,2001,1220,35,Truck (<=6000 lbs.),25,Not Deployed,157,0,1,Female,62,Right,152,295,195,4.484
1200,-3,17,258,5,2006,1200,45,Passenger Car,86,Not Deployed,160,1,1,Female,61,Rear,147,253,305,3.7191
1420,0,-12,87,2,2001,2050,65,Passenger Car,18,Not Deployed,,0,1,Male,,Front,155,272,135,4.216
1450,,,,3,2003,2200,15,Passenger Car,38,Not Deployed,183,0,1,Male,84,Left,155,280,65,4.34
1590,6,-17,289,5,2004,1410,35,Passenger Car,36,Deployed,,1,1,Female,91,Front,159,287,115,4.5633
1560,,,,2,2007,1500,55,Passenger Car,62,Not Deployed,175,1,1,Male,89,Front,152,265,125,4.028
1170,7,-40,233,2,2002,1450,45,Passenger Car,34,Deployed,,1,0,Female,59,Front,147,253,125,3.7191
1500,-3,-17,325,3,2007,1710,40,Passenger Car,53,Not Deployed,163,0,1,Female,95,Right,157,276,145,4.3332
1560,0,-27,480,3,2001,2190,65,Passenger Car,74,Not Deployed,165,0,1,Female,104,Front,154,257,135,3.9578
2650,11,-10,413,2,2008,1470,25,Truck (<=10000 lbs.),30,Not Deployed,163,0,1,Female,66,,173,330,,5.709
1470,-9,-25,360,5,2004,2650,35,Passenger Car,53,Deployed,163,1,1,Female,68,Front,153,274,155,4.1922
1570,,,,2,2004,2450,40,Passenger Car,60,Not Deployed,163,1,1,Female,91,Rear,155,282,315,4.371
1430,,,,3,2006,1540,50,Passenger Car,20,Deployed,180,1,0,Male,66,Front,155,280,175,4.34
2650,,,,2,2007,,45,Truck (<=10000 lbs.),43,Not Deployed,178,2,1,Male,127,Rear,172,400,285,6.88
1460,,,,2,2005,,45,Passenger Car,45,Not Deployed,168,0,1,Female,70,Front,155,280,135,4.34
1990,0,-26,800,2,2008,1400,50,Truck (<=6000 lbs.),42,Deployed,185,1,1,Male,100,Front,,269,135,
1300,-8,-13,134,2,2006,1210,35,Passenger Car,19,Not Deployed,160,0,1,Female,64,Front,149,261,165,3.8889
1850,,,,5,2001,,55,Truck (<=6000 lbs.),67,Deployed,173,3,1,Male,122,Front,151,269,115,4.0619
1770,16,-28,1351,5,2007,1110,35,Truck (<=6000 lbs.),38,Deployed,163,1,1,Female,59,Front,164,270,105,4.428
2270,0,27,655,2,2004,2560,35,Truck (<=10000 lbs.),29,Not Deployed,165,0,1,Female,77,Rear,167,330,315,5.511
1260,0,20,250,3,2008,1490,35,Passenger Car,17,Not Deployed,163,1,1,Female,59,Rear,148,262,315,3.8776
3400,0,-22,1061,2,2009,1490,65,Truck (<=10000 lbs.),32,Not Deployed,173,1,0,Male,75,Front,174,397,135,6.9078
1490,0,52,1340,2,2001,3400,65,Truck (<=6000 lbs.),76,Not Deployed,168,2,0,Male,100,Rear,145,295,315,4.2775
1870,,,,2,2008,,25,Passenger Car,46,Deployed,178,1,0,Male,89,Front,163,291,135,4.7433
2350,,,,2,2002,,25,Truck (<=10000 lbs.),44,Not Deployed,168,0,1,Female,54,Left,168,300,45,5.04
1200,,,,5,2004,2240,40,Passenger Car,29,Deployed,155,1,1,Female,50,Front,147,253,135,3.7191
2010,,,,2,2005,2770,45,Truck (<=6000 lbs.),35,Deployed,157,1,1,Female,77,Front,162,303,165,4.9086
1490,9,-3,134,3,2006,1760,35,Passenger Car,50,Not Deployed,165,2,1,Female,73,Left,154,272,65,4.1888
1480,-7,-20,524,5,2006,1860,25,Truck (<=6000 lbs.),67,Not Deployed,160,0,1,Female,77,Right,150,263,155,3.945
1860,15,-5,388,2,2006,1480,25,Passenger Car,44,Not Deployed,175,0,1,Female,64,Front,160,305,65,4.88
2300,0,-19,442,2,2005,1400,40,Truck (<=10000 lbs.),24,Not Deployed,155,1,1,Female,61,Front,168,357,135,5.9976
1730,,,,5,2005,1030,35,Truck (<=6000 lbs.),15,Not Deployed,160,0,1,Female,51,Front,164,326,145,5.3464
1260,10,-17,384,4,2006,1520,45,Passenger Car,21,Not Deployed,183,0,1,Male,82,Left,152,265,105,4.028
1520,-5,-14,241,6,2007,1260,55,Passenger Car,23,Deployed,178,0,1,Male,91,Front,154,272,155,4.1888
2340,-11,-13,721,5,2004,1540,35,Truck (<=10000 lbs.),28,Not Deployed,168,1,1,Female,104,Right,170,295,175,5.015
3420,,,,5,2008,2740,35,Truck (<=10000 lbs.),37,Not Deployed,185,0,1,Male,86,Front,175,408,135,7.14
1880,,,,3,2006,1460,25,Truck (<=6000 lbs.),26,Deployed,160,0,1,Female,59,,161,325,,5.2325
1460,,,,5,2003,1880,35,Passenger Car,19,Deployed,175,0,1,Male,68,Front,154,272,165,4.1888
1900,,,,2,2008,2010,25,Truck (<=6000 lbs.),50,Not Deployed,157,0,1,Female,73,Left,172,282,,4.8504
1540,9,-5,69,3,2009,2040,35,Passenger Car,84,Not Deployed,165,1,1,Female,99,Front,157,278,75,4.3646
2040,-4,-7,153,4,2001,1540,45,Truck (<=10000 lbs.),77,Not Deployed,178,1,1,Male,93,Right,170,326,165,5.542
2020,-21,-25,1147,5,2002,2440,55,Truck (<=6000 lbs.),74,Not Deployed,185,0,1,Male,77,Right,155,289,175,4.4795
1800,,,,5,2005,,35,Truck (<=6000 lbs.),52,Not Deployed,170,0,1,Female,68,Front,155,272,,4.216
1510,,,,5,2002,,35,Passenger Car,79,Deployed,168,4,0,Male,86,Front,153,274,135,4.1922
1800,-6,-5,180,2,2008,1100,25,Truck (<=6000 lbs.),27,Not Deployed,178,1,1,Male,98,Right,161,358,185,5.7638
1730,,,,5,2005,1540,35,Truck (<=6000 lbs.),38,Not Deployed,168,0,1,Female,84,Front,154,263,,4.0502
2070,,,,2,2004,2710,35,Truck (<=6000 lbs.),43,Not Deployed,175,0,1,Female,92,Front,158,289,135,4.5662
2220,,,,5,2008,1360,35,Truck (<=10000 lbs.),22,Deployed,160,0,1,Female,61,Front,173,364,125,6.2972
2370,,,,2,2004,,75,Truck (<=10000 lbs.),41,Not Deployed,173,1,1,Female,68,Right,171,367,225,6.2757
2040,0,-24,470,4,2006,1710,35,Truck (<=6000 lbs.),26,Deployed,157,1,1,Female,46,Front,170,295,135,5.015
1710,0,28,522,4,2007,2040,35,Truck (<=6000 lbs.),17,Not Deployed,173,0,1,Male,95,Rear,148,320,315,4.736
2010,,,,4,2007,1270,35,Truck (<=6000 lbs.),35,Not Deployed,173,1,1,Female,91,Rear,162,303,,4.9086
1590,,,,5,2002,1600,40,Truck (<=6000 lbs.),89,Not Deployed,173,0,1,Male,61,Front,144,265,135,3.816
1600,,,,5,2005,1590,40,Passenger Car,52,Not Deployed,178,1,1,Male,100,Rear,156,281,305,4.3836
2610,,,,2,2005,2030,25,Truck (<=10000 lbs.),51,Not Deployed,157,1,1,Female,73,Front,168,330,,5.544
2040,15,-18,474,2,2009,1160,25,Truck (<=6000 lbs.),72,Deployed,155,1,1,Female,77,Front,168,302,95,5.0736
1550,,,,2,2007,,45,Truck (<=6000 lbs.),31,Deployed,163,0,1,Female,64,Rear,151,263,315,3.9713
1250,-14,-5,152,3,2005,1760,35,Passenger Car,21,Deployed,168,1,1,Female,68,Right,147,262,205,3.8514
1140,,,,2,2002,1750,45,Passenger Car,23,Not Deployed,163,1,1,Female,68,Right,147,262,275,3.8514
1740,,,,5,2001,1270,45,Passenger Car,73,Not Deployed,163,0,1,Female,68,Front,155,274,135,4.247
2050,,,,5,2002,1260,55,Truck (<=10000 lbs.),25,Not Deployed,173,1,1,Male,86,Rear,158,328,315,5.1824
2580,,,,2,2007,,55,Truck (<=10000 lbs.),33,Not Deployed,168,1,1,Female,64,Front,170,353,135,6.001
2390,-7,-6,240,5,2008,1960,55,Truck (<=10000 lbs.),31,Not Deployed,193,0,1,Male,88,Right,170,337,185,5.729
2680,,,,2,2003,,50,Truck (<=10000 lbs.),27,Not Deployed,160,1,1,Female,61,Right,171,389,225,6.6519
1410,17,-6,317,2,2007,1600,45,Truck (<=6000 lbs.),77,Not Deployed,173,3,1,Male,93,Left,148,262,65,3.8776
1990,,,,6,2008,2140,40,Truck (<=6000 lbs.),87,Not Deployed,157,0,1,Female,64,Front,168,303,135,5.0904
1700,,,,3,2007,2440,50,Truck (<=6000 lbs.),18,Deployed,175,1,0,Male,91,Front,157,272,,4.2704
1310,15,-18,472,2,2007,2230,50,Passenger Car,57,Not Deployed,170,0,1,Female,91,Left,149,270,95,4.023
1410,0,-34,353,7,2001,1490,35,Passenger Car,55,Deployed,165,2,1,Male,86,Front,153,267,135,4.0851
1880,-8,-13,366,5,2001,1510,35,Truck (<=6000 lbs.),25,Not Deployed,173,0,1,Male,77,Front,151,269,165,4.0619
2620,5,-13,240,7,2007,1780,35,Truck (<=10000 lbs.),24,Deployed,173,1,1,Male,82,Front,166,295,115,4.897
1470,,,,7,2005,,35,Passenger Car,59,Not Deployed,157,0,1,Female,52,Left,149,272,75,4.0528
1200,,,,5,2003,1460,40,Passenger Car,,Deployed,,,,,,Front,149,262,135,3.9038
1420,24,-9,304,7,2007,890,35,Passenger Car,51,Not Deployed,173,2,1,Female,64,Left,152,263,65,3.9976
1300,,,,5,2007,,35,Passenger Car,26,Deployed,170,2,1,Male,79,Front,149,240,115,3.576
1120,0,-20,173,5,2001,1250,35,Passenger Car,26,Not Deployed,175,0,1,Male,73,Front,146,246,135,3.5916
1030,,,,5,2001,1450,45,Passenger Car,20,Deployed,160,1,1,Female,50,Front,144,241,135,3.4704
1740,,,,4,2009,,65,Passenger Car,33,Not Deployed,163,2,1,Male,84,Rear,156,286,315,4.4616
1830,-8,-14,162,7,2001,1150,40,Truck (<=6000 lbs.),47,Not Deployed,160,1,1,Female,77,Front,159,290,165,4.611
1160,0,-21,148,4,2004,1920,65,Passenger Car,51,Not Deployed,157,1,1,Female,57,Front,147,260,135,3.822
1620,0,-8,29,4,2007,1160,65,Passenger Car,44,Not Deployed,170,0,1,Male,79,Front,157,278,135,4.3646
1260,,,,6,2005,,65,Passenger Car,27,Not Deployed,163,1,,Female,52,Left,145,264,45,3.828
1580,-7,-20,276,5,2007,2360,35,Passenger Car,53,Deployed,157,1,1,Female,64,Front,152,275,155,4.18
1610,,,,5,2008,1420,35,Passenger Car,54,Not Deployed,163,1,1,Female,68,Front,152,265,125,4.028
2000,-4,-10,154,5,2005,2300,45,Truck (<=6000 lbs.),37,Not Deployed,165,1,1,Male,118,Right,155,289,155,4.4795
1460,-12,-15,482,7,2005,1310,35,Passenger Car,19,Deployed,173,0,1,Male,64,Front,148,272,175,4.0256
1310,7,-19,148,7,2007,1460,35,Passenger Car,57,Not Deployed,173,1,1,Male,100,Left,149,270,115,4.023
1480,6,-32,256,7,2003,1270,40,Passenger Car,38,Deployed,160,3,1,Female,141,Front,152,275,125,4.18
1820,,,,7,2008,1500,40,Passenger Car,32,Deployed,165,2,,Female,59,Front,159,286,135,4.5474
1500,,,,7,2004,1820,40,Passenger Car,61,Not Deployed,165,6,1,Female,65,Rear,152,275,305,4.18
1340,12,-22,319,7,2001,1050,35,Passenger Car,47,Deployed,170,0,1,Male,68,Front,144,260,105,3.744
1410,-18,-21,194,5,2003,1650,35,Passenger Car,30,Deployed,155,1,1,Female,61,Right,150,272,175,4.08
1650,12,-21,739,5,2008,1410,35,Passenger Car,49,Deployed,165,1,1,Female,57,Front,157,281,105,4.4117
2290,,,,7,2004,1200,35,Truck (<=10000 lbs.),40,Deployed,185,1,0,Male,95,Front,166,330,165,5.478
1200,,,,7,2003,2290,35,Passenger Car,24,Deployed,175,2,1,Male,82,Front,149,262,115,3.9038
1180,0,-28,637,7,2007,1490,35,Passenger Car,23,Deployed,175,0,1,Male,73,Front,146,260,135,3.796
1430,-30,-18,839,7,2007,1850,35,Passenger Car,80,Deployed,180,1,1,Male,86,Front,155,273,195,4.2315
2290,,,,6,2009,,65,Truck (<=10000 lbs.),54,Deployed,188,1,1,Male,104,Front,165,286,135,4.719
1620,-13,-11,335,6,2008,1440,35,Passenger Car,33,Not Deployed,163,0,1,Female,82,Right,157,278,185,4.3646
1420,0,-18,98,7,2007,1850,40,Passenger Car,,Deployed,,,1,,,Front,152,263,135,3.9976
1850,14,-39,1177,7,2001,1050,35,Truck (<=6000 lbs.),28,Deployed,168,1,1,Female,54,Front,154,270,115,4.158
1690,,,,5,2005,,40,Truck (<=6000 lbs.),36,Not Deployed,180,1,1,Female,82,Left,155,271,35,4.2005
1620,,,,4,2009,,35,Passenger Car,37,Deployed,168,1,1,Female,68,Front,152,275,135,4.18
2050,,,,5,2005,1910,35,Truck (<=6000 lbs.),47,Not Deployed,157,1,1,Female,73,Front,158,287,155,4.5346
1460,21,-36,411,7,2003,1620,35,Passenger Car,38,Deployed,160,1,1,Female,52,Front,154,272,105,4.1888
1050,,,,2,2007,,65,Passenger Car,25,Not Deployed,155,1,1,Female,52,Front,148,255,135,3.774
2320,0,-28,1053,7,2008,1190,35,Truck (<=10000 lbs.),41,Not Deployed,170,1,1,Male,82,Front,170,394,135,6.698
1610,0,-22,385,5,2008,1690,35,Passenger Car,37,Not Deployed,165,0,1,Female,57,Front,152,265,135,4.028
1690,0,20,247,5,2006,1610,35,Passenger Car,39,Not Deployed,175,1,1,Male,82,Rear,148,272,315,4.0256
1450,,,,5,2001,1910,35,Passenger Car,29,Not Deployed,155,0,1,Female,52,Front,151,243,135,3.6693
2110,-6,-18,222,5,2002,1790,35,Truck (<=10000 lbs.),46,Deployed,155,1,1,Female,57,Front,172,306,155,5.2632
1540,19,-22,878,6,2009,1520,35,Passenger Car,21,Deployed,173,0,1,Male,77,Front,157,278,95,4.3646
1520,-21,-18,604,5,2005,1540,40,Passenger Car,23,Not Deployed,173,1,1,Male,77,Right,154,272,185,4.1888
1880,5,-28,880,5,2007,1300,35,Truck (<=6000 lbs.),48,Deployed,157,1,1,Female,50,Front,158,279,125,4.4082
1300,-27,-32,1232,5,2004,1880,35,Passenger Car,68,Deployed,170,3,1,Male,84,Front,153,260,175,3.978
1880,,,,5,2008,,40,Truck (<=6000 lbs.),34,Not Deployed,150,1,1,Female,57,,,269,,
1840,,,,5,2004,,35,Passenger Car,70,Deployed,163,1,1,Female,82,Front,155,256,135,3.968
2180,9,-49,1833,5,2007,2230,35,Truck (<=6000 lbs.),50,Deployed,173,4,1,Female,86,Front,166,284,125,4.7144
1530,,,,5,2009,1970,40,Passenger Car,32,Deployed,152,3,0,Male,100,Right,155,278,165,4.309
1970,,,,3,2004,1530,40,Truck (<=6000 lbs.),33,Deployed,163,0,1,Male,84,Front,152,333,105,5.0616
2050,12,-20,561,2,2005,1380,40,Truck (<=6000 lbs.),23,Not Deployed,165,1,1,Female,66,Left,158,287,105,4.5346
1810,,,,5,2008,,35,Passenger Car,22,Deployed,191,1,1,Male,85,Front,160,305,115,4.88
1210,12,-34,1200,7,2007,1570,35,Passenger Car,26,Deployed,152,2,1,Female,52,Left,151,265,115,4.0015
2350,,,,7,2003,1800,35,Truck (<=10000 lbs.),50,Deployed,157,1,1,Female,59,Front,168,300,125,5.04
1560,,,,5,2002,2240,35,Passenger Car,45,Deployed,180,1,1,Male,104,Front,154,272,185,4.1888
1100,12,-14,160,2,2007,1670,30,Passenger Car,38,Not Deployed,175,1,1,Male,86,Front,146,246,95,3.5916
1610,-13,-15,503,1,2007,1160,25,Passenger Car,82,Deployed,,3,0,Male,,Front,156,270,175,4.212
1160,21,-17,330,2,2006,1610,25,Passenger Car,36,Deployed,180,1,1,Male,73,Left,151,270,85,4.077
1160,10,-16,192,3,2001,1310,25,Passenger Car,37,Deployed,152,1,1,Female,59,Left,149,262,105,3.9038
1330,0,26,84,3,2008,1180,35,Passenger Car,43,Not Deployed,155,1,1,Female,54,Rear,150,251,315,3.765
1540,0,-14,79,5,2001,1520,40,Passenger Car,22,Not Deployed,183,1,1,Male,100,Front,157,276,135,4.3332
1920,0,-9,118,5,2001,2000,35,Truck (<=6000 lbs.),25,Not Deployed,163,0,1,Female,64,Front,148,270,135,3.996
1650,-6,-10,220,2,2002,1330,35,Passenger Car,24,Not Deployed,165,1,1,Female,64,Right,152,280,165,4.256
1210,,,,2,2005,2320,35,Passenger Car,27,Deployed,165,1,1,Female,68,Front,148,261,115,3.8628
1130,5,-27,384,5,2007,1430,40,Passenger Car,26,Deployed,175,2,1,Female,113,Front,147,250,125,3.675
1470,-3,-9,54,3,2001,1170,30,Truck (<=6000 lbs.),65,Not Deployed,183,0,1,Male,104,,146,251,,3.6646
1270,,,,2,2007,2360,45,Passenger Car,39,Not Deployed,160,1,1,Female,59,,149,261,,3.8889
1260,,,,3,2009,1340,35,Passenger Car,27,Deployed,170,1,1,Male,70,Front,151,270,135,4.077
1580,0,-12,58,3,2007,1940,,Passenger Car,35,Deployed,160,1,1,Female,48,Front,155,276,135,4.278
1520,-6,-17,409,5,2002,1420,35,Passenger Car,26,Deployed,163,2,1,Female,66,Front,146,265,155,3.869
1160,0,-21,254,2,2003,1900,35,Passenger Car,21,Not Deployed,175,1,1,Male,73,Front,147,260,135,3.822
1840,,,,2,2005,1880,60,Truck (<=6000 lbs.),54,Not Deployed,180,0,1,Male,100,,154,262,,4.0348
2250,,,,3,2005,,30,Truck (<=10000 lbs.),29,Not Deployed,,0,1,Female,,Left,172,355,95,6.106
2990,,,,3,2004,1540,60,Truck (<=10000 lbs.),34,Not Deployed,180,0,1,Male,88,,173,357,,6.1761
1540,,,,3,2008,2990,60,Passenger Car,35,Not Deployed,,0,1,Female,,Rear,148,267,325,3.9516
1220,4,21,236,2,2003,1450,35,Passenger Car,55,Not Deployed,163,0,1,Female,83,Rear,144,256,325,3.6864
1210,0,-18,146,4,2003,1570,60,Passenger Car,21,Not Deployed,163,1,1,Female,59,Front,148,261,135,3.8628
1100,6,-11,136,5,2004,1250,30,Passenger Car,30,Not Deployed,152,1,1,Female,54,Left,145,241,105,3.4945
1600,,,,5,2003,1180,40,Passenger Car,36,Deployed,168,1,1,Female,73,Front,155,275,145,4.2625
1180,,,,3,2009,1600,35,Passenger Car,33,Deployed,170,1,1,Female,84,Front,146,261,95,3.8106
1210,,,,5,2004,1090,30,Passenger Car,37,Not Deployed,180,0,1,Male,68,Front,146,261,115,3.8106
1400,0,17,100,2,2008,1280,50,Truck (<=6000 lbs.),17,Not Deployed,173,1,1,Female,141,Rear,148,262,315,3.8776
2150,,,,2,2002,,45,Truck (<=10000 lbs.),73,Deployed,185,5,1,Male,73,Front,166,326,155,5.4116
1420,-4,-11,133,2,2002,1240,35,Passenger Car,30,Not Deployed,165,1,1,Female,54,Front,155,267,155,4.1385
1910,18,-32,1606,7,2001,1100,45,Truck (<=6000 lbs.),31,Deployed,,0,1,Male,,Front,149,283,105,4.2167
1470,-11,-9,113,3,2004,1740,35,Passenger Car,61,Deployed,163,1,1,Female,98,Front,153,274,185,4.1922
2220,6,-17,226,3,2003,1480,30,Truck (<=10000 lbs.),44,Deployed,163,2,1,Female,91,Front,154,282,115,4.3428
1480,-14,-23,700,3,2007,2220,30,Passenger Car,30,Deployed,152,0,1,Female,48,Front,153,258,165,3.9474
1410,19,-32,1295,2,2003,1810,35,Passenger Car,52,Deployed,,,1,Female,,Left,151,256,105,3.8656
1260,0,-12,101,4,2006,1670,60,Passenger Car,24,Deployed,173,1,1,Male,71,Front,151,265,135,4.0015
1450,-29,-5,395,3,2001,3450,40,Passenger Car,85,Not Deployed,178,4,1,Male,81,Right,152,243,215,3.6936
2200,0,15,175,1,2004,2530,60,Truck (<=10000 lbs.),43,Not Deployed,178,0,1,Male,95,Rear,158,279,315,4.4082
1390,-18,-50,3236,5,2001,1850,40,Passenger Car,27,Deployed,188,1,1,Male,93,Front,150,272,155,4.08
1850,14,-39,148,5,2009,1390,40,Truck (<=6000 lbs.),58,Deployed,178,3,1,Male,100,Front,162,270,115,4.374
1360,0,-14,119,5,2004,1970,35,Passenger Car,35,Not Deployed,,0,1,Male,,Front,149,253,135,3.7697
1880,-14,-2,243,3,2002,1450,50,Truck (<=6000 lbs.),17,Deployed,,,1,Male,,Right,152,265,215,4.028
1420,0,18,200,6,2001,2620,35,Passenger Car,41,Not Deployed,160,1,1,Female,73,Rear,154,272,315,4.1888
1710,,,,2,2008,1670,25,Truck (<=6000 lbs.),36,Not Deployed,165,1,1,Female,70,Right,155,266,,4.123
1200,-6,-16,205,5,2009,1660,30,Passenger Car,24,Not Deployed,,0,1,Male,,Front,152,265,155,4.028
1310,-8,-9,167,5,2007,1550,35,Passenger Car,58,Not Deployed,170,0,1,Female,57,Right,150,270,175,4.05
2040,,,,4,2008,,30,Truck (<=6000 lbs.),51,Not Deployed,165,1,1,Female,70,Right,163,282,215,4.5966
1460,2,-10,90,2,2003,1100,30,Passenger Car,40,Not Deployed,,0,1,Male,,Front,154,272,125,4.1888
2090,0,-27,647,7,2006,2370,35,Truck (<=6000 lbs.),43,Deployed,175,0,1,Male,77,Front,170,269,135,4.573
2370,0,23,515,7,2001,2090,35,Truck (<=10000 lbs.),68,Not Deployed,165,1,1,Male,66,Rear,167,330,315,5.511
1240,11,6,118,2,2006,1650,30,Passenger Car,32,Not Deployed,,0,1,Female,,Left,148,260,15,3.848
1870,0,-10,94,4,2002,1190,30,Truck (<=6000 lbs.),65,Not Deployed,178,1,1,Female,136,Front,162,303,135,4.9086
1190,0,15,96,4,2007,1870,30,Passenger Car,24,Not Deployed,168,0,1,Male,64,Rear,150,261,315,3.915
1300,-4,-8,113,3,2007,1060,30,Passenger Car,27,Not Deployed,155,1,1,Female,54,Right,152,270,165,4.104
1580,0,-17,151,2,2005,1380,20,Passenger Car,41,Deployed,168,1,1,Male,104,Front,153,269,135,4.1157
1410,-6,-17,307,2,2004,1560,30,Passenger Car,76,Deployed,168,1,1,Female,86,Front,151,272,155,4.1072
2240,-3,-3,27,3,2001,1340,35,Truck (<=10000 lbs.),21,Not Deployed,196,0,1,Male,100,Right,156,282,185,4.3992
1340,4,-7,97,3,2008,2240,35,Passenger Car,32,Deployed,,0,1,Female,,Front,151,264,105,3.9864
1610,4,-11,91,5,2005,1760,35,Passenger Car,30,Not Deployed,,0,1,Female,,Front,152,270,115,4.104
1820,0,11,86,6,2001,1540,30,Truck (<=6000 lbs.),45,Not Deployed,178,1,1,Male,61,Rear,162,288,315,4.6656
2230,5,-14,163,6,2007,1210,35,Truck (<=10000 lbs.),35,Not Deployed,185,1,1,Male,102,Front,158,278,115,4.3924
1560,-13,0,330,4,2001,,30,Passenger Car,21,Not Deployed,185,1,0,Male,84,Right,156,281,225,4.3836
1890,14,-12,475,2,2002,1310,25,Truck (<=6000 lbs.),53,Not Deployed,183,1,1,Male,113,Front,151,268,85,4.0468
1540,,,,5,2001,2090,30,Passenger Car,21,Deployed,165,0,1,Male,68,Front,156,281,115,4.3836
1510,-29,5,872,3,2003,1610,35,Passenger Car,44,Not Deployed,,5,0,Male,,Right,157,276,235,4.3332
1130,,,,5,2007,1810,60,Passenger Car,52,Not Deployed,168,0,1,Male,67,Right,146,245,135,3.577
1210,,,,3,2004,1220,45,Passenger Car,32,Not Deployed,178,1,1,Male,100,Rear,149,262,315,3.9038
1640,,,,4,2007,1380,30,Passenger Car,19,Not Deployed,163,0,1,Female,64,Right,155,272,145,4.216
1510,-6,-10,107,2,2003,1090,25,Passenger Car,24,Not Deployed,165,0,1,Female,68,Right,146,265,165,3.869
1830,,,,5,2001,,50,Truck (<=6000 lbs.),40,Not Deployed,,2,1,Female,,Rear,156,262,315,4.0872
1540,20,17,547,3,2006,1310,30,Truck (<=6000 lbs.),47,Not Deployed,160,1,1,Female,64,Left,155,266,5,4.123
1920,,,,3,2001,1320,30,Truck (<=6000 lbs.),17,Not Deployed,163,0,1,Female,57,Front,168,300,145,5.04
1520,11,-13,160,2,2008,2690,25,Passenger Car,21,Deployed,175,1,1,Female,91,Front,157,273,95,4.2861
1570,-5,-13,150,5,2007,1450,30,Passenger Car,55,Not Deployed,157,0,1,Female,90,Front,154,274,155,4.2196
1450,3,-15,134,3,2004,1570,30,Passenger Car,32,Not Deployed,,0,1,Male,,Front,147,253,125,3.7191
1650,13,-22,335,4,2008,1420,30,Truck (<=6000 lbs.),53,Deployed,,0,1,Female,,Front,156,262,105,4.0872
1870,,,,4,2008,1500,35,Passenger Car,30,Not Deployed,,0,1,Male,,Right,163,290,275,4.727
1410,-4,-8,70,6,2001,1300,35,Passenger Car,58,Not Deployed,,0,1,Female,,Right,153,267,165,4.0851
1190,,,,2,2001,,25,Passenger Car,18,Deployed,178,1,1,Male,86,Front,147,254,85,3.7338
1300,11,-7,124,3,2008,1370,30,Passenger Car,22,Not Deployed,160,0,1,Male,70,Front,152,264,75,4.0128
2510,,,,3,2005,1650,30,Truck (<=10000 lbs.),58,Not Deployed,188,0,1,Male,111,Rear,174,350,315,6.09
1420,,,,3,2004,1390,25,Passenger Car,32,Not Deployed,160,0,1,Female,77,Right,155,280,165,4.34
1390,,,,4,2002,1420,25,Passenger Car,57,Not Deployed,,,1,Female,,Front,151,272,75,4.1072
1660,8,-3,102,2,2007,1630,25,Passenger Car,20,Deployed,183,0,0,Male,68,Left,153,285,65,4.3605
2200,4,-21,130,5,2004,970,30,Truck (<=10000 lbs.),38,Not Deployed,163,0,1,Female,61,Front,158,279,125,4.4082
2650,25,-30,1809,2,2008,1420,45,Truck (<=10000 lbs.),29,Deployed,175,1,0,Male,77,Front,173,330,95,5.709
2110,7,-8,212,2,2007,1910,30,Truck (<=6000 lbs.),33,Deployed,170,1,1,,54,Left,169,300,95,5.07
1430,7,-4,108,2,2007,1480,25,Passenger Car,22,Not Deployed,178,0,1,Male,61,Left,155,274,75,4.247
1740,0,9,83,7,2003,1320,30,Passenger Car,57,Not Deployed,,0,1,Male,,Rear,159,289,315,4.5951
1430,4,-11,234,2,2002,1300,30,Truck (<=6000 lbs.),23,Not Deployed,,0,1,Male,,Front,148,300,115,4.44
1220,0,-17,81,7,2003,1870,35,Passenger Car,51,Deployed,175,1,1,Male,100,Front,147,262,135,3.8514
1540,,,,5,2009,1290,30,Passenger Car,49,Not Deployed,175,1,1,Male,95,Right,157,278,,4.3646
1380,0,57,2867,7,2007,1770,30,Passenger Car,37,Deployed,178,6,1,Male,108,Rear,149,252,315,3.7548
1430,-8,-13,179,2,2003,2120,30,Passenger Car,62,Not Deployed,163,2,0,Female,63,Right,150,252,165,3.78
1470,,,,3,2005,,30,Passenger Car,69,Deployed,,3,1,Female,,Left,153,274,45,4.1922
2100,-12,-20,565,4,2006,1560,30,Truck (<=6000 lbs.),47,Deployed,152,1,1,Female,49,Front,169,300,165,5.07
1710,,,,2,2003,2400,25,Passenger Car,36,Not Deployed,,0,1,Male,,Front,152,282,,4.2864
