"X","GV_CURBWGT","GV_DVLAT","GV_DVLONG","GV_ENERGY","GV_LANES","GV_MODELYR","GV_OTVEHWGT","GV_SPLIMIT","GV_WGTCDTR","OA_AGE","OA_BAGDEPLY","OA_HEIGHT","OA_MAIS","OA_MANUSE","OA_SEX","OA_WEIGHT","VE_GAD1","VE_ORIGAVTW","VE_WHEELBAS","VE_PDOF_TR","GV_FOOTPRINT"
11665,2140,0,-14,170,3,2005,1030,35,"Truck (<=6000 lbs.)",24,"Deployed",163,1,0,"Female",54,"Front",157,278,135,4.3646
11669,1070,25,-2,550,4,2006,1280,30,"Passenger Car",52,"Deployed",170,3,1,"Male",132,"Left",145,237,55,3.4365
11674,1170,-13,-8,128,2,2003,1610,30,"Passenger Car",21,"Deployed",180,3,1,"Male",75,"Front",149,262,215,3.9038
11676,1460,-7,-12,115,2,2005,1270,30,"Passenger Car",32,"Deployed",168,2,1,"Male",73,"Front",154,270,165,4.158
11678,1160,-20,-34,1186,2,2005,1790,25,"Passenger Car",77,"Not Deployed",165,0,1,"Female",57,"Front",147,262,165,3.8514
11690,2190,0,-21,837,2,2000,1680,40,"Truck (<=10000 lbs.)",18,"Deployed",170,0,1,"Male",64,"Front",170,343,135,5.831
11691,2570,-7,-48,3117,2,2003,1420,40,"Truck (<=10000 lbs.)",42,"Not Deployed",165,0,1,"Female",64,"Front",170,302,145,5.134
11695,1630,0,-12,115,4,2003,1150,30,"Passenger Car",31,"Not Deployed",163,1,1,"",77,"Front",154,275,135,4.235
11704,1020,7,5,73,3,2002,1020,40,"Passenger Car",57,"Not Deployed",170,0,1,"Female",91,"Left",144,241,355,3.4704
11710,1510,8,-44,1360,2,2004,1070,45,"Truck (<=6000 lbs.)",64,"Deployed",170,3,1,"Male",82,"Front",148,320,125,4.736
11717,1930,0,33,1202,2,2003,1570,55,"Truck (<=6000 lbs.)",65,"Deployed",168,1,1,"Male",78,"Rear",151,269,315,4.0619
11719,1100,0,-15,74,3,2001,1030,45,"Passenger Car",28,"Not Deployed",160,0,1,"Female",73,"Front",143,260,135,3.718
11721,2090,2,24,539,3,2000,1900,45,"Truck (<=10000 lbs.)",42,"Deployed",175,2,1,"Male",120,"Rear",157,294,325,4.6158
11724,1930,8,-44,908,2,2001,1680,30,"Truck (<=6000 lbs.)",25,"Not Deployed",175,2,0,"Male",98,"Left",154,270,125,4.158
11736,1230,-26,0,403,2,2004,1960,30,"Passenger Car",21,"Not Deployed",175,0,1,"Male",100,"Right",151,263,215,3.9713
11746,1400,-4,-23,570,2,2004,1480,35,"Passenger Car",61,"Deployed",157,1,1,"Female",84,"Front",155,272,145,4.216
11748,2610,-3,-18,408,2,2004,2140,45,"Truck (<=10000 lbs.)",39,"Deployed",160,1,1,"Female",68,"Front",167,332,145,5.5444
11754,1940,-20,-24,1630,4,2004,1310,40,"Truck (<=6000 lbs.)",63,"Deployed",163,1,1,"Female",73,"Right",161,307,165,4.9427
11756,1970,-6,-8,226,5,2005,1830,50,"Truck (<=6000 lbs.)",68,"Not Deployed",183,0,1,"Male",98,"Right",160,287,175,4.592
11766,1450,8,45,1525,2,2002,2270,35,"Truck (<=6000 lbs.)",57,"Not Deployed",163,1,1,"Female",67,"Rear",139,312,325,4.3368
11770,1730,-36,6,1750,2,2005,1650,40,"Passenger Car",44,"Not Deployed",188,3,1,"Male",79,"Right",150,287,235,4.305
11777,1800,-8,-30,699,2,2004,2000,25,"Passenger Car",53,"Not Deployed",183,0,1,"Male",84,"Front",158,293,145,4.6294
11778,1160,17,-14,156,2,2001,1220,35,"Passenger Car",20,"Deployed",168,1,1,"Female",61,"Left",147,262,85,3.8514
11800,1390,-5,-13,81,4,2003,1450,35,"Passenger Car",25,"Deployed",170,1,1,"Male",75,"Front",155,266,155,4.123
11806,1650,-2,-12,176,2,2005,2050,45,"Passenger Car",28,"Deployed",173,1,1,"",64,"Front",163,287,145,4.6781
11807,2050,8,-6,207,2,2001,1650,45,"Truck (<=10000 lbs.)",22,"Not Deployed",183,0,1,"Male",68,"Left",157,295,85,4.6315
11817,1090,-4,-22,78,2,2000,1970,25,"Passenger Car",44,"Not Deployed",170,0,1,"Male",68,"Front",146,247,145,3.6062
11824,1630,13,-17,433,2,2001,1560,40,"Passenger Car",19,"Deployed",170,1,1,"Female",57,"Left",158,276,95,4.3608
11836,2150,-5,-4,48,2,2004,1390,25,"Truck (<=10000 lbs.)",43,"Not Deployed",183,0,1,"Male",59,"Front",158,280,185,4.424
11843,1260,1,-8,44,4,2005,1310,35,"Passenger Car",57,"Deployed",157,1,1,"Female",77,"Front",147,262,125,3.8514
11850,1790,0,-32,736,2,2000,1840,40,"Passenger Car",34,"Not Deployed",170,0,0,"Male",82,"Front",158,289,135,4.5662
11852,1390,0,-15,290,2,2002,1810,0,"Truck (<=6000 lbs.)",43,"Not Deployed",160,1,1,"Female",77,"",148,262,135,3.8776
11856,1310,0,21,276,3,2001,2110,55,"Truck (<=6000 lbs.)",47,"Not Deployed",168,1,1,"Female",70,"Rear",151,249,315,3.7599
11858,1930,0,37,979,2,2004,1830,35,"Truck (<=6000 lbs.)",45,"Not Deployed",180,0,1,"Male",89,"Rear",158,263,315,4.1554
11860,1800,3,-16,143,2,2001,1860,40,"Passenger Car",62,"Not Deployed",163,1,1,"Female",81,"Front",159,293,125,4.6587
11865,1380,0,-36,189,4,2004,1910,55,"Passenger Car",22,"Deployed",183,0,1,"Male",73,"Front",153,268,135,4.1004
11880,1980,-4,-25,409,3,2002,2080,55,"Truck (<=6000 lbs.)",42,"Deployed",155,1,1,"Female",53,"Front",164,303,145,4.9692
11885,2000,16,-33,753,2,2002,2520,35,"Truck (<=6000 lbs.)",44,"Not Deployed",173,0,1,"Male",84,"Front",154,289,105,4.4506
11886,1260,-13,-37,630,4,2002,1800,35,"Passenger Car",18,"Deployed",178,1,1,"Male",68,"Front",147,256,155,3.7632
11890,1810,-10,-16,749,2,2004,1260,25,"Truck (<=6000 lbs.)",44,"Not Deployed",183,0,1,"Male",111,"",151,269,165,4.0619
11897,1500,0,-10,29,1,2005,1380,35,"Passenger Car",33,"Not Deployed",175,0,1,"Female",59,"",158,276,135,4.3608
11906,1450,-4,-29,98,4,2000,1060,55,"Truck (<=6000 lbs.)",45,"Deployed",173,0,1,"Female",76,"Front",153,262,145,4.0086
11908,1880,0,-18,68,2,2003,1260,25,"Truck (<=6000 lbs.)",47,"Deployed",175,2,0,"Male",73,"Front",162,303,135,4.9086
11909,1410,0,-13,75,2,2000,1510,50,"Passenger Car",18,"Deployed",180,0,1,"Female",84,"Front",150,272,135,4.08
11913,1830,0,-33,1413,2,2002,1630,55,"Truck (<=6000 lbs.)",49,"Deployed",180,5,0,"Male",126,"Front",142,312,135,4.4304
11916,1200,0,-12,47,4,2002,1830,55,"Passenger Car",26,"Not Deployed",157,1,1,"Female",52,"Front",147,267,135,3.9249
11920,1410,-2,-8,67,4,2004,1900,40,"Passenger Car",42,"Deployed",160,1,1,"Female",52,"Right",150,272,155,4.08
11923,1620,13,-2,187,4,2002,1090,35,"Passenger Car",58,"Not Deployed",165,1,1,"Female",77,"Left",158,285,55,4.503
11938,1540,-6,61,3536,3,2005,1420,40,"Passenger Car",48,"Not Deployed",173,0,1,"Male",96,"Front",158,276,305,4.3608
11965,1110,-29,-17,445,4,2001,1430,40,"Passenger Car",28,"Deployed",168,2,1,"Female",54,"Right",145,246,195,3.567
11967,1310,-8,-13,157,3,2005,1260,40,"Passenger Car",33,"Not Deployed",155,0,1,"Female",54,"Right",150,251,185,3.765
11969,2090,0,23,669,2,2000,1440,40,"Truck (<=10000 lbs.)",32,"Not Deployed",165,0,1,"Female",64,"Rear",157,294,315,4.6158
11970,1460,-3,-17,177,2,2003,1690,30,"Passenger Car",34,"Not Deployed",157,0,1,"Female",44,"Front",146,260,145,3.796
11983,1490,6,-17,1635,1,2004,1740,35,"Passenger Car",33,"Not Deployed",193,0,1,"Male",103,"Front",155,270,115,4.185
11992,1840,11,-29,730,4,2003,1270,40,"Passenger Car",39,"Deployed",183,1,1,"Male",98,"Front",164,291,115,4.7724
11996,1580,2,14,81,5,2003,1520,55,"Truck (<=6000 lbs.)",41,"Not Deployed",152,1,1,"Female",100,"Rear",158,272,325,4.2976
11998,1620,0,-37,541,4,2000,1090,55,"Passenger Car",31,"Deployed",201,2,1,"Male",91,"Front",154,283,135,4.3582
12010,1970,0,29,593,5,2002,1460,45,"Truck (<=6000 lbs.)",46,"Not Deployed",163,1,1,"Female",59,"Rear",155,289,315,4.4795
12012,1590,3,17,146,2,2003,1520,55,"Truck (<=6000 lbs.)",30,"Not Deployed",160,1,0,"Male",84,"Rear",150,310,325,4.65
12016,1100,0,-74,1017,2,2000,1210,55,"Passenger Car",23,"Deployed",196,1,0,"Male",104,"Front",148,262,135,3.8776
12018,1580,-11,-9,139,4,2003,1270,55,"Truck (<=6000 lbs.)",54,"Not Deployed",165,1,1,"Female",75,"Right",158,272,185,4.2976
12027,1910,0,-35,204,5,2004,1460,55,"Truck (<=6000 lbs.)",37,"Deployed",64,1,0,"Female",59,"Front",152,265,135,4.028
12029,1840,-20,-17,541,6,2004,1520,55,"Passenger Car",24,"Deployed",175,1,1,"Male",70,"Right",164,291,185,4.7724
12033,1960,6,-34,1715,2,2002,1000,45,"Truck (<=6000 lbs.)",47,"Deployed",152,1,1,"Female",51,"Front",168,300,125,5.04
12035,1570,12,-20,606,3,2003,2210,30,"Truck (<=6000 lbs.)",23,"Deployed",173,2,1,"Male",91,"Front",153,262,105,4.0086
12042,1380,7,-20,499,4,2003,1050,25,"Passenger Car",75,"Deployed",157,1,1,"Female",68,"Front",151,263,115,3.9713
12051,2400,0,-11,97,5,2001,1860,45,"Truck (<=10000 lbs.)",37,"Not Deployed",170,0,1,"Male",82,"Front",172,353,135,6.0716
12052,1860,4,-12,249,4,2000,2400,45,"Truck (<=6000 lbs.)",50,"Not Deployed",175,1,1,"Male",95,"Left",149,283,115,4.2167
12058,1290,3,-17,80,5,2001,1710,50,"Passenger Car",22,"Deployed",180,0,0,"Male",64,"Front",151,262,125,3.9562
12061,1150,23,-6,799,5,2000,2550,40,"Passenger Car",24,"Deployed",145,0,1,"Female",43,"Front",145,250,85,3.625
12062,1180,5,-13,271,4,2003,1320,35,"Passenger Car",76,"Not Deployed",165,0,1,"Male",61,"Left",147,262,115,3.8514
12064,1550,-27,-10,999,4,2002,1440,40,"Passenger Car",24,"Deployed",170,1,1,"Female",54,"Right",157,281,205,4.4117
12072,2080,-83,-22,4202,5,2001,1920,55,"Truck (<=10000 lbs.)",20,"Not Deployed",155,0,1,"Female",57,"Right",153,282,205,4.3146
12073,1740,-12,-32,975,2,2004,2080,55,"Truck (<=6000 lbs.)",32,"Deployed",170,1,1,"Female",64,"Front",150,265,155,3.975
12101,1690,28,-23,884,2,2003,2010,55,"Passenger Car",56,"Deployed",185,3,1,"Male",91,"Left",159,285,85,4.5315
12103,1530,-12,-2,86,4,2001,1320,25,"Passenger Car",89,"Not Deployed",178,0,1,"Male",79,"Right",158,276,215,4.3608
12104,1840,-6,-36,696,2,2000,1680,55,"Truck (<=6000 lbs.)",23,"Deployed",185,0,1,"Male",86,"Front",149,284,145,4.2316
12107,1410,-11,-13,373,2,2003,2340,50,"Passenger Car",15,"Deployed",191,1,1,"Male",79,"Right",150,272,175,4.08
12109,2090,3,-16,193,3,2000,1140,45,"Truck (<=10000 lbs.)",33,"Deployed",185,1,1,"Male",82,"Front",165,353,125,5.8245
12113,1410,-4,24,380,4,2003,1380,50,"Passenger Car",16,"Not Deployed",170,0,1,"Female",58,"Rear",150,272,305,4.08
12116,1390,0,-26,391,3,2001,2230,45,"Passenger Car",27,"Deployed",163,1,1,"Female",100,"Front",150,272,135,4.08
12119,900,5,-26,163,2,2000,1250,55,"Passenger Car",17,"Deployed",180,1,1,"Male",77,"Front",137,237,125,3.2469
12123,1090,-4,23,189,2,2002,1620,65,"Passenger Car",19,"Not Deployed",170,0,1,"Female",64,"Rear",147,247,305,3.6309
12127,1440,-4,-23,649,2,2003,1210,45,"Truck (<=6000 lbs.)",31,"Deployed",165,2,1,"Female",78,"Front",155,271,145,4.2005
12135,1520,24,4,126,2,2000,1840,45,"Passenger Car",40,"Not Deployed",168,1,1,"Male",100,"Left",158,276,35,4.3608
12138,1160,-23,-13,683,5,2002,1540,45,"Passenger Car",86,"Not Deployed",175,2,1,"Female",86,"Right",149,262,195,3.9038
12145,1160,0,-24,429,5,2001,1430,35,"Passenger Car",21,"Deployed",168,3,0,"Female",73,"Front",149,262,135,3.9038
12151,1980,4,-23,651,2,2004,2290,55,"Truck (<=6000 lbs.)",80,"Deployed",185,2,1,"Male",82,"Front",162,303,125,4.9086
12153,1790,4,-23,638,2,2003,1130,55,"Truck (<=6000 lbs.)",45,"Deployed",178,0,1,"Male",83,"Front",160,285,125,4.56
12167,1790,15,-2,332,1,2004,1570,60,"Truck (<=6000 lbs.)",42,"Not Deployed",152,0,1,"Female",84,"Rear",159,305,55,4.8495
12173,1160,5,-13,109,4,2001,1190,55,"Passenger Car",32,"Deployed",165,0,1,"Female",52,"Front",149,262,115,3.9038
12180,1500,4,-24,406,4,2004,1390,35,"Passenger Car",44,"Deployed",165,2,1,"Female",64,"Front",155,274,125,4.247
12182,1620,38,-7,1936,2,2004,1490,0,"Passenger Car",90,"Not Deployed",191,0,1,"Male",65,"Left",158,285,55,4.503
12184,1190,0,-25,218,4,2004,1400,30,"Passenger Car",48,"Deployed",183,1,1,"Male",64,"Front",145,264,135,3.828
12186,1550,-38,-7,1056,3,2001,2570,45,"Passenger Car",40,"Not Deployed",183,1,1,"Male",60,"Right",156,281,215,4.3836
12195,1860,6,-17,578,2,2003,1210,55,"Truck (<=6000 lbs.)",53,"Not Deployed",155,1,0,"Female",54,"Front",161,275,115,4.4275
12206,1800,-9,-6,132,6,2000,1520,55,"Passenger Car",72,"Deployed",170,0,1,"Female",71,"Front",159,285,195,4.5315
12211,1850,-2,-13,95,2,2004,1520,45,"Truck (<=6000 lbs.)",23,"Not Deployed",160,1,1,"Female",59,"Front",153,269,145,4.1157
12218,1460,-12,-32,918,4,2000,1640,45,"Truck (<=6000 lbs.)",35,"Deployed",178,0,1,"Male",91,"Front",139,312,155,4.3368
12220,1530,-8,-22,363,4,2005,2050,35,"Passenger Car",32,"Deployed",165,0,1,"Female",70,"Front",154,285,155,4.389
12221,1190,2,-6,107,2,2004,2380,55,"Passenger Car",17,"Not Deployed",157,0,1,"Female",82,"Left",147,267,125,3.9249
12247,1180,12,-22,51,3,2003,1690,35,"Passenger Car",22,"Not Deployed",160,1,1,"Female",50,"Left",147,260,105,3.822
12248,1880,6,-10,68,2,2003,1420,25,"Truck (<=6000 lbs.)",72,"Deployed",180,1,1,"Male",98,"Front",162,303,105,4.9086
12267,2610,-10,-17,256,5,2001,1190,35,"Truck (<=10000 lbs.)",38,"Deployed",185,2,0,"Male",86,"Right",166,302,165,5.0132
12280,1760,-17,-10,486,3,2005,1410,35,"Truck (<=6000 lbs.)",36,"Not Deployed",150,1,0,"Female",50,"",160,275,185,4.4
12281,1710,4,-29,589,4,2005,1910,40,"Passenger Car",43,"Deployed",193,1,1,"Male",98,"Front",155,316,125,4.898
12289,1380,34,-12,1212,4,2002,1760,30,"Passenger Car",52,"Not Deployed",165,1,1,"Female",113,"Left",155,272,65,4.216
12302,1730,8,13,158,5,2003,1070,65,"Passenger Car",34,"Not Deployed",185,0,1,"Male",113,"Left",155,286,345,4.433
12303,1460,-5,-31,477,5,2005,1320,65,"Passenger Car",57,"Deployed",175,0,1,"Male",73,"Front",155,280,145,4.34
12310,2310,0,-25,163,4,2004,1860,45,"Truck (<=6000 lbs.)",34,"Not Deployed",183,0,1,"Male",77,"Front",152,265,135,4.028
12320,1310,11,-7,214,4,2003,1200,65,"Passenger Car",22,"Not Deployed",173,1,1,"Female",109,"Left",150,251,75,3.765
12331,1120,-2,-25,355,3,2001,2190,65,"Passenger Car",20,"Not Deployed",67,1,1,"Male",73,"Front",146,256,145,3.7376
12341,4020,-8,-7,147,4,2003,1110,35,"Truck (<=10000 lbs.)",36,"Not Deployed",163,1,0,"Male",90,"Front",174,348,185,6.0552
12351,2220,6,-36,1224,7,2002,1580,40,"Truck (<=10000 lbs.)",52,"Deployed",175,3,1,"Female",118,"Front",166,302,125,5.0132
12355,1420,0,-37,877,2,2002,1400,45,"Truck (<=6000 lbs.)",39,"Deployed",170,3,0,"Male",116,"Front",154,262,135,4.0348
12359,1410,0,-13,59,7,2003,2620,45,"Passenger Car",20,"Not Deployed",168,0,1,"Female",61,"Front",149,240,135,3.576
12362,1240,-7,-10,189,2,2001,1250,45,"Truck (<=6000 lbs.)",60,"Deployed",178,2,1,"Male",107,"Right",146,220,185,3.212
12381,1180,-28,-33,717,2,2000,1830,45,"Passenger Car",17,"Deployed",170,3,0,"Female",77,"Front",145,264,175,3.828
12386,2440,4,-24,709,3,2005,2350,45,"Truck (<=10000 lbs.)",40,"Deployed",178,1,1,"Male",91,"Front",163,288,125,4.6944
12409,1380,-6,-10,73,2,2004,1560,25,"Truck (<=6000 lbs.)",27,"Deployed",175,1,1,"Male",82,"Front",141,262,175,3.6942
12440,1300,0,-18,99,2,2001,1890,65,"Passenger Car",48,"Not Deployed",163,1,1,"Female",68,"Front",150,267,135,4.005
12446,1340,13,-7,245,3,2001,1410,35,"Passenger Car",21,"Not Deployed",173,0,1,"Male",73,"Front",152,271,75,4.1192
12448,1400,4,-12,128,3,2005,1580,45,"Passenger Car",31,"Deployed",173,1,1,"Female",82,"Left",155,280,115,4.34
12449,1450,18,-11,251,3,2005,2240,65,"Passenger Car",26,"Not Deployed",168,1,1,"Female",68,"Front",153,274,75,4.1922
12463,1760,7,-12,79,5,2002,1430,45,"Truck (<=6000 lbs.)",22,"Deployed",142,0,1,"Female",50,"Front",157,272,105,4.2704
12471,1660,6,-36,1239,3,2000,1320,70,"Truck (<=6000 lbs.)",18,"Deployed",185,3,0,"Male",95,"Front",151,269,125,4.0619
12475,1230,6,-32,335,4,2002,1820,45,"Passenger Car",63,"Deployed",170,1,1,"Female",64,"Front",147,260,125,3.822
12484,1520,-24,-4,285,3,2000,1460,55,"Truck (<=6000 lbs.)",24,"Deployed",163,1,0,"Female",54,"Right",144,265,215,3.816
12498,1440,-10,-17,382,4,2005,1840,35,"Passenger Car",32,"Deployed",175,1,1,"Male",68,"Front",151,270,165,4.077
12513,1980,9,-8,341,2,2001,1210,35,"Truck (<=10000 lbs.)",67,"Not Deployed",183,0,1,"Male",100,"Left",167,365,65,6.0955
12537,1750,7,-20,262,3,2003,1560,45,"Truck (<=6000 lbs.)",25,"Deployed",180,0,1,"Male",75,"Front",152,265,115,4.028
12545,1530,-9,-16,339,2,2000,1890,55,"Passenger Car",76,"Not Deployed",175,0,1,"Male",93,"",157,281,155,4.4117
12549,1240,15,-3,298,3,2003,980,35,"Passenger Car",49,"Not Deployed",180,0,1,"Female",64,"Left",148,262,65,3.8776
12551,1940,-7,-19,350,4,2001,2130,35,"Truck (<=6000 lbs.)",28,"Deployed",168,1,1,"",73,"Front",168,300,155,5.04
12574,1410,-7,-40,1242,2,2002,1840,50,"Truck (<=6000 lbs.)",30,"Deployed",173,0,1,"Male",77,"Front",138,275,145,3.795
12584,1460,9,-24,469,4,2003,1140,50,"Passenger Car",77,"Deployed",157,0,1,"Female",73,"Front",155,272,115,4.216
12589,1530,6,-18,299,4,2002,2220,45,"Passenger Car",59,"Deployed",168,2,1,"Female",97,"Front",156,277,115,4.3212
12604,2950,-4,-20,849,3,2005,1190,45,"Truck (<=10000 lbs.)",45,"Not Deployed",191,1,1,"Male",77,"Front",173,437,145,7.5601
12605,2120,9,-11,359,2,2003,1760,45,"Truck (<=6000 lbs.)",67,"Not Deployed",168,1,1,"Female",64,"Left",158,287,75,4.5346
12609,1810,-14,-17,738,5,2003,1390,45,"Truck (<=6000 lbs.)",45,"Deployed",168,1,1,"Female",64,"Front",149,259,175,3.8591
12620,1520,0,21,272,3,2002,1330,45,"Passenger Car",45,"Not Deployed",183,1,1,"Male",91,"Rear",158,276,315,4.3608
12626,1410,0,-28,533,3,2004,1630,45,"Passenger Car",45,"Not Deployed",185,1,1,"Male",82,"Front",151,272,135,4.1072
12636,1490,-5,-15,534,3,2005,1810,35,"Passenger Car",70,"Not Deployed",160,1,1,"Female",77,"Right",154,272,155,4.1888
12638,2180,2,-12,95,4,2002,1130,50,"Truck (<=6000 lbs.)",41,"Not Deployed",183,1,1,"Male",147,"Front",161,292,125,4.7012
12645,1410,-8,-9,120,2,2004,1170,55,"Passenger Car",18,"Deployed",173,2,0,"Female",57,"Front",152,270,175,4.104
12646,1370,0,-10,43,2,2000,1850,45,"Truck (<=6000 lbs.)",51,"Deployed",168,0,1,"Male",82,"Front",146,310,135,4.526
12658,1490,8,-47,468,3,2001,1120,65,"Truck (<=6000 lbs.)",34,"Deployed",180,0,1,"Male",73,"Front",147,258,125,3.7926
12663,2660,5,-33,1365,2,2004,1820,70,"Truck (<=10000 lbs.)",62,"Deployed",170,3,1,"Male",73,"Front",174,401,125,6.9774
12667,1490,2,-14,90,5,2004,1660,50,"Passenger Car",41,"Not Deployed",163,0,1,"Female",68,"Front",153,269,125,4.1157
12672,1830,7,-40,1422,4,2000,2690,55,"Truck (<=10000 lbs.)",22,"Not Deployed",191,3,0,"Male",84,"Front",167,302,125,5.0434
12674,1550,12,-32,1324,5,2001,1830,50,"Truck (<=6000 lbs.)",20,"Deployed",168,0,1,"Male",64,"Front",148,319,125,4.7212
12681,1740,11,-2,72,2,2002,1560,30,"Truck (<=6000 lbs.)",20,"Not Deployed",165,2,0,"Female",48,"Left",151,268,55,4.0468
12691,2590,-6,-8,80,4,2004,1760,55,"Truck (<=10000 lbs.)",64,"Not Deployed",132,0,1,"Female",95,"Right",174,389,175,6.7686
12695,2200,-7,-19,1016,2,2001,1100,55,"Truck (<=10000 lbs.)",55,"Deployed",183,0,1,"Male",75,"Front",171,352,155,6.0192
12713,2240,0,-8,231,4,2003,1340,60,"Truck (<=10000 lbs.)",19,"Deployed",188,2,0,"Male",84,"Front",167,295,135,4.9265
12728,1200,-20,-3,334,2,2004,1820,30,"Passenger Car",33,"Not Deployed",175,0,1,"Male",57,"Right",147,254,205,3.7338
12736,1580,16,-7,118,5,2002,1790,60,"Passenger Car",17,"Not Deployed",165,0,1,"Male",77,"Left",157,276,55,4.3332
12753,1050,2,-13,53,4,2002,1340,40,"Passenger Car",16,"Not Deployed",188,0,1,"Male",84,"Front",143,244,125,3.4892
12762,2110,0,-19,231,3,2002,2800,60,"Truck (<=10000 lbs.)",20,"Deployed",160,2,0,"Female",57,"Front",172,306,135,5.2632
12767,1580,-21,-12,901,6,2002,1760,35,"Passenger Car",22,"Deployed",193,1,1,"Male",113,"Front",154,257,195,3.9578
12769,1570,-4,-21,100,4,2004,1580,35,"Passenger Car",41,"Not Deployed",175,0,1,"Male",91,"Front",156,282,145,4.3992
12770,1200,9,-25,706,3,2003,1050,40,"Passenger Car",30,"Deployed",165,1,1,"Female",54,"Front",145,264,115,3.828
12774,1600,0,-23,384,4,2005,1070,45,"Passenger Car",25,"Deployed",168,1,1,"Male",79,"Front",158,274,135,4.3292
12786,1470,13,-36,1379,7,2003,1640,50,"Passenger Car",26,"Deployed",180,2,1,"Female",75,"Front",153,274,115,4.1922
12788,1160,-17,-20,166,4,2000,1460,35,"Passenger Car",24,"Deployed",157,1,1,"Female",68,"Right",149,262,175,3.9038
12793,1360,22,-26,403,3,2000,2060,35,"Passenger Car",28,"Deployed",155,1,1,"Female",64,"Front",154,267,95,4.1118
12794,1790,-3,-17,146,3,2004,1680,30,"Truck (<=6000 lbs.)",27,"Not Deployed",168,1,1,"Female",86,"Front",152,270,145,4.104
12795,1200,10,-8,136,3,2003,1160,0,"Passenger Car",26,"Deployed",157,0,1,"Female",44,"Front",145,264,85,3.828
12801,1270,0,-19,227,4,2005,1900,35,"Passenger Car",17,"Deployed",163,1,1,"Female",50,"",149,261,135,3.8889
12814,2350,3,-8,93,3,2005,1500,40,"Truck (<=10000 lbs.)",35,"Not Deployed",160,1,1,"Female",64,"Left",168,300,115,5.04
12817,1460,-60,-22,4491,3,2005,1630,45,"Passenger Car",28,"Not Deployed",173,5,0,"Male",86,"Right",155,280,205,4.34
12827,1540,8,-5,71,2,2001,1410,30,"Passenger Car",45,"Not Deployed",163,1,1,"Female",91,"Left",156,281,75,4.3836
12838,1510,0,-20,407,3,2004,1290,55,"Truck (<=6000 lbs.)",38,"Not Deployed",173,1,1,"Male",84,"Front",150,248,135,3.72
12840,1790,2,-17,345,4,2004,1420,30,"Truck (<=6000 lbs.)",33,"Not Deployed",160,1,1,"",79,"Left",152,265,125,4.028
12843,1530,-13,-5,191,7,2004,1800,35,"Passenger Car",22,"Not Deployed",157,1,1,"Female",73,"Right",155,270,205,4.185
12852,1910,-13,-15,436,2,2002,2200,25,"Truck (<=6000 lbs.)",27,"Not Deployed",170,0,1,"Male",100,"Front",152,265,175,4.028
12857,1420,-4,-21,185,4,2005,1620,35,"Passenger Car",23,"Deployed",183,0,0,"Male",79,"Front",154,279,145,4.2966
12859,1400,-40,7,1612,5,2004,1690,35,"Passenger Car",31,"Deployed",175,1,1,"Male",68,"Right",150,272,235,4.08
12863,1460,5,-30,469,2,2002,1520,35,"Truck (<=6000 lbs.)",18,"Deployed",168,1,1,"Female",64,"Front",148,237,125,3.5076
12864,1570,-30,-52,2068,2,2001,1600,40,"Passenger Car",23,"Deployed",180,6,0,"Male",115,"Front",156,281,165,4.3836
12871,1420,-22,-26,806,4,2005,1770,30,"Truck (<=6000 lbs.)",54,"Deployed",173,2,1,"Male",82,"Right",147,285,175,4.1895
12873,1230,-12,-10,332,5,2002,1890,35,"Passenger Car",24,"Not Deployed",170,0,1,"Female",73,"Right",145,256,185,3.712
12894,1980,-34,-59,1794,5,2004,1900,35,"Truck (<=6000 lbs.)",66,"Deployed",183,1,1,"Male",100,"Front",161,307,165,4.9427
12910,1720,-18,-15,376,3,2002,1550,40,"Truck (<=6000 lbs.)",58,"Not Deployed",160,1,1,"Male",72,"Right",155,284,185,4.402
12911,1550,9,-24,542,3,2000,1720,40,"Passenger Car",19,"Deployed",183,1,1,"Male",77,"Front",156,281,115,4.3836
12916,2410,4,-7,310,3,2001,1210,35,"Truck (<=10000 lbs.)",45,"Not Deployed",165,0,1,"Female",73,"Left",167,330,105,5.511
12926,1520,-11,-2,116,2,2002,1470,45,"Passenger Car",23,"Not Deployed",183,0,1,"Male",102,"Right",157,276,215,4.3332
12933,1470,6,10,86,2,2002,1570,40,"Passenger Car",44,"Not Deployed",160,1,1,"Female",54,"Left",152,275,355,4.18
12935,1190,-3,-19,120,4,2000,1870,40,"Passenger Car",20,"Deployed",165,1,1,"Female",59,"Front",146,247,145,3.6062
12938,2710,-2,-10,229,3,2003,1610,40,"Truck (<=10000 lbs.)",41,"Deployed",183,1,1,"Male",77,"Front",165,353,145,5.8245
12940,2250,1,-6,102,2,2003,1250,25,"Truck (<=10000 lbs.)",49,"Not Deployed",168,0,1,"Male",91,"Left",173,357,125,6.1761
12944,1420,41,-15,1934,2,2005,1610,55,"Passenger Car",16,"Not Deployed",155,1,1,"Female",55,"Left",147,262,65,3.8514
